insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.019, 0.17]",,10672,880001715,-0.09992840322295854,0.19444872545214054,-0.12743749174891406,-1.3044863850002333,-0.27579060738246497,0.33872199691364896
"[-0.014999999999999996, -0.019, 0.17]",,10672,884001715,-0.11405518930254377,0.11789925548447933,-0.08897505224014068,-1.2944995321624013,-0.27425265590171977,0.3376238263258874
"[-0.014999999999999996, -0.019, 0.17]",,10672,888001715,-0.009974168784844861,-0.06884721297139151,0.029064980646772653,0.008676823499305764,0.001444046455036041,-0.0010915114429624062
"[-0.014999999999999996, -0.019, 0.17]",,10672,892001715,-0.01684736370594936,-0.11658049490170264,0.04856170303848728,0.0145939846773524,0.0024229742883494776,-0.002002521771947069
"[-0.014999999999999996, -0.019, 0.17]",,10672,896001715,-0.021340219915428615,-0.13763102077459877,0.05908315173128287,0.017198050647393437,0.0027807576067769846,-0.002628279466384581
"[-0.014999999999999996, -0.019, 0.17]",,10672,900001715,-0.02401473935335552,-0.13338461521350986,0.0620977329601331,0.016731038601918158,0.0025450141410758853,-0.0029380545956661647
"[-0.014999999999999996, -0.019, 0.17]",,10672,904001715,-0.02535738317777908,-0.1101735165148785,0.059720081736685415,0.01399539210451839,0.0018706275317758037,-0.0029649758996283526
"[-0.014999999999999996, -0.019, 0.17]",,10672,908001715,-0.025804149147545807,-0.07678499566853247,0.054314235381628606,0.010062039451607108,0.0009740101601708462,-0.002785607384964736
"[-0.014999999999999996, -0.019, 0.17]",,10672,912001715,-0.025734268028021423,-0.04208438535980896,0.048079035232220235,0.005993035739492392,7.22247099783635e-05,-0.002495559656790422
"[-0.014999999999999996, -0.019, 0.17]",,10672,916001715,-0.025453199174593044,-0.01319389175193919,0.04272343165640535,0.002630940829337014,-0.0006627160519920849,-0.002186913803014487
"[-0.014999999999999996, -0.019, 0.17]",,10672,920001715,-0.025178894018103526,0.005543551376153033,0.03928906635209728,0.0004814852442314166,-0.0011291964611764849,-0.0019315245457122016
"[-0.014999999999999996, -0.019, 0.17]",,10672,924001715,-0.025038584049362433,0.012796230298560474,0.03813021338356748,-0.00030896839068272897,-0.0013009109724250179,-0.0017721163832334075
"[-0.014999999999999996, -0.019, 0.17]",,10672,928001715,-0.02507770084505062,0.009816359327617263,0.03902427826180599,0.00010102656664634502,-0.0012152621745650238,-0.0017210875773177176
"[-0.014999999999999996, -0.019, 0.17]",,10672,932001715,-0.007842814198276649,0.0209429450621883,0.04262936339301149,1.427655964341709,0.0006530265487366682,0.012723027991863825
"[-0.014999999999999996, -0.019, 0.17]",,10672,936001715,-0.02558427410111852,-0.01413620913588609,0.04437850156358536,0.002995166648317893,-0.0006054837630681265,-0.001875637475515085
"[-0.014999999999999996, -0.019, 0.17]",,10672,940001715,-0.025923005510347708,-0.02781583263167775,0.047328575934571404,0.004615081370852314,-0.0002668055008511194,-0.002015287896474857
"[-0.014999999999999996, -0.019, 0.17]",,10672,944001715,-0.008788191564148284,-0.01621020604688006,0.05063830305588368,1.432048868536444,0.0015689630192823323,0.01233117349492431
"[-0.014999999999999996, -0.019, 0.17]",,10672,948001715,-0.026452247433857434,-0.04532747815435556,0.05104096808405956,0.006653234941728758,0.00015078041594784874,-0.0022552802871158573
"[-0.014999999999999996, -0.019, 0.17]",,10672,952001715,-0.009081525004223157,-0.0225444655946756,0.051939294075214804,1.432753525868702,0.0017021953465047313,0.012186903859606024
"[-0.014999999999999996, -0.019, 0.17]",,10672,956001715,-0.026591682161038965,-0.0453470566413543,0.050994557809293184,0.006612540639893805,0.00012623064309580379,-0.0023319218996517566
"[-0.014999999999999996, -0.019, 0.17]",,10672,960001715,-0.02653003497388967,-0.040750911259507916,0.04999715067621224,0.006054894563441993,1.2890819671707021e-06,-0.0023093311523292304
"[-0.014999999999999996, -0.019, 0.17]",,10672,964001715,-0.026419328098891748,-0.03505035097848186,0.0487721760941362,0.005373931815493949,-0.00014853712272644426,-0.002262048698540811
"[-0.014999999999999996, -0.019, 0.17]",,10672,968001715,-0.026293164614318743,-0.029640182838626572,0.047615692437695145,0.0047340970615898925,-0.0002884271748362366,-0.002205235451673629
"[-0.014999999999999996, -0.019, 0.17]",,10672,972001715,-0.026180156317422987,-0.0255330802583007,0.046740871078554846,0.004253390684328506,-0.000393624503331802,-0.002152402971685924
"[-0.014999999999999996, -0.019, 0.17]",,10672,976001715,-0.026099465258463794,-0.02324641749405032,0.04625488581110204,0.003990633801064458,-0.00045203946704941433,-0.0021131106414303963
"[-0.014999999999999996, -0.019, 0.17]",,10672,980001715,-0.026059238431226872,-0.022814244896013136,0.04616227047468868,0.003947500631425793,-0.00046371940690004276,-0.0020919848547717723
"[-0.014999999999999996, -0.019, 0.17]",,10672,984001715,-0.008557260440798187,0.00026491252936367005,0.047024116257393445,1.4300486807728219,0.001094604880048311,0.012420647307873567
"[-0.014999999999999996, -0.019, 0.17]",,10672,988001715,-0.026085309829003922,-0.025917242860847622,0.04681069553212325,0.004324602419663481,-0.00038957287706387067,-0.002100326433007657
"[-0.014999999999999996, -0.019, 0.17]",,10672,992001715,-0.08009255271292345,-0.030534423123540932,0.11188809879740802,0.02878648930632388,-0.012608729953054731,0.006955354795952287
"[-0.014999999999999996, -0.019, 0.17]",,10672,996001715,-0.0220729093373474,-0.030369931237496317,0.043136423169706006,0.003118002296622846,0.0005999481289599151,-0.0026112548791878687
"[-0.014999999999999996, -0.019, 0.17]",,10673,1715,-0.02344302617843097,-0.03183846158841952,0.04503832269256236,0.0038849530729441195,0.0003176402684780255,-0.0023711699404446868
"[-0.014999999999999996, -0.019, 0.17]",,10673,4001715,-0.02443175022086519,-0.032589633518808725,0.0462043226604294,0.0043593659008271946,0.00011296760278733942,-0.0022905887395548163
"[-0.014999999999999996, -0.019, 0.17]",,10673,8001715,-0.02506894922735503,-0.03254686049839606,0.046850388412952526,0.004605910490272258,-3.6774783642390396e-05,-0.002232900243587438
"[-0.014999999999999996, -0.019, 0.17]",,10673,12001715,-0.02547129624073513,-0.031935873373125645,0.04714651266184333,0.004698115105307155,-0.00015115501004847598,-0.0021876354264284137
"[-0.014999999999999996, -0.019, 0.17]",,10673,16001715,-0.025720271572794995,-0.031033650126451207,0.047230863504665876,0.004699317781386769,-0.00024007156650107664,-0.0021508616228312766
"[-0.014999999999999996, -0.019, 0.17]",,10673,20001715,-0.025871555034642058,-0.03010277283394025,0.047211063453353574,0.004660426581558852,-0.0003080629261492662,-0.002120998238049801
"[-0.014999999999999996, -0.019, 0.17]",,10673,24001715,-0.025962912262036397,-0.029345385407665958,0.047163815522466734,0.004618129992179698,-0.0003574430234178916,-0.0020975989915165
"[-0.014999999999999996, -0.019, 0.17]",,10673,28001715,-0.026040881053245812,-0.028856229708013714,0.04715307279997205,0.004594265093627259,-0.0003542074594000688,-0.0020707477388074713
"[-0.014999999999999996, -0.019, 0.17]",,10673,32001715,-0.02617632288498911,-0.028684316986767655,0.04721620291202555,0.004600368181345793,-0.0002664192914584307,-0.0020569084724296055
"[-0.014999999999999996, -0.019, 0.17]",,10673,36001715,-0.02625020506639053,-0.0288405141999597,0.047281329170537845,0.00463335808204568,-0.00024979557082593917,-0.0020683535258629038
"[-0.014999999999999996, -0.019, 0.17]",,10673,40001715,-0.02627126252844486,-0.029164899411254552,0.047362310730477475,0.004680578132292723,-0.00025049361929496694,-0.0020659533243599787
"[-0.014999999999999996, -0.019, 0.17]",,10673,44001715,-0.026287585194677332,-0.029571257847555543,0.04745230918404886,0.004733906097267315,-0.00024743629977630466,-0.00206548237572457
"[-0.014999999999999996, -0.019, 0.17]",,10673,48001715,-0.02630094179385728,-0.029962306699824026,0.047532991578478345,0.00478293663495899,-0.0002438664460124862,-0.0020668588606621574
"[-0.014999999999999996, -0.019, 0.17]",,10673,52001715,-0.0263107504203397,-0.030264676358067177,0.047590812576636665,0.00481980210109012,-0.00024195830702722354,-0.0020687571616086614
"[-0.014999999999999996, -0.019, 0.17]",,10673,56001715,-0.026316550914834647,-0.030439768082928254,0.04761902622056624,0.004840555722463558,-0.0002428620653935898,-0.002070224372080237
"[-0.014999999999999996, -0.019, 0.17]",,10673,60001715,-0.026318337762206268,-0.030483388066224748,0.04761776239636717,0.004845165439393728,-0.0002467787504379926,-0.0020707433564446237
"[-0.014999999999999996, -0.019, 0.17]",,10673,64001715,-0.026316611535172563,-0.030418570305755566,0.04759260801451859,0.004836684703962035,-0.00025318260236995016,-0.002070190995812557
"[-0.014999999999999996, -0.019, 0.17]",,10673,68001715,-0.026312263067298503,-0.03028464191168645,0.04755235880785946,0.004819975065565529,-0.0002611219188919378,-0.0020687419977662297
"[-0.014999999999999996, -0.019, 0.17]",,10673,72001715,-0.026306371854729782,-0.030125584409812944,0.04750660752499414,0.004800348166452251,-0.0002695260749241424,-0.0020667458084491774
"[-0.014999999999999996, -0.019, 0.17]",,10673,76001715,-0.026299990600062606,-0.029980174960071437,0.047463703388523015,0.004782422757454441,-0.0002774581907539764,-0.0020646036416995667
"[-0.014999999999999996, -0.019, 0.17]",,10673,80001715,-0.02629393158040022,-0.029875546659065222,0.047429372903899036,0.004769200605363455,-0.0002842830888285519,-0.0020626670677414694
"[-0.014999999999999996, -0.019, 0.17]",,10673,84001715,-0.026254363826583027,-0.02985580307532487,0.04737909583751687,0.00476129388231028,-0.00034470659869367815,-0.0020748277839427592
"[-0.014999999999999996, -0.019, 0.17]",,10673,88001715,-0.026137152317028678,-0.02985938286809464,0.047313375852816364,0.004754125743391402,-0.0004542129874230971,-0.002064917634193114
"[-0.014999999999999996, -0.019, 0.17]",,10673,92001715,-0.026120854191015508,-0.029885394395950726,0.047309188841779815,0.004756383440502665,-0.00045575592631974526,-0.0020538114639568616
"[-0.014999999999999996, -0.019, 0.17]",,10673,96001715,-0.026120905660343807,-0.029956872519036892,0.047309815732084814,0.004763641194400314,-0.00045836734057969064,-0.0020556142327015636
"[-0.014999999999999996, -0.019, 0.17]",,10673,100001715,-0.02612076932430546,-0.0300357044167594,0.0473120505997926,0.004771684902199036,-0.00046083055126933115,-0.0020571758284384095
"[-0.014999999999999996, -0.019, 0.17]",,10673,104001715,-0.026120065871217957,-0.030106494615914414,0.04731265881273572,0.004778708809603405,-0.00046349816712953906,-0.0020583006986824443
"[-0.014999999999999996, -0.019, 0.17]",,10673,108001715,-0.008593608445893908,-0.005573050925752554,0.04784087501455048,1.4306971601296161,0.0010328784059979723,0.01245134965130211
"[-0.014999999999999996, -0.019, 0.17]",,10673,112001715,-0.026031966212464286,-0.030202321041162605,0.04725747217593579,0.004783041655262776,-0.0005595227137110692,-0.0020595051216833887
"[-0.014999999999999996, -0.019, 0.17]",,10673,116001715,-0.0260273333972299,-0.03020479180466218,0.04724227301530348,0.004781269337366112,-0.0005638918977858287,-0.0020582734480978776
"[-0.014999999999999996, -0.019, 0.17]",,10673,120001715,-0.025932877221882145,-0.030233374850990202,0.04717195779105765,0.004777260070485179,-0.0006785674994822521,-0.0020681090679740416
"[-0.014999999999999996, -0.019, 0.17]",,10673,124001715,-0.02582085892441094,-0.03023611963861228,0.04710091581502596,0.004769450772958761,-0.0007913771256464752,-0.0020641447061671703
"[-0.014999999999999996, -0.019, 0.17]",,10673,128001715,-0.025767874458341944,-0.03021121281114958,0.047066562650812216,0.004763104138719276,-0.0008287471535579627,-0.00205070092324644
"[-0.014999999999999996, -0.019, 0.17]",,10673,132001715,-0.02576582018974377,-0.030205504038946174,0.047049403728784966,0.004760747543121724,-0.0008334003962484626,-0.0020514098180180046
"[-0.014999999999999996, -0.019, 0.17]",,10673,136001715,-0.02576423337565975,-0.03020636703764623,0.047033520417841146,0.0047592055124803245,-0.0008380300976607025,-0.002052482277292586
"[-0.014999999999999996, -0.019, 0.17]",,10673,140001715,-0.025762030903648092,-0.030213560095576852,0.04701921020759414,0.0047584345328999245,-0.0008424678907379413,-0.002053010922004786
"[-0.014999999999999996, -0.019, 0.17]",,10673,144001715,-0.025759480750083996,-0.03022681606055322,0.047006331112093847,0.004758389228600279,-0.0008467316687532644,-0.0020532082688109743
"[-0.014999999999999996, -0.019, 0.17]",,10673,148001715,-0.025756744729402037,-0.03024453224956858,0.04699448117069238,0.004758870236595714,-0.0008508721193548618,-0.002053214158672767
