insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,92001618,-0.024682784442067063,-0.00031206632938740597,-0.11272648060803903,1.4716748854069515,-0.6035866897954208,0.08394115578124572
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,96001618,0.027410579509265676,0.05661625351744526,0.024790280647358998,1.4208813201775543,0.001424427437211273,0.015788267669972794
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,100001618,0.013786944840817827,0.07493799353029296,0.04791997604473863,-0.010060549406639474,-0.0019310331784135881,0.002108253538398247
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,104001618,0.03796380885587741,0.12289184785177554,0.05732741614555792,1.4121860973287597,-0.00025434388504330663,0.01769297540687098
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,108001618,0.04084139382571805,0.13852735573694375,0.0661795939123877,1.41016763355456,-0.0006067643077554141,0.01832356211895167
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,112001618,0.04261346865241089,0.14063209210502414,0.07374527389273311,1.4098593059284723,-0.0005943504654715159,0.0186941395767784
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,116001618,0.04356619658766053,0.13169190316382284,0.08091373086384124,1.4109247158803768,-0.0002928836457213313,0.01882390345540988
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,120001618,0.04395264224877987,0.11590096013950735,0.0877254141821453,1.4128317534512416,0.00017794374902080357,0.01876530524986572
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,124001618,0.022881774695954482,0.06606682629278637,0.09452455173302354,-0.00936803783449447,-0.0013714095084884637,0.0035819419698009114
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,128001618,0.043871422389399284,0.08172436741505962,0.09871543165080254,1.4169469816840023,0.001135597637460073,0.018368723841503093
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,132001618,0.043721621000633315,0.07013255299897736,0.1021280979872401,1.4183262977423068,0.001442658113530615,0.01816430570804428
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,136001618,0.043627612460194365,0.06434835230305147,0.10397023424758345,1.4189967517830595,0.0015842673071618796,0.018018502016863808
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,140001618,0.043627212211126254,0.06416063662832805,0.1044076894686583,1.4189894027130463,0.0015718495275159894,0.017950283469699763
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,144001618,0.04371936573130769,0.06829625387736371,0.10379039941450685,1.4184630523822175,0.001444463709633137,0.01795731733358824
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,148001618,0.043877893461869266,0.07491990086479561,0.10255950884090126,1.4176431378918464,0.0012548277699160337,0.018022166616530666
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,152001618,0.04406476305391588,0.08212923753684898,0.10115121576530939,1.4167612880422071,0.0010556772687824179,0.018119412757442027
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,156001618,0.044242029495953406,0.08834898941340796,0.09991946405948227,1.4160076715851315,0.0008893024231392266,0.018222756641686155
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,160001618,0.04438044070040509,0.09256846329008717,0.09909007595544495,1.4155027029023306,0.0007815767302081778,0.018310581274440102
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,164001618,0.023384546955373675,0.0670287280074735,0.0981017837845215,-0.009615973056914306,-0.0014420604124978365,0.003425399636302562
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,168001618,0.044490284452549544,0.09406333546651524,0.0988608647884277,1.4153420884688033,0.000759360167885692,0.018393965685004565
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,172001618,0.023390051615957586,0.06396103261626962,0.09879987583773087,-0.009226625668616206,-0.0013692522865941248,0.0034288218131874326
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,176001618,0.04446280599347602,0.08928909304846044,0.09989492862850113,1.4159336774163322,0.000851073585187434,0.018359236400468992
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,180001618,0.0444287381224161,0.08638987433487877,0.10050523373574194,1.4162864039148262,0.0008985542609423192,0.018319486334192753
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,184001618,0.044397234865321766,0.08400097165330855,0.10100276777197337,1.416574317591191,0.0009304479599698823,0.018278806167932427
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,188001618,0.04438015333202844,0.08248036162077454,0.10131351875860872,1.4167548848532192,0.0009380127571786412,0.018245558103866077
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,192001618,0.04438360553416548,0.08192972020856182,0.10141756758391907,1.416816862609749,0.000919407938355099,0.018224663537852764
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,196001618,0.04439355063788675,0.08223769071001463,0.10134783952874926,1.416775649452089,0.0008950202053625844,0.018217696701714386
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,200001618,0.050441031792236246,0.08306735835018131,0.09346433549766431,1.414729952540171,0.003095369762862399,0.018891038888593892
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,204001618,0.027266590784062406,0.05744897687900341,0.09570405922817216,-0.009601488288285998,0.00010016144575775154,0.003988878280085123
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,208001618,0.04729861338722913,0.08577626976823716,0.0973671630729882,1.415504641390374,0.001924937137792404,0.01878911751729126
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,212001618,0.025058579301885986,0.05952292128981007,0.09780371885559447,-0.009193924796306874,-0.0006578717579400761,0.0036802350133080253
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,216001618,0.0457066009985177,0.08747682244965027,0.09886520301612123,1.4157812162023422,0.0013696060630334905,0.018577511098063354
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,220001618,0.02412736390879061,0.060215766414124516,0.09876419805934233,-0.008989566856907993,-0.000973740858514649,0.003564227174145007
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,224001618,0.04502381111400955,0.08752479078356323,0.09966780424618804,1.4159874467315876,0.0011536707867711993,0.018492186459531962
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,228001618,0.04483721864033002,0.08703784022709193,0.09998605737565214,1.4161026113955812,0.0011122292962458813,0.01846510102653054
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,232001618,0.02359023990227055,0.05875949026861882,0.09968859126318108,-0.008652674326601772,-0.0010908515986639555,0.003484351274816583
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,236001618,0.04461570735029824,0.0857811635935164,0.10049104861876756,1.4163162611971822,0.0010876764453093823,0.018423578561352544
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,240001618,0.04455201557004229,0.08528414425556718,0.10066056339307394,1.4163922083949405,0.0010859612298014243,0.01840830690726017
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,244001618,0.04450923896716241,0.08498219942918794,0.1007681290900635,1.416438872467283,0.0010841572070151573,0.018397113480655314
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,248001618,0.044482476302765084,0.0848896089188127,0.10081789398972063,1.4164565460135927,0.0010801559605535527,0.01839011082962469
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,252001618,0.04446772757080436,0.08497628663135792,0.10082100107787895,1.4164502693615293,0.0010736963392419252,0.018386954376768405
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,256001618,0.04446145230752557,0.08518382864069451,0.10079296657606918,1.416428056694003,0.0010656708400036408,0.018386869091084113
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,260001618,0.04446049813340064,0.08544357535868485,0.10075037393037078,1.416398825434526,0.001057471890761441,0.018388810037329312
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,264001618,0.04446220211568702,0.08569258210093622,0.10070784683250267,1.416370551040417,0.0010504619380173885,0.01839167379113879
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,268001618,0.04446452331375944,0.08588477687737495,0.10067593497774752,1.4163489889071268,0.0010456195272182667,0.01839449463295989
"[0.006000000000000023, 0.006000000000000023, 0.17]",10194,272001618,0.044466119706395024,0.08599618506701034,0.10066018433561297,1.4163371037055155,0.0010433747444993369,0.018396581017862207
