grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.002000000000000019, 0.035]",1199,344999978,-0.07473720912324383,-0.017198377807166487,-0.2125732872044681,-0.10847887647776289,-0.24192290154710472,0.4470279950313546
"[-0.013999999999999995, 0.002000000000000019, 0.035]",1199,348999978,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.013999999999999995, 0.002000000000000019, 0.035]",1199,352999978,0.02068522809174833,-0.0014738073049116451,0.053097394664060715,0.00013368103508870632,0.0003728917270316434,0.00019562335234463157
"[-0.013999999999999995, 0.002000000000000019, 0.035]",1199,356999978,0.03425709416431583,-0.00237942877111319,0.0879352071055024,0.000215471459232619,0.0006174708212928204,0.0003504774052188464
"[-0.013999999999999995, 0.002000000000000019, 0.035]",1199,360999978,-0.14990163413611107,-7.356184395267591,-4.549114852197588,0.476517581033311,-0.2325479649747453,-0.09258848415199636
"[-0.013999999999999995, 0.002000000000000019, 0.035]",1199,364999978,-0.1586256696273245,-6.587157418440592,-4.667925104771172,0.4831806239286167,-0.2435792560077369,-0.15145730837581145
"[-0.013999999999999995, 0.002000000000000019, 0.035]",1199,368999978,-0.15789122332692745,-6.668969478098687,-4.713628283051387,0.4885299676392235,-0.2463856199850864,-0.15079615642634925
"[-0.013999999999999995, 0.002000000000000019, 0.035]",1199,372999978,-0.15743553380006803,-6.722187459253526,-4.743329225101702,0.4921986118100907,-0.2484258618818369,-0.14987454026844121
"[-0.013999999999999995, 0.002000000000000019, 0.035]",1199,376999978,-0.15734062659142622,-6.763169486831227,-4.767136412102403,0.49507302848010337,-0.25010483232500547,-0.14908973848837528
"[-0.013999999999999995, 0.002000000000000019, 0.035]",1199,380999978,-0.15755002762920872,-6.798735865624534,-4.788883192300933,0.4975357693130469,-0.25161570827578456,-0.1485007417197596
"[-0.013999999999999995, 0.002000000000000019, 0.035]",1199,384999978,-0.15800916173816465,-6.832537856880055,-4.810561207407369,0.4997833851234107,-0.25307651560991423,-0.1481217546398342
"[-0.013999999999999995, 0.002000000000000019, 0.035]",1199,388999978,-0.15861995122275502,-6.864876040764005,-4.831947791099102,0.5018920875959343,-0.2544888919275543,-0.14782411912473606
"[-0.013999999999999995, 0.002000000000000019, 0.035]",1199,392999978,-0.1593458725800747,-6.896815577326662,-4.853594372135639,0.503912698015311,-0.2558917701649746,-0.1476226230891189
"[-0.013999999999999995, 0.002000000000000019, 0.035]",1199,396999978,-0.16032701806718463,-6.948189064106523,-4.878368133953707,0.5064361715418388,-0.25751298903361736,-0.14807596005009993
"[-0.013999999999999995, 0.002000000000000019, 0.035]",1199,400999978,-0.16161634521923268,-7.008495598419132,-4.908625553429022,0.5088841626471714,-0.259486469077763,-0.14877196575269336
"[-0.013999999999999995, 0.002000000000000019, 0.035]",1199,404999978,-0.1629174603983919,-7.028979854284885,-4.939697720015056,0.5096377452541355,-0.2614693575073313,-0.1489207928862945
"[-0.013999999999999995, 0.002000000000000019, 0.035]",1199,408999978,-0.16402847986203178,-7.016364634966204,-4.966892735026994,0.5089957714455764,-0.2631748816312114,-0.14859537951277413
"[-0.013999999999999995, 0.002000000000000019, 0.035]",1199,412999978,-0.16456276570464307,-7.0165162941112795,-4.980435724639882,0.508815790803721,-0.2640238127439297,-0.14839668852237198
"[-0.013999999999999995, 0.002000000000000019, 0.035]",1199,416999978,-0.16466040572620877,-7.018064922363257,-4.983466800031026,0.5086985079016276,-0.2642140394034894,-0.14826365860068474
