insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,408001578,-0.015032962546557449,-0.17932824803891023,-0.16467879895674287,0.042890909853590564,-0.2022201043110135,-0.45440864326431724
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,412001578,0.0,0.0,0.0,0.0,0.0,0.0
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,416001578,0.00801454636480825,0.06500931622949047,0.03456111792205263,-0.010188442806404074,-7.609945809622376e-05,0.0008399475757886465
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,420001578,0.01109199877413447,0.15831237167765977,0.047160998319597525,-0.026060419338203022,-0.000713900846650406,-5.339333246612288e-05
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,424001578,0.019928080860825093,0.22966209592621567,0.054357238869148006,-0.03206974111135463,-0.00013350352750074457,0.0032175418151274005
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,428001578,0.02351583024658338,0.2730366061306757,0.05904787505905418,-0.03789382681178077,0.00028744194739943607,0.00466552541900267
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,432001578,0.0257417898525778,0.28816795646398496,0.06501095846220295,-0.04002656027428286,0.0008181767362731573,0.005820669579393312
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,436001578,0.02682675826765235,0.277783541037266,0.07327044298077823,-0.03890074486994255,0.0013696373396238082,0.006566494355729646
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,440001578,0.027034907452237744,0.24936146630574463,0.08328416370320824,-0.03550328579189266,0.001855413339668044,0.006876736805293937
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,444001578,0.026652868586790168,0.212446363927695,0.093736283437174,-0.031044220258675814,0.0022421352623187008,0.0068184132254595076
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,448001578,0.02603520066300935,0.1761846524219166,0.10311428531754174,-0.026668548105653667,0.00244023745418509,0.0065050954818645645
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,452001578,0.025421780701368912,0.14757306866003717,0.11025818588930747,-0.02323863705180007,0.002480548522974413,0.006079758986665018
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,456001578,0.024950564879466952,0.13043973391750185,0.11456723478623587,-0.021218585530728085,0.002399048213442778,0.005648578593529907
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,460001578,0.024738995968578925,0.12551039044280365,0.1160400143000686,-0.020689283730839225,0.0022466500653215427,0.005322685145374928
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,464001578,0.024835746244802948,0.13085688322204803,0.11515096811628212,-0.021408869590835877,0.0020141305735752457,0.005142532771404029
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,468001578,0.02508138944821936,0.14301409329918435,0.11275671280458965,-0.02294144918012364,0.0018578060704661503,0.005116686132439041
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,472001578,0.02543702775229767,0.15792873060076218,0.10972349108152457,-0.024791546242038942,0.0017478729374504343,0.005213061285763543
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,476001578,0.025815351482066873,0.17196079612411275,0.10684683022841313,-0.026515041572227505,0.0016970518185993044,0.005388561357717259
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,480001578,0.02613922036614902,0.18249602936477416,0.10469246360621298,-0.027796174329438372,0.0017025861327639724,0.005591296332301043
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,484001578,0.04852192544625811,0.21656459223673608,0.10416308853176304,1.3962061303815398,0.004061089400359763,0.02083312512058011
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,488001578,0.026456682970878387,0.189139081708932,0.10340118872904824,-0.02857269968933207,0.001822836307685538,0.005910011504565715
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,492001578,0.026442216355855808,0.1861560195726959,0.10407318879134664,-0.02819020222334112,0.0018990199304548816,0.005980130296542263
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,496001578,0.026354060771870358,0.18077881195889134,0.10523280302270877,-0.027520813050698756,0.001949383559852469,0.005985026007857996
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,500001578,0.026295170737350992,0.17462417722240353,0.10650678678188541,-0.026766885575742583,0.0019004245391526786,0.0059400604338190055
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,504001578,0.048271227146393814,0.1956939079183826,0.10866189656410086,1.3988019680643913,0.0042039114372197095,0.02087993319773407
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,508001578,0.026057947201124643,0.16528054984449625,0.10849556157514328,-0.025630845232418986,0.0019040670382529656,0.005803446674004231
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,512001578,0.025980738606634468,0.1634035951880204,0.10889357821577406,-0.025409374426402342,0.0018852567867448378,0.005737131857207645
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,516001578,0.025952589499235235,0.16343887170136284,0.10888594054698686,-0.02542229192501,0.001858588542835382,0.005693060389728222
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,520001578,-0.033556030477813636,0.210945274443894,0.24089617027896537,-0.003890593572914769,-0.048946759530757555,0.07389449741461951
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,524001578,0.029369477655700083,0.1647728013468459,0.09800929733907893,-0.027564575545658387,0.005061534168431414,0.0003250224742432084
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,528001578,0.028037246002972804,0.16786638229705808,0.10096154306783234,-0.02725571389148307,0.0036097877737587547,0.002224379189548098
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,532001578,0.02744184919420356,0.17021787738898908,0.10291077824568617,-0.027095448443070325,0.002695284845815882,0.0036630260725182273
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,537001578,0.026713008833161245,0.1588549115242337,0.10586974606886201,-0.025745196344366006,0.0020514984829354543,0.005350456959421601
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,540001578,0.02664435187516645,0.1600174161247896,0.10607336686136648,-0.025807412539268215,0.0018598200362792694,0.005593168407615978
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,544001578,0.026491995407887048,0.16312845834777612,0.10608168200779033,-0.026045509502326203,0.0015691504030412862,0.0060122934875987966
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,548001578,0.02643867066712019,0.16633922939615964,0.10584689150513071,-0.026347041294417117,0.0013820624738692944,0.006308713501391561
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,552001578,0.04854855680803766,0.19727542463400916,0.10625898830684832,1.3980937228689339,0.003540634508436613,0.02158303186922783
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,556001578,0.04854748641698453,0.1988525907977614,0.10610625369591986,1.3979405495835704,0.0034824825885780286,0.02172338415242836
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,560001578,0.026418268127591182,0.1716907484249539,0.10534591858070996,-0.026865379243320886,0.0011627343980707416,0.006780881061869359
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,564001578,0.026402222172866696,0.17157803210908185,0.1054631960815513,-0.026829821753492133,0.0011471283567058288,0.0068514799988459996
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,568001578,0.02637465168070846,0.17078999846319043,0.10569486417512763,-0.026718338726655633,0.001141885941217169,0.006892876238357104
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,572001578,0.026339582985143273,0.16964950931788536,0.10598171991247085,-0.02656887684766618,0.0011405735355089486,0.0069122213610060546
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,576001578,0.026302998847900383,0.1684724047775994,0.10626309881494933,-0.02641885910614805,0.001139306637319204,0.006916601780822207
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,580001578,0.02627073023414528,0.16750668845876326,0.10649082318202119,-0.026297564459654588,0.0011363021229931491,0.0069126293905462655
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,584001578,0.026247015883572866,0.16689916691333728,0.10663689964829359,-0.026221996907475065,0.0011313313981035078,0.006905868326231801
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,588001578,0.02623381629574001,0.16668995721374458,0.10669504856363687,-0.02619623233637669,0.0011251320594928282,0.006900378272967689
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,592001578,0.02623081199684435,0.1668295434553091,0.10667730835336897,-0.026213545864263166,0.0011188565224758418,0.006898519977500905
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,596001578,0.04836274082343045,0.19500291374829004,0.10733396294362763,1.3984905362757758,0.0034083150458597555,0.021921349275130952
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,600001578,0.026245991694293258,0.16769921336120497,0.10651441502191972,-0.02631995394603681,0.0011102418901995925,0.006907466019912711
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,604001578,0.026257776054548376,0.16817518121371755,0.10642400223211723,-0.026377606850586988,0.001109038236333959,0.006916456268241833
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,608001578,0.04839533624463205,0.19629166711337476,0.10709226346089196,1.3983348210593545,0.003406108389623741,0.021947887903518426
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,612001578,0.026276115032034475,0.16876304403931286,0.1063203043929164,-0.02644741591164279,0.0011123686639923358,0.006935861949731781
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,616001578,0.026279953246500176,0.1688189997219567,0.10631873102062883,-0.026453031234552338,0.001115792597232379,0.006943720516576157
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,620001578,0.026280116536184783,0.16874107797573323,0.10634530141115661,-0.02644235625871283,0.001119501383115118,0.0069494632345569185
"[0.004000000000000021, 0.017000000000000032, 0.17]",9999,624001578,0.026277471186906043,0.16857685017216895,0.10638988027247365,-0.026421314840414434,0.001122934900685768,0.006953093098965579
