grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.002000000000000019, 0.035]",,6689,196000904,-0.04812995878443205,-0.02067390959150739,-0.10383554807571826,-0.05779880567442475,-0.08411218657072432,0.15150183256994543
"[0.006000000000000023, 0.002000000000000019, 0.035]",,6689,200000904,-0.03328480231719408,-0.04893154497259111,-0.07800549721649119,-1.4829898766143566,-0.08480871009070841,0.14470570588513687
"[0.006000000000000023, 0.002000000000000019, 0.035]",,6689,204000904,0.013279522243216879,-0.0005515532867494954,0.021015333409755144,-9.948867959896912e-05,0.00012776341256633128,7.599664728152877e-05
"[0.006000000000000023, 0.002000000000000019, 0.035]",,6689,208000904,-0.13568496021491355,-4.291213632852976,-2.393094387006599,-0.905796933614808,0.07712078564221124,-0.34901113606302764
"[0.006000000000000023, 0.002000000000000019, 0.035]",,6689,212000904,-0.17863549365183512,-6.566080984229449,-4.698886793059504,-0.993004367522884,-0.03601930476450438,-0.6026613133020512
"[0.006000000000000023, 0.002000000000000019, 0.035]",,6689,216000904,-0.17861453862872353,-6.674039637052133,-4.7670230915234,-0.9868971785389743,-0.036536746041147886,-0.6064882624976161
"[0.006000000000000023, 0.002000000000000019, 0.035]",,6689,220000904,-0.1784601346014326,-6.737485861837841,-4.805962449209092,-0.9829368690249423,-0.03807797586709222,-0.6060981211936228
"[0.006000000000000023, 0.002000000000000019, 0.035]",,6689,224000904,-0.17826872152358736,-6.768488533287368,-4.822823831557697,-0.9795886438395708,-0.03904170675556341,-0.604545124716536
"[0.006000000000000023, 0.002000000000000019, 0.035]",,6689,228000904,-0.17877096448312832,-6.819836240928273,-4.857865355670025,-0.9776187237849385,-0.04122307759358414,-0.6039017915487809
"[0.006000000000000023, 0.002000000000000019, 0.035]",,6689,232000904,-0.17902221756539416,-6.8400465094921294,-4.8692594858409315,-0.9750796105292198,-0.04205701373135391,-0.6027643632968198
"[0.006000000000000023, 0.002000000000000019, 0.035]",,6689,236000904,-0.17964754919475412,-6.872730981647332,-4.891256149880409,-0.9731402188549731,-0.043495144439213596,-0.6022239658190662
"[0.006000000000000023, 0.002000000000000019, 0.035]",,6689,240000904,-0.17949165678820403,-6.892071862700582,-4.924977454932485,0.4534513612812098,-0.04479207661771238,-0.5952670672259041
"[0.006000000000000023, 0.002000000000000019, 0.035]",,6689,244000904,-0.18159596091137947,-6.974882520008541,-4.948283147186942,-0.9690005932747955,-0.04716239752480861,-0.6023532228015797
"[0.006000000000000023, 0.002000000000000019, 0.035]",,6689,248000904,-0.18186591868529184,-7.071832787267477,-4.963268081934448,-0.9665507993868134,-0.04785402711756881,-0.5988600958656256
"[0.006000000000000023, 0.002000000000000019, 0.035]",,6689,252000904,-0.18317604669946366,-7.111250444075142,-4.994051927126755,-0.9652878198363719,-0.04985166532272234,-0.5991337526649905
"[0.006000000000000023, 0.002000000000000019, 0.035]",,6689,256000904,-0.18538686780886307,-7.09799703638676,-5.036598995193065,-0.9647915421278039,-0.05292511345188544,-0.6032293261338348
"[0.006000000000000023, 0.002000000000000019, 0.035]",,6689,260000904,-0.1852079312452478,-7.107746954495814,-5.043602060673921,-0.9662105825986619,-0.05300676579566377,-0.5987474552682528
"[0.006000000000000023, 0.002000000000000019, 0.035]",,6689,264000904,-0.1865509099939735,-7.085661567202452,-5.0659900105443985,-0.9659459104256997,-0.05478914540279213,-0.602729197385106
"[0.006000000000000023, 0.002000000000000019, 0.035]",,6689,268000904,-0.18545764820068955,-7.098767960243786,-5.051213989693501,-0.9670475249845929,-0.053490287057537556,-0.5983686904860495
"[0.006000000000000023, 0.002000000000000019, 0.035]",,6689,272000904,-0.1860216315252186,-7.078573308345218,-5.054747983760425,-0.9665377358222118,-0.05408348044802991,-0.6025692340421652
