grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,140000820,-0.03880894700195192,0.051284493151495525,-0.048263617008489135,-0.041599263760460026,0.14489381715128202,-0.5489544778320192
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,144000820,0.0,0.0,0.0,0.0,0.0,0.0
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,148000820,0.014809842441428939,0.0003896495586577231,0.02041952523801882,-0.00014114436563766874,0.0002574848067755653,-0.0001209799839619885
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,152000820,0.024526803447153384,0.0006620585259282663,0.033816790376675954,-0.0002356277786154104,0.0004264727344943653,-0.00019379865519753015
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,156000820,0.030902312360693768,0.0008516406629777151,0.042606680294690946,-0.000298835156472943,0.0005373801941965795,-0.0002373371522818024
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,160000820,0.03486541771216961,-0.027677159135917506,0.05013409584651107,-1.4251833385141575,-0.00027536486089729806,-0.007462694325577446
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,164000820,0.03783012425681473,0.0010738305354243138,0.05215732605814871,-0.00036933077691247984,0.0006579419425934985,-0.00027833726735648767
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,168000820,-0.16931058215545458,-6.528613455250377,-4.680625209958997,0.4133437031549542,-0.6141184273188267,0.823040125735766
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,172000820,-0.17250864352182665,-6.651471404107949,-4.76650406887547,0.41932115658370545,-0.626487802549035,0.840605045794888
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,176000820,-0.17437288680042626,-6.7253575543373385,-4.815048051036769,0.4232141875395619,-0.631634391107523,0.8443760531754396
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,180000820,-0.17565187881316766,-6.775317216948156,-4.847770552127075,0.42598950321903933,-0.6343427663285114,0.8451268493438374
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,184000820,-0.17672618746199947,-6.8154490718483585,-4.874388509151624,0.4282391276231389,-0.6362252254890393,0.8451107920593335
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,188000820,-0.17772823391143105,-6.851279004363746,-4.898495514582043,0.4302216539770252,-0.637806726409576,0.8449451104913386
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,192000820,-0.18042581960338738,-6.931377543673593,-4.932773841077227,-0.9908851260003815,-0.6408981201020391,0.8379587245469775
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,196000820,-0.17969311951588818,-6.91850367301752,-4.94445756768522,0.4338116145281126,-0.640713249429564,0.8446510153538257
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,200000820,-0.18067483812729884,-6.951233084051625,-4.966978722189701,0.4355267536958742,-0.642119007825381,0.8445419256469695
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,204000820,-0.18186788789009117,-7.002847000500337,-4.993222937832581,0.4377043928552515,-0.6437741950272972,0.8441444448270676
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,208000820,-0.18330499661682154,-7.050939518085571,-5.024878065742344,0.4392046886348913,-0.645757235890699,0.843584523824466
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,212000820,-0.18465030482928238,-7.064782573672265,-5.055380404337033,0.4392436486315234,-0.6476240290231082,0.8434470246956783
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,216000820,-0.18565614640177164,-7.063603078307684,-5.0786783997971074,0.4387151261760695,-0.6490230815470848,0.8435385883473601
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,220000820,-0.1861294157856511,-7.072959254174716,-5.089722535023853,0.4387597701441524,-0.649679804024254,0.8435337762042516
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,224000820,-0.1862914064684591,-7.065499994371373,-5.093891673517552,0.4382172729018687,-0.6499088514589442,0.8436918264285956
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,228000820,-0.18598922100372606,-7.070715294467726,-5.08708950093415,0.4383121539825387,-0.6494937391028298,0.843615840951535
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,233000820,-0.186384218849667,-7.170527394678684,-5.078703001996594,-0.985288970863127,-0.6495320590018171,0.8398971881180338
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,236000820,-0.1853438582257772,-7.034335707157854,-5.0502248704563915,-0.9893388982019404,-0.6480896190495206,0.8367714080170583
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,240000820,-0.1839923296258365,-7.030886997488738,-5.041739420748325,0.4365417918445971,-0.6467410518286514,0.8435934319739907
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,244000820,-0.1831405655393986,-7.017583066032427,-5.022009039668793,0.43596443135305224,-0.6455486365053902,0.8434923025138491
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,248000820,-0.1823598520134216,-6.998439366207099,-5.003916290219292,0.4350867568868461,-0.6444486677131034,0.8434300671441869
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,252000820,-0.18173282321007436,-6.962544204877754,-4.989688442091998,0.43342681952065715,-0.6435657450824712,0.843581282307926
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,256000820,-0.18111707230647597,-6.932216130468427,-4.9756738448772655,0.4319432454349948,-0.6426917939296504,0.8437074218213938
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,260000820,-0.18053823765301938,-6.9103864027790785,-4.962348093525646,0.4307839053942513,-0.6418598256560221,0.843790227774352
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,264000820,-0.18004152596692968,-6.896224689978403,-4.950739737939882,0.4299094785721231,-0.6411355676534138,0.8438168304640109
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,268000820,-0.17966774008011877,-6.8874968121280284,-4.941857769915851,0.4292151851097927,-0.6405816345794946,0.8438042611429675
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,272000820,-0.18005497879613544,-6.895976526237515,-4.927231359157817,-0.9969130210070112,-0.6405232488142051,0.8366705952089779
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,276000820,-0.17931013082044545,-6.902884355785618,-4.932515875162569,0.42906138363934027,-0.6400197968714307,0.8434607539608827
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,280000820,-0.17943033175456227,-6.905939854223439,-4.9350667023907455,0.4286783364055277,-0.6401828605808864,0.8433894468008472
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,284000820,-0.17973452936929368,-6.893604192668719,-4.942464202331623,0.42757497568520203,-0.6406311531806161,0.8435612767457097
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,288000820,-0.1799619812704521,-6.903189750143041,-4.947775440173055,0.427397259735205,-0.6409636214958558,0.8435224630786763
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,292000820,-0.18029370192059768,-6.900692096092121,-4.955861361594822,0.42671073183769287,-0.6414572975212847,0.8436746368171959
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,296000820,-0.18057686298366643,-6.903860715021793,-4.9627549552661385,0.4262784838717136,-0.6418799469375517,0.8437600737856465
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,300000820,-0.18075543784774484,-6.926253388843263,-4.966728673753684,0.42671357704105833,-0.6421380631373712,0.8436135002015127
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,304000820,-0.1809812454688646,-6.9444060147898075,-4.971819227057011,0.4269925280420263,-0.6424651992262203,0.8434902041669677
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,308000820,-0.1812394478935753,-6.956116981940868,-4.977807458307257,0.42699616736464047,-0.6428439278500635,0.8434093925137384
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,312000820,-0.18155065450854924,-6.94766354114781,-4.98557232763978,0.4261327201444221,-0.6433138517625059,0.843567568643766
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,316000820,-0.18168459621584637,-6.957629670509253,-4.988766090746266,0.42609594735023987,-0.6435142948419753,0.8435120237231141
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,320000820,-0.18178269061568253,-6.966192902575289,-4.991054656177367,0.4260457066207219,-0.6436594398344996,0.8434680818215372
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,325000820,-0.18161904669949164,-6.946650379407208,-4.98765159392199,0.4448685700504939,-0.6434274255008181,0.8437373833729648
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,328000820,-0.18287135280790118,-6.996726831200175,-4.992955205578928,-0.9795856587672582,-0.6446440937711513,0.8362145933668662
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,332000820,-0.1828796919170072,-6.996545493436962,-4.993164776605733,-0.979960580335367,-0.6446578483797443,0.8362046459899537
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,336000820,-0.1828508730496177,-7.011322513549435,-4.991472794070679,-0.9793866496928283,-0.6445798332155738,0.8362317206246174
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,340000820,-0.18280480499207108,-7.003369855994806,-4.991075386467044,-0.9803599630941371,-0.6445403287806557,0.8360669474994864
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,344000820,-0.18278863710804066,-6.9942355606748485,-4.990858416614238,-0.9811196460532492,-0.6445216060055505,0.836130744461884
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,348000820,-0.18272328730659046,-6.9875133109039655,-4.989423692375452,-0.9817632768832425,-0.6444278645576751,0.8361903398003209
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,352000820,-0.18262245066987304,-6.983553113868252,-4.98703475371555,-0.9822741722413901,-0.6442774789041407,0.8362202089349647
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,356000820,-0.18256037529415003,-6.965369511155798,-4.98591908037368,-0.9834031093847742,-0.6441935287801726,0.8364206543827449
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,360000820,-0.1823728691562678,-6.970405749443209,-4.981163537831348,-0.9835100094464257,-0.6439037179304657,0.8363387661993046
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,364000820,-0.1809913688884321,-6.92586517989552,-4.972296540584498,0.4404936560842187,-0.6424722056041476,0.8437761634790644
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,368000820,-0.18214351308851784,-6.975156016532115,-4.975061879081212,-0.9839707697835407,-0.6435379001364433,0.8361837013045578
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,372000820,-0.18215459640907397,-6.957021930394987,-4.975665710737498,-0.9851448483780159,-0.6435624832854165,0.836358424823919
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,376000820,-0.30460653828631906,-6.589474785060046,0.4530107503757552,-1.2906022970578332,-0.5754095745433148,0.79553173014683
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,380000820,-0.017199974797870055,-6.1816754692442,-4.25491531191734,0.35308776556639504,-0.6621421351013179,0.8470512087613713
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,384000820,-0.2600179990999477,-6.333408555319586,-4.3237795765144895,-1.0660431351773,-0.6851908080983509,0.8315990860149673
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,388000820,-0.24846959853328843,-6.507489046282615,-4.4862110800732875,-1.0551242149350561,-0.6878376749442557,0.8310918552481731
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,392000820,-0.3457560704114259,-6.678802927939075,-4.7796822608144875,-1.0397710089392143,-0.6989139588668141,0.8264662939267853
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,396000820,-0.3704647440607163,-6.7414177089902285,-4.871060258591092,-1.0373020249908764,-0.7051829993357341,0.8239244448709552
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,400000820,-0.35519964351275957,-6.719770436195588,-4.948101933761894,-1.0414310835227816,-0.7081402781565604,0.8227049659905867
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,404000820,-0.31631976272619156,-6.6675040249127235,-4.954898310091902,-1.0513118799541876,-0.7043769602332572,0.822847209715487
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,408000820,-0.3060716182838121,-6.6432652613247,-4.915095014445178,0.36025960447162236,-0.7031577376408509,0.8329989910283676
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,412000820,-0.29703755115536246,-6.483977997353506,-4.906241966692663,-1.077432515877774,-0.7040726301463285,0.8217207115991091
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,416000820,-0.28302819045396815,-6.395657544677519,-4.9105233141623685,-1.0896395442106608,-0.7032936677955696,0.8214977586681371
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,420000820,-0.33232357846524574,-6.356547889936492,-4.763640828295978,-1.101625029768181,-0.7106674853209941,0.8193547860767166
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,424000820,-0.3232530110208096,-6.307354048621629,-4.622519282573455,-1.1149681306778512,-0.7109808030873171,0.8187575108842468
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,428000820,-0.3133028132152569,-6.266435818344134,-4.485036667004961,-1.1276796230984567,-0.7109512673742941,0.8182317680311211
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,432000820,-0.3027101799556692,-6.25404373137213,-4.362926227815155,-1.138020559130775,-0.7107525385880148,0.8176737466196343
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,436000820,-0.2916411941189713,-6.2354845591084755,-4.238055227656954,-1.1487501422013247,-0.710593337156133,0.8170218758612401
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,440000820,-0.2798285839865555,-6.1807972525394215,-4.0942957218010285,-1.1624053922516477,-0.710489569064328,0.816377536401332
"[0.01500000000000003, -0.0009999999999999835, 0.035]",6278,444000820,-0.2672361383276587,-6.121786960991167,-3.9475225563872556,-1.1765173324976355,-0.7102740684625571,0.8158972392918719
