insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,908001819,0.20469511452345834,0.0344261136851749,-0.742478556648333,-1.3408392288512099,-0.4389121913893964,0.37951598147192517
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,912001819,0.10265264620092751,0.036196294572212295,-0.48682942052205647,-1.343499343550531,-0.4456421810632897,0.3817133864480955
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,916001819,-0.06676253866844917,-0.024855458613396664,0.1184127902874863,-1.4267709526051116,-0.004877577633762398,-0.013467450233124983
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,920001819,-0.11037353562695362,-0.024651084975449322,0.22867558375931907,-1.4278423550546562,-0.007738476973139674,-0.01225535504726015
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,924001819,-0.13888798317258577,-0.02474824403872411,0.30109954768046165,-1.428516741134711,-0.009601197098215719,-0.011376098903927517
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,928001819,-0.15753175275263354,-0.024856131008125004,0.3486468180272553,-1.4289539948905365,-0.010816419768711505,-0.010745022386245626
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,932001819,-0.16971952665824008,-0.024787598131585042,0.379826660043566,-1.4292579778283783,-0.011613617733598591,-0.010295710351409457
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,936001819,-0.15972303442428826,0.0010762489244502405,0.4047891557155836,-0.003969358623758079,-0.010476881642691227,0.004740288747238808
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,940001819,-0.18288404511234213,-0.023930388196312435,0.4135620442609138,-1.4296828028641417,-0.012495447572946405,-0.009754146884741868
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,944001819,-0.18627722809311348,-0.023255851443632736,0.4222430712200165,-1.4298472372048805,-0.012735495981098355,-0.009597609472076121
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,948001819,-0.18848960256453506,-0.022561174640497228,0.42788961542257553,-1.429984902861776,-0.012899345215885427,-0.00948875956298445
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,952001819,-0.18993181974406215,-0.02195245137415114,0.4315656184798513,-1.4300929562726294,-0.01301060897939399,-0.009413685175731296
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,956001819,-0.1908728446828304,-0.021504577058106378,0.43397039760809264,-1.4301690119290957,-0.013084467932719557,-0.009362444426907174
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,960001819,-0.19148846047540974,-0.02125063619724976,0.4355594452562812,-1.4302135313059856,-0.013131227320778871,-0.009327913480212335
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,964001819,-0.19189310296799217,-0.021182835890236618,0.43662541058530735,-1.4302304241709736,-0.01315842790397026,-0.00930497117652894
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,968001819,-0.19216086175766955,-0.02126196068188868,0.4373531310660823,-1.4302263750185549,-0.013171972989655112,-0.009289934566027808
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,972001819,-0.1728987559523656,0.003950809635179908,0.4386290928493821,-0.0046318735349757945,-0.011410168351893235,0.00537612009676991
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,976001819,-0.19245925547564358,-0.021631405089443945,0.43820883678561273,-1.4301876743171649,-0.013176223102737916,-0.009273829699617472
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,980001819,-0.19253993147108467,-0.021811630877650146,0.4384514694784727,-1.4301675232845354,-0.013173604014160789,-0.009269645071020544
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,984001819,-0.19259402724934316,-0.021938137258182167,0.43861407156279597,-1.4301533497624024,-0.013170720015370119,-0.009266790044569581
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,988001819,-0.19262983433384218,-0.021996278832363103,0.43871718182334973,-1.430147043597173,-0.013168655577944444,-0.00926475616178836
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,992001819,-0.19265299851778322,-0.021988900156385327,0.43877694104825693,-1.4301483245636497,-0.01316777857937379,-0.009263255963997491
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11180,996001819,-0.19266751901373236,-0.021931564274931148,0.43880684746933696,-1.4301553564441034,-0.013167937210077918,-0.009262143517142205
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,1819,-0.19267632109997312,-0.021846394780130396,0.4388182712600184,-1.4301655109467186,-0.013168678864626582,-0.009261352078781177
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,4001819,-0.1926815683741555,-0.021756069501165598,0.43882038200680995,-1.4301761001693418,-0.013169454996751817,-0.009260849542444993
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,8001819,-0.19268483079098886,-0.02167912023200813,0.43881994669562374,-1.4301849428390812,-0.01316978209057651,-0.009260609450585378
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,12001819,-0.19268718586552624,-0.02162716659519681,0.4388212700690701,-1.4301906924311807,-0.0131693421940422,-0.009260597093945125
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,16001819,-0.19268929908374777,-0.021604182370380087,0.4388263883522363,-1.4301929189381537,-0.01316802045959875,-0.009260765628087766
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,20001819,-0.1926915053031506,-0.021607465014426452,0.4388355054834676,-1.4301919863680046,-0.013165889168246014,-0.00926106021785561
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,24001819,-0.18893610998473898,-0.023256221229942753,0.43108127167811716,-1.4328818372889993,-0.012535287894664737,-0.00985091933192804
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,28001819,-0.18956255493431218,-0.021955633537430685,0.43377018606836515,-1.4320400405604474,-0.012657426401548433,-0.009161456473624582
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,32001819,-0.19063684812224369,-0.02188682680964682,0.4355362865836412,-1.4313964913527975,-0.012815186569424597,-0.009178148936726332
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,36001819,-0.19135272798644015,-0.02185560833063427,0.4366966152663849,-1.4309724787529978,-0.012918971616774355,-0.00919703882393473
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,40001819,-0.19182201025430756,-0.021829116938162585,0.43745868893047657,-1.430694878032583,-0.012986421239783663,-0.0092088746947427
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,44001819,-0.17271300784719468,0.0036366535474900985,0.43872543966985234,-0.004907119129709703,-0.011271677973383243,0.0054368614693956485
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,49001819,-0.17289441731976213,0.003665921940584127,0.43902017907120694,-0.0048015942822211555,-0.011296943463615206,0.005432829910284542
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,52001819,-0.1924633739308238,-0.021743639356365918,0.4385009181105062,-1.4303200710965163,-0.01307641540445248,-0.009223568365545595
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,56001819,-0.1925502309465984,-0.021716697805960195,0.43864203888837494,-1.4302709098701958,-0.013087719523801278,-0.009225381145633607
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,60001819,-0.19260744571835797,-0.021694439910262986,0.43873554166067663,-1.430239038229123,-0.013094516355845132,-0.009226581424514005
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,64001819,-0.19264532755234942,-0.021678392159282467,0.43879845387227334,-1.4302181334009618,-0.013098266986346863,-0.009227420502504538
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,68001819,-0.1926706192997218,-0.021668913952140656,0.43884181260693467,-1.4302041269887051,-0.013099945520176126,-0.00922804807150475
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,72001819,-0.19268771747234859,-0.021665261271794023,0.43887265303401435,-1.4301944691037547,-0.013100217762537447,-0.009228550844347719
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,76001819,-0.1926994768144552,-0.021665898504179992,0.4388953706377947,-1.4301876129699538,-0.013099550257477999,-0.00922897755598924
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,80001819,-0.1927077431518761,-0.021668925252622984,0.4389126622445758,-1.4301826503375825,-0.01309827546042297,-0.009229354770576112
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,84001819,-0.1927137065918726,-0.021672497019279646,0.4389261729942646,-1.4301790557445653,-0.01309662982544757,-0.009229697145783838
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,88001819,-0.1927181353345383,-0.021675150856399483,0.43893693095890285,-1.4301765131817457,-0.013094777115670642,-0.009230013502880205
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,92001819,-0.19272152923057995,-0.021675988669910495,0.43894562563497885,-1.4301748064079356,-0.013092824090411348,-0.009230310112649423
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,96001819,-0.1927242190932048,-0.021674711626838317,0.43895277222708984,-1.4301737575413946,-0.013090833239181032,-0.00923059245053022
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,100001819,-0.1927264295049883,-0.02167153138212541,0.43895879575850927,-1.4301732003298855,-0.013088834241092417,-0.009230865611086561
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,104001819,-0.1927283172509563,-0.021667002978050576,0.4389640632772718,-1.4301729755956152,-0.013086834397619818,-0.009231134121349363
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,108001819,-0.19272999422682485,-0.021661830115519365,0.43896888713231874,-1.4301729384919715,-0.013084828365268919,-0.009231401791134006
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,112001819,-0.19273154065359105,-0.021656687321573997,0.438973516677315,-1.4301729689487843,-0.013082806085094711,-0.009231671316195164
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,116001819,-0.19273301290108175,-0.02165209020572334,0.43897813029484567,-1.4301729801157441,-0.01308075810903131,-0.009231944176453774
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,120001819,-0.19273444854723765,-0.021648328240429393,0.4389828340356061,-1.4301729214261085,-0.013078679307956476,-0.00923222068835404
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,124001819,-0.19273587034449347,-0.021645458661371464,0.43898766902935904,-1.4301727760607383,-0.013076569832818352,-0.00923250039647161
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,128001819,-0.19273728969241383,-0.021643348460427703,0.43899262592464083,-1.4301725536688203,-0.013074434547178715,-0.009232782243316612
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,132001819,-0.1927387101182425,-0.021641744761414117,0.4389976636064432,-1.4301722804672965,-0.013072281466091962,-0.009233064900029966
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,136001819,-0.19274013028507986,-0.02164035291200861,0.4390027280204123,-1.4301719889448845,-0.013070119735218322,-0.009233347288349777
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,140001819,-0.1927415467584318,-0.021638904833174877,0.4390077681495157,-1.4301717091519612,-0.01306795773397118,-0.009233628569108226
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,144001819,-0.19274295602500124,-0.02163720622295706,0.4390127469195306,-1.430171462762038,-0.013065801715456793,-0.009233908361818213
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,148001819,-0.1927443557722146,-0.02163515813787953,0.4390176463032347,-1.4301712603481769,-0.013063655150183262,-0.009234186607495518
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,152001819,-0.1927457453803273,-0.02163275452606328,0.4390224670775318,-1.4301711015833878,-0.013061518689202245,-0.009234463688212874
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,156001819,-0.19274712597609506,-0.021630061815878676,0.43902722468924793,-1.4301709777996614,-0.01305939076452356,-0.009234739979603349
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,160001819,-0.19274849991545545,-0.02162718875894143,0.4390319430778824,-1.4301708754534423,-0.013057268481172057,-0.009235016045578456
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,164001819,-0.19274987009798883,-0.021624254920585173,0.4390366480231762,-1.4301707799689587,-0.013055148413127826,-0.00923529235800083
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,169001819,-0.17327637072111846,0.003810769139253267,0.43971402814075944,-0.004598317244771999,-0.011285738383327582,0.005418763266515053
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",,11181,172001819,-0.19275261013363576,-0.02161858802858596,0.43904609939442096,-1.4301705634927666,-0.013050903677496617,-0.00923584653770236
