grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15402,326002679,0.016513152283467364,0.0034260960136336394,-0.049036965350425454,-0.039267815676647055,-0.06164207506843433,0.03621034052263633
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15402,330002679,0.013548073039428898,-0.01783902955515071,-0.04671084338836007,-0.036426015679182244,-0.06352851407547472,0.03005967715849822
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15402,334002679,-0.00195423542654935,-0.03141454483958839,0.0009159341575877278,-1.424484882684347,-0.0011846115962700632,-0.00802111242770534
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15402,338002679,5.900029918296582,11.08610154650139,-15.351078011077268,-1.5696894830947303,0.36833645380816904,-0.07046447590563679
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15402,342002679,-0.20358474246060893,-4.766678208909841,-4.833182370959571,-1.0734444880045881,-0.21883071378904556,-0.2186586608113485
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15402,346002679,-0.20337250854142563,-6.676458111255282,-4.751556066863207,-1.0096369397657692,-0.21268119338614822,-0.2590239654329894
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15402,350002679,-0.20625290347425543,-6.740356594013752,-4.804200858413031,-1.005146320753919,-0.21475219122852934,-0.255698694277177
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15402,354002679,-0.2081901137152512,-6.789042392545559,-4.843298592427379,-1.0024859535828565,-0.2168385915423005,-0.2526896868826474
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15402,358002679,-0.20963292202387782,-6.826845110392956,-4.872505235908367,-1.000353679626881,-0.21858282518614508,-0.25044449628152526
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15402,362002679,-0.2110407522191638,-6.874640478401618,-4.90880945545919,-0.9989570478410825,-0.22083989653999464,-0.24924515196884986
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15402,366002679,-0.21192215111064078,-6.892795673012999,-4.921180557157902,-0.9967220534047749,-0.22167086883301768,-0.2478400492194109
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15402,370002679,-0.2129325466710467,-6.924394804842732,-4.943882317970305,-0.9950561347884673,-0.22313792099286772,-0.2471362512179972
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15402,374002679,-0.21389933078516818,-6.955790507157094,-4.966290586350359,-0.9934493985596364,-0.22458755788726809,-0.24664730617796743
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15402,378002679,-0.2152516083061713,-7.025420471508117,-5.001683421045145,-0.9914163989988815,-0.2268996379916438,-0.24709911425784317
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15402,382002679,-0.21667050661712833,-7.099347225707197,-5.0312121702831725,-0.9886224366713335,-0.22891062307627696,-0.24773260016848103
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15402,386002679,-0.21802555733828385,-7.12744106276489,-5.063057862712281,-0.9880384213558185,-0.2310121893513551,-0.24785444518035832
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15402,390002679,-0.2174885680661709,-7.07946801293331,-5.08994083232359,0.43526271391215565,-0.2318458702964301,-0.24028049049109848
