grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,568999998,-0.23543784538057555,0.07997115437495506,-0.5575882659126625,1.330113357724251,0.26101458121407395,-0.5148684992641731
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,572999998,-0.17352295181319977,0.03305937252675584,-0.40604666601700057,-0.09521895376952916,0.26038230416239266,-0.5213354106173472
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,576999998,0.026129168076519216,-0.008718713487501084,0.06255525842368748,5.044679979104849e-05,4.412101258022272e-05,-3.612022836867179e-05
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,580999998,0.06443833596552223,-0.021292582230220347,0.15427226868187383,0.00010487966997230203,0.00010829552741009607,3.725340662494303e-06
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,584999998,-0.04992242374975392,-4.350716736594116,-2.2265542794401085,0.5274141523015818,-0.23113164837829636,0.1975297039960992
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,588999998,-0.09227338232320909,-6.574123258109199,-4.497121058558525,0.47002671516327266,-0.3729903766133664,0.07787823808572467
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,592999998,-0.08505129792093247,-6.672356348394592,-4.535074606875524,0.4768454779737421,-0.37774666180567684,0.08049246795298934
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,596999998,-0.08029342155899066,-6.738725662530751,-4.561576022965374,0.4809829370972646,-0.38072037596052133,0.08158611137817542
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,600999998,-0.07729663807554166,-6.785808352876323,-4.5814842171672066,0.48404299693035147,-0.3827729681467111,0.08230047662408953
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,604999998,-0.07578687768774656,-6.838596646110492,-4.611299786542206,0.48624897287783975,-0.3851540970431616,0.08242856288289334
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,608999998,-0.07494327943617057,-6.873770966568813,-4.630406432077994,0.4885081455857465,-0.38670597019677744,0.08276592135366194
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,612999998,-0.07447887465404457,-6.893206657511777,-4.639078431168288,0.4909366436503929,-0.3875072197806347,0.08334843754456382
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,616999998,-0.07481747037409409,-6.939242988355575,-4.670609922380944,0.492559969098595,-0.3896414030212144,0.08322562344654724
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,620999998,-0.07456593448818888,-7.013294634203126,-4.680906666658986,0.49527723553072933,-0.39022392706095255,0.08571416961367789
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,624999998,-0.07530656456666784,-7.097952853044468,-4.707652827987527,0.49836778800493486,-0.3919898501251257,0.08637945662116077
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,628999998,-0.07644799520301077,-7.13485951438605,-4.738885973344836,0.49974432193448226,-0.3940820588616139,0.08599570058273466
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,632999998,-0.07865565638694905,-7.119777954450922,-4.781793884467863,0.5003180575426354,-0.3972317890656795,0.08163851839092316
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,636999998,-0.07939243683575309,-7.105382772627382,-4.8029796848599595,0.49951339030340225,-0.3986037271703519,0.08199752024044384
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,640999998,-0.07964547366770952,-7.0951805856796355,-4.81165091528336,0.4988856754786295,-0.3991595393589946,0.08232127051780615
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,644999998,0.2742656747179608,-7.890437321764705,-3.7777335757669164,0.5735369461457204,-0.3568549103828315,0.0662419030269918
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,649999998,-0.10436541887894163,-8.215279145040094,-3.2593380592172014,2.0440297479266247,-0.41567230950034384,0.07936863159925452
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,652999998,0.02788037836267243,-8.451559955673043,-3.407865830429115,2.0499894848529827,-0.4051027597756873,0.07043648105692651
"[-0.011999999999999993, 0.009000000000000025, 0.035]",,2246,656999998,-0.04364559148532454,-8.624005266119086,-3.5225794066452742,0.6292965510940479,-0.4147377020117614,0.06524915815601998
