grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,460999961,-0.09486860960480231,-0.05308534130621556,-0.24208994210337131,-1.5258344462759212,0.1841440117500749,-0.5697977474416994
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,464999961,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,468999961,0.02766482800293041,-0.0026142161294089306,0.06272446827597733,0.00035967678216905496,0.0004837343095833724,-0.00022123207674040746
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,472999961,0.04581598119690378,-0.004248715848781615,0.10387910424371505,0.0005878823871280914,0.0008010508887910106,-0.00033132723784201623
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,476999961,0.05772562532931508,-0.005268929606010886,0.1308809600309946,0.0007325660618321406,0.001009200595130988,-0.00038095985510455677
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,480999961,0.06554019576538572,-0.005904545700825992,0.1485968895786094,0.0008242263903167069,0.0011457415514138924,-0.0003989484157580492
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,484999961,0.07066785204980103,-0.006299749495824791,0.16022024013269665,0.0008822489341002715,0.0012353106912158518,-0.000401349179471544
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,488999961,0.07403248233070597,-0.006544928906521363,0.16784624058365516,0.000918947303630957,0.0012940683640673134,-0.0003968593941915399
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,492999961,-0.11707559325857814,-7.364241303376183,-4.47181731842306,0.4692129504132806,-0.6411629043825393,0.8873289675364519
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,496999961,-0.13086807875350592,-6.601047507875391,-4.624632678394262,0.4763137352476331,-0.6667859347159909,0.8556403429681462
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,500999961,-0.13188448286218318,-6.654977496572272,-4.65688742471146,0.4793807236735397,-0.6713241247844183,0.8591962849535164
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,504999961,-0.13320235632959587,-6.715659639907598,-4.694591629237372,0.4832593859861216,-0.6747756685213648,0.8597916198537077
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,508999961,-0.13416858893704647,-6.75149409685769,-4.719297205374916,0.48536504317270923,-0.6764688815608412,0.8597589780550492
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,512999961,-0.1360283323291907,-6.818078779210038,-4.764038728156278,0.48961104796878596,-0.67948039592546,0.859586668850853
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,516999961,-0.13698474978483416,-6.852726682130895,-4.787386655860802,0.4917775245069752,-0.6809795677634534,0.8592832411903131
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,520999961,-0.13793992714285597,-6.886168485070297,-4.8101501830769955,0.49384500679585064,-0.6824176494964102,0.8590300781012647
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,524999961,-0.13909405555501603,-6.936486671971432,-4.836216248889732,0.4963091608484598,-0.6840761960914625,0.8585094863019229
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,528999961,-0.14048883661941397,-6.985453067345836,-4.8675571508295015,0.49822330257307157,-0.6860632594007547,0.8577946069050046
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,532999961,-0.141726440444068,-7.0126311950816325,-4.896003292107341,0.49918018613827086,-0.6878406453942869,0.8574284699815838
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,536999961,-0.14144094497015436,-6.939805071688788,-4.8915374698833105,0.4961446633612,-0.6874822878528567,0.858425033089217
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,540999961,-0.14317991335010727,-7.066506338485875,-4.929368350066049,0.5010655711009071,-0.6899144433726335,0.8569167907997987
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,544999961,-0.1436762564043172,-7.043526809240045,-4.941655061451364,0.4999381626513779,-0.6906446822425202,0.8571713980252579
"[-0.009999999999999992, 0.00300000000000002, 0.035]",1905,548999961,-0.14371213043740144,-7.035261512831578,-4.942287535750017,0.4996384861960719,-0.6906740646299581,0.8576065579316071
