grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.006000000000000023, 0.035]",6681,568000902,-0.07089956445241968,-0.009910528413913156,-0.13312412006967556,1.3961235759044779,0.0754906218691177,-0.2395374346476104
"[0.017000000000000032, 0.006000000000000023, 0.035]",6681,572000902,-0.05043043182252549,-0.04113490931289032,-0.10324958532217643,-0.0285062908539917,0.07476951262091636,-0.24676019312484604
"[0.017000000000000032, 0.006000000000000023, 0.035]",6681,576000902,0.02020656170881846,-0.002240243456237856,0.027003978342794,0.00017439560512277907,0.000215346813426609,6.834017511914148e-05
"[0.017000000000000032, 0.006000000000000023, 0.035]",6681,580000902,0.03346533556945361,-0.003668980514185627,0.04472123412495854,0.00028421661150090927,0.0003568348062964466,0.00012917944701384965
"[0.017000000000000032, 0.006000000000000023, 0.035]",6681,584000902,-0.1715874503919143,-4.903953935195634,-4.751204509830437,0.3732773784929678,-0.5529896545511478,0.45247550197494135
"[0.017000000000000032, 0.006000000000000023, 0.035]",6681,588000902,-0.15397287756970301,-6.5469807215518125,-4.669815114245678,0.406917061690786,-0.5542085697361271,0.5396685463795792
"[0.017000000000000032, 0.006000000000000023, 0.035]",6681,592000902,-0.15252276799578196,-6.6403517471064,-4.745542428257151,1.8391123902866453,-0.5615164027764986,0.5528601568997888
"[0.017000000000000032, 0.006000000000000023, 0.035]",6681,596000902,-0.15316538108516448,-6.7011774619963855,-4.764397522603645,0.415003488047445,-0.564131668726367,0.5458340461964062
"[0.017000000000000032, 0.006000000000000023, 0.035]",6681,600000902,-0.15308474582192377,-6.744753009756853,-4.791398541128434,0.4174612361793495,-0.5662160154252402,0.5461723097684098
"[0.017000000000000032, 0.006000000000000023, 0.035]",6681,604000902,-0.1532809201534137,-6.7815142736494005,-4.814854999069926,0.4195308055023731,-0.5678627099333704,0.5462526364473707
"[0.017000000000000032, 0.006000000000000023, 0.035]",6681,608000902,-0.1537176690807007,-6.815856632775919,-4.837445462058765,0.4213925149281844,-0.5693769031058662,0.5462483777187555
"[0.017000000000000032, 0.006000000000000023, 0.035]",6681,612000902,-0.15291601100724478,-6.821151462935876,-4.8603427582727114,1.8480896903271287,-0.5699496538418012,0.553458437057386
"[0.017000000000000032, 0.006000000000000023, 0.035]",6681,616000902,-0.15500028231727456,-6.880485618210408,-4.881196223824869,0.4247744789846125,-0.5722173782064752,0.5462723675676535
"[0.017000000000000032, 0.006000000000000023, 0.035]",6681,620000902,-0.15601660243147375,-6.926930711185709,-4.907141260476029,0.42669642634130933,-0.5739150346951774,0.54577485361722
