insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,188001627,-0.18258195608814992,0.24977140193156622,-0.7185120995412575,-1.373572261722326,-1.1283803154385699,-0.11019586746876063
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,192001627,-0.1385051554390902,0.4604340688540063,-0.5434799832282948,-1.3909238889805533,-1.1312171007345033,-0.1159721356117867
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,196001627,0.026616820903065608,0.04022776432667463,0.13566685593472272,0.0005556597901821281,0.0002290389448247332,-0.0042023863753966224
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,200001627,0.04138736908389673,-0.04478130547370007,0.24836430465205694,0.014339052180232237,0.0032284696951585534,-0.006210172372353473
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,204001627,0.048481937012714416,-0.20049540318646564,0.3434771702777226,0.03531847827343282,0.008058807772168608,-0.0060956491163235635
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,208001627,0.05103902343185712,-0.37402219802378767,0.4208991159906468,0.05751515109632743,0.013551307382602573,-0.0043923582508552245
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,213001627,0.07051014660743632,-0.5257743011091964,0.49091616546424177,1.5049821066093276,0.021638902612892252,0.013869759417433269
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,216001627,0.05105468204924268,-0.6215698829575924,0.5170576348981548,0.08830074530684628,0.022389717135541387,0.0007504264562333814
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,220001627,0.051022978740857206,-0.6599116994092,0.5363050873398194,0.09301093275094119,0.0245148670481925,0.00281789467411474
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,224001627,0.05168284954643948,-0.6435128068560374,0.54001050556802,0.09105268562888691,0.024972551959874245,0.003999283348217192
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,228001627,0.05303080344767602,-0.5877241433999814,0.5328385723945139,0.08435436509850591,0.024080266137255668,0.004224978870834709
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,232001627,0.05482501530487782,-0.5124166944825106,0.519919313882049,0.07534680283836304,0.02234917061656949,0.0036447835754916153
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,236001627,0.056723639581492735,-0.4368729636076072,0.5059309204974269,0.06635877891421771,0.02033005173918956,0.0025447275834263603
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,240001627,0.05839979221730296,-0.3760278139334243,0.49441352336913624,0.059174651828707736,0.018499921208815273,0.001251163905357098
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,244001627,0.05961967316276279,-0.338472807753897,0.48741971260067984,0.0548050092992578,0.017184077529241115,5.45462201106408e-05
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,248001627,0.06027729403802323,-0.32620480859348255,0.48551129078141386,0.05346569209520391,0.016527893746291378,-0.000839504217449133
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,252001627,0.06039198338112989,-0.33575162642888223,0.48803272943588993,0.05471988871729838,0.01651082378079427,-0.00133033611703425
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,256001627,0.06007935549215887,-0.3601247530250209,0.4935497683655399,0.057716601964983516,0.01698964463874031,-0.0014177728108693399
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,260001627,0.07855172106006886,-0.3714402051748351,0.5025565276667407,1.4875066604285672,0.01991628947416757,0.0139686797606263
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,264001627,0.058857976874436946,-0.4207599627967955,0.5067784036533673,0.06502137953836518,0.018590784926876713,-0.0007398552798443202
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,268001627,0.058278679676602885,-0.4436896445286038,0.5117106968506242,0.06774425039319198,0.019313983698451054,-0.00023310810262259845
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,272001627,0.0578699346894857,-0.4568196284040429,0.5145180785882815,0.06927839041934902,0.01980921696374094,0.0002240155598885827
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,276001627,0.05767701131598357,-0.4598022010324865,0.5151452213821486,0.0695933119833787,0.02002899429910121,0.0005501280805032631
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,280001627,0.05768818088866384,-0.45439085481437225,0.5139822387744708,0.06890930293870223,0.01999516694683101,0.0007115358041779745
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,284001627,0.05785418546349591,-0.44360772710204444,0.5116818349734658,0.06759431064659682,0.0197737680947514,0.0007143489122070042
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,288001627,0.0581062733856228,-0.43084387331471063,0.5089699680858502,0.06605656556469297,0.01945290491100038,0.0005951335039607068
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,292001627,0.05837441505791807,-0.41909806115750214,0.5064849676504721,0.06465391091585082,0.019120033777773715,0.0004063621961385899
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,296001627,0.058601559304416184,-0.4104705940556048,0.5046711754870046,0.06363423932241075,0.01884467527895839,0.00020214448518012635
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,300001627,0.0255233834909685,-0.39776877729621063,0.5740908069788659,0.09175244841602037,0.023982920641095973,0.014245136905769567
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,304001627,0.06112672595428709,-0.40602868214180177,0.4985064197371045,0.0609910242040268,0.018145854052360244,-0.001180178212822877
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,308001627,0.06028223755473433,-0.4086269018982289,0.5008868619890734,0.062058360559407166,0.01825598525991623,-0.0008836024915437027
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,312001627,0.059696542132465835,-0.41318741913616286,0.50306870327762,0.0631002039412536,0.018415326661240572,-0.0006159422664436371
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,316001627,0.05925796168823366,-0.4183491442120939,0.5049587478666382,0.06404067054253537,0.018585940731590256,-0.0003899165469104979
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,320001627,0.05896137836443299,-0.4229145823805105,0.5064305311421791,0.06479349660578393,0.01871222210490031,-0.0001974001409264319
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,324001627,0.05876038489190766,-0.4260855807649033,0.5074254426130125,0.06530390784367546,0.018803812068857395,-3.989634137121297e-05
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,328001627,0.05864077613126495,-0.42754029881104927,0.5079382054583519,0.06556007035046618,0.018848440875755657,7.783016033585818e-05
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,332001627,0.05858897603239921,-0.4273776268279068,0.5080316160219915,0.06559188963596618,0.018845026825540456,0.00015405974021271101
"[0.0070000000000000236, -0.016999999999999998, 0.17]",10242,336001627,0.05858933255596849,-0.4259988253567677,0.5078184522796576,0.06545941422558688,0.01880146123493076,0.00019156649373738822
