grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21910,618004005,-0.04705075801007341,-0.143309502244243,-0.1541446682348111,-1.4653528037482313,-0.40053148594414756,0.7202839866119357
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21910,622004005,-0.02380594533244862,-0.14316939633198178,-0.12219146315714813,-1.4651379270313838,-0.40015575375722523,0.7204360118805353
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21910,626004005,0.00969833416326582,-0.02855451029437628,0.015559369728538996,-1.4247456097847566,-0.0007500505810528468,-0.007116179211508866
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21910,630004005,0.019705005338236936,-0.02845666662373869,0.02931424606562061,-1.424657428988663,-0.0005880596481558226,-0.007036584054702311
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21910,634004005,-0.13482418612532096,-4.252358927997365,-2.37196238968467,-0.9102303763565363,0.20796217384477125,-0.602224959375085
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21910,638004005,-0.17492634914624805,-6.548059524954532,-4.676951402602866,-1.0093400304215014,0.11696650629652476,-0.9494350755243022
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21910,642004005,-0.17582221780847718,-6.651683718046442,-4.746318904279256,-1.0059187677169505,0.11812008212163262,-0.9566805349644355
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21910,646004005,-0.1766556263168687,-6.714796453491087,-4.7875376943744605,-1.0021112904166813,0.11718587763214701,-0.9567577334573405
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21910,650004005,-0.17781757293685152,-6.762513716703203,-4.81674962046365,-0.9968259837687532,0.11575942544981326,-0.9548730853945406
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21910,654004005,-0.17804170904751235,-6.7958639141940775,-4.840170951473418,-0.9967725070806615,0.11433857717489869,-0.9542171492488086
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21910,658004005,-0.17881113917925373,-6.8301228128163824,-4.8638830992430435,-0.9948305808045368,0.1128469568779499,-0.9531936226846606
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21910,662004005,-0.17869395470470661,-6.831345597924581,-4.863538458363697,-0.9943867148585772,0.11276558298370531,-0.9524485500135232
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21910,666004005,-0.18045601510836945,-6.893690831450037,-4.9078458928040725,-0.991269608031502,0.11004246555630527,-0.9519442479590899
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21910,670004005,-0.18290149270036662,-7.044629558850073,-4.958926072753595,-0.9845892001052334,0.10663876578134068,-0.9531734119910755
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21910,674004005,-0.18303957371236668,-6.971918159440493,-4.966284216230859,-0.9882395763374225,0.10622488120283251,-0.9522790304928226
