insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,456001514,-0.04309805678054435,0.2504328809076082,-0.31482329065296,1.496710135871314,-0.5657543693262682,-0.025927738935208083
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,460001514,0.0,0.0,0.0,0.0,0.0,0.0
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,464001514,-0.0004777889464137597,-0.05959083486176553,0.0676145098007126,0.008453620790941141,0.0021288975859163894,-0.001052819925512427
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,468001514,-0.0018349706389677034,-0.13271468009789977,0.11912833431740921,0.018027421363410068,0.004245381772249646,-0.0024116329763529815
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,473001514,-0.022872139456243057,-0.23962637681528776,0.1635545143762016,-1.3971072424019335,0.004470948490815196,-0.019049974023615322
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,476001514,-0.004813020285406033,-0.24528229588383077,0.181898488533367,0.03221315040434608,0.0071014966037658,-0.0050026679173215405
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,480001514,-0.005707285762418468,-0.2657291230349319,0.19623201373359578,0.03475880266578385,0.007547349580556251,-0.005867328137721381
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,484001514,-0.006031921397986528,-0.26160107837148416,0.20186149239871298,0.034291284421903157,0.007400873848245837,-0.006342136660958911
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,488001514,-0.02479931691534204,-0.2581600895165064,0.19991760633813982,-1.3945973085729257,0.0048018208482998315,-0.02135688340124861
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,492001514,-0.005310795807047464,-0.20633163706374802,0.19715820356030633,0.027687886112792992,0.006070456699214355,-0.006288473070492712
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,496001514,-0.004610911246909266,-0.17232553272800288,0.19178425882416406,0.02364520921398444,0.005304246977922533,-0.005960199841294811
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,500001514,-0.022837859146112083,-0.16501266591686203,0.1854458710771354,-1.4056492937096965,0.0027226357820828717,-0.020417701815181093
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,504001514,-0.0033990797749006707,-0.1253626731079578,0.18389704729213463,0.01813121817199348,0.004324788809878188,-0.005256897683741338
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,508001514,-0.0030943791788325403,-0.11802857687538904,0.18292123040505714,0.01731587649476779,0.004217070953527968,-0.00503682939249829
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,512001514,-0.00302518616898495,-0.12073023611810818,0.18389594959486288,0.01769445872767489,0.004331908047291777,-0.004947797320674921
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,516001514,-0.0031522847650412578,-0.13057872824560235,0.1862603216227825,0.018914060744747885,0.004595437691454984,-0.004980257237007707
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,520001514,-0.003406159011191623,-0.14394165664465852,0.1892781169619937,0.020536650495779907,0.004921199158606782,-0.0051018136522126
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,524001514,-0.003707908286299688,-0.15733508364001025,0.19223488886636275,0.02214580043038472,0.005230321766536594,-0.005269198547232429
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,528001514,-0.003987167619627641,-0.1680801592124741,0.19458160594186324,0.023424422097188646,0.005465494316908348,-0.005439573996777303
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,532001514,-0.0041941750977449455,-0.17464819294665368,0.1960097991413292,0.024194769509090774,0.005597382547593899,-0.005579098848676897
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,536001514,-0.004304943773604686,-0.17669742342812356,0.19645993489950797,0.02442147796562627,0.0056239806831777095,-0.005667692146646655
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,540001514,-0.004320100199872723,-0.17486532940256083,0.19607734553124345,0.024185574635636975,0.005564673708605694,-0.005699920573389486
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,544001514,-0.004259082595494401,-0.17041432164275072,0.19513698783613975,0.02364134865446821,0.005451422738204648,-0.005682732233660351
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,548001514,-0.0041519289289054795,-0.16483530630996945,0.19395945359014988,0.02296864097676876,0.005319494304863448,-0.005631228532230914
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,552001514,-0.004030851732217455,-0.15949782814180402,0.19283711946251714,0.022331120565771634,0.0051996820198931815,-0.005563782704700843
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,556001514,-0.003923331470961189,-0.15540564234163767,0.19198286982705426,0.02184746812314936,0.005113220622962378,-0.005497637318409465
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,560001514,-0.0038477539677061467,-0.1530818726942087,0.19150641760005982,0.021578206054158444,0.005069780183640571,-0.005445748084366014
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,564001514,-0.022868783722235275,-0.17947009453286888,0.1908620741366498,-1.403732650839148,0.0032193972711492824,-0.020333423409528463
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,568001514,0.0012550163337682885,-0.155685420424728,0.1824516858907046,0.01916822294515297,0.007425731629400634,-0.007306379127896681
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,572001514,0.0004705948778075397,-0.15568907712264668,0.18604332574598104,0.02011790979185224,0.0067844546883455426,-0.0058726203087143825
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,576001514,-0.020413134200333083,-0.18521539507895568,0.18854270338629675,-1.4040890607713286,0.004307958287784297,-0.020561462609854482
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,580001514,-0.002087298381876157,-0.1599357625245421,0.19041891764751284,0.021654288088019336,0.005925829721722842,-0.005563398120463095
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,584001514,-0.0027727586913320335,-0.16140343942106483,0.19163323622272088,0.022095093862745052,0.005707986547694444,-0.005498921185331088
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,588001514,-0.0032218244766709647,-0.16214441795616885,0.19238387983888927,0.02235644060395159,0.005558720861569055,-0.005458242829934498
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,592001514,-0.003509248475175142,-0.16217873819593898,0.19278185170251305,0.022473062844696412,0.005449769718738118,-0.005428897415945225
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,596001514,-0.003686903191353119,-0.16166192021353787,0.19293040249296922,0.022484895347243516,0.005365937064283677,-0.005404134433793409
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,600001514,-0.0037917793626899843,-0.1608228272180785,0.19292422721796854,0.022433272738838328,0.005300088323524799,-0.0053812213400461495
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,604001514,-0.0038506089777611274,-0.15990125458296411,0.19284437905439944,0.02235589023781198,0.005249419772508257,-0.005359926891036912
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,608001514,-0.0038825089027257342,-0.15909775411186722,0.19275302995157517,0.022282448056073545,0.005212860092083771,-0.005341236183056389
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,612001514,-0.0039005971426658292,-0.15854287183568339,0.19269054793457485,0.022232104802420938,0.005189470262835449,-0.005326373389498568
"[0.002000000000000019, -0.013999999999999995, 0.17]",9687,616001514,-0.00391316541399872,-0.15828743294087566,0.19267584844597963,0.022213099723361163,0.005177673841151087,-0.005316171313373766
