grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.00899999999999999, 0.035]",,9625,484001502,-0.17012074031331942,-0.11011816059342916,-0.280237457152551,-0.029751338129933247,0.7382411869307124,-1.719992109658111
"[0.018000000000000033, -0.00899999999999999, 0.035]",,9625,488001502,-0.10621726610984374,-0.09881657818104017,-0.19614630185723936,-0.030446103552139947,0.7386289130123853,-1.721206703178678
"[0.018000000000000033, -0.00899999999999999, 0.035]",,9625,492001502,0.029047138958145535,-0.023788685459152248,0.03989737973988028,-1.425084167417177,-0.0007350015915997821,-0.00792139235184619
"[0.018000000000000033, -0.00899999999999999, 0.035]",,9625,496001502,0.05654970277492752,-0.0189177779729226,0.07610153904798622,-1.4253839758286848,-0.000568189407318731,-0.008441712217908348
"[0.018000000000000033, -0.00899999999999999, 0.035]",,9625,500001502,-0.0583085784576237,-4.342823653494765,-2.3420261787845895,-0.9495425822368883,-0.6521461065275125,1.0192237581329224
"[0.018000000000000033, -0.00899999999999999, 0.035]",,9625,504001502,-0.12870747208358208,-6.496171937483565,-4.616984139645847,0.41153692659551233,-0.8460967785841446,1.2736440981407144
"[0.018000000000000033, -0.00899999999999999, 0.035]",,9625,508001502,-0.12648617164563006,-6.594909387208839,-4.654578307387981,-1.0087278787787586,-0.8550559084328774,1.2751015105170544
"[0.018000000000000033, -0.00899999999999999, 0.035]",,9625,512001502,-0.1236661340469358,-6.659900984211933,-4.6911928232345215,-1.005390333465058,-0.8600292341525165,1.2779106342157023
"[0.018000000000000033, -0.00899999999999999, 0.035]",,9625,516001502,-0.12193551385599612,-6.706030847335625,-4.717733799926757,-1.0029151026108898,-0.8625858595229675,1.2779908956411545
"[0.018000000000000033, -0.00899999999999999, 0.035]",,9625,520001502,-0.12132390057950544,-6.758035291682784,-4.751790628119258,-1.0013245659866927,-0.86493887621912,1.2772547842651902
