grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1627,948999968,0.0008325248456697576,0.0014034422174971084,-0.04304081914533597,1.3136237243010798,-0.01741171446137825,-0.09149340066590705
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1627,952999968,0.00955598205780439,0.0037851129663248884,-0.020545921825526392,1.3132636359812966,-0.017247890734342033,-0.09160668228703628
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1627,956999968,0.0045906251848922275,0.02654837304665314,0.009989532884420171,1.4253010186547386,0.0007663116497898109,0.005965704582082898
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1627,960999968,0.008345516914512074,0.027576483678352304,0.01967304868831654,1.4251456400751252,0.0008368632089586076,0.005917743559879951
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1627,964999968,0.010809063001657404,0.028251949330726056,0.026026430749874763,1.4250435781939785,0.0008831615250593783,0.005886531493540903
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1627,968999968,0.01242538265067411,0.02869571841328522,0.03019489337236081,1.424976539316157,0.0009135439291600156,0.005866216812155656
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1627,972999968,0.013485846729682449,0.02898726068851687,0.03292982338936312,1.4249325059326288,0.0009334817637221132,0.005852993187480338
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1627,976999968,0.014181617335105978,0.02917879081495478,0.0347242103760248,1.424903583785893,0.0009465655861101013,0.005844384213895881
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1627,980999968,-0.1429112481601595,-4.269418716164905,-2.4094690317509464,1.9711455483130753,0.03572667830397637,-0.20230297266331398
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1627,984999968,-0.19938686211326834,-6.510426748279286,-4.736475941557726,1.911331797512652,-0.09973096868664769,-0.3382085618737552
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1627,988999968,-0.20321494002436935,-6.60428650959556,-4.800059461505256,1.918494377432279,-0.10077042178418308,-0.33862233391677893
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1627,992999968,-0.20571211838040376,-6.667729103043319,-4.843362910679396,1.9228659298926112,-0.10259215218814127,-0.33774597176083676
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1627,996999968,-0.20749649358468647,-6.712955702443342,-4.8742975070025185,1.926104722277009,-0.10424339122577778,-0.3366866727223674
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,999968,-0.20919916916859266,-6.76458076692359,-4.911420939686831,1.9284952603631034,-0.10638678167382334,-0.3362124116154616
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,4999968,-0.2104597504604359,-6.799045125262767,-4.935323871987471,1.9308831746890418,-0.10782713813736707,-0.33560295058251594
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,8999968,-0.21161813460743417,-6.832017906477412,-4.958327200944856,1.9330960001206725,-0.10922400582983581,-0.33517963187843486
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,12999968,-0.21245287269212892,-6.8503865209673265,-4.969768341331568,1.935497383834833,-0.10997463531711889,-0.3345403812323413
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,17999968,-0.21405160098573178,-6.917818845565969,-5.007147842018018,1.93802662718447,-0.11226922746058465,-0.3351136708711417
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,20999968,-0.2154149652445872,-6.9998676410457366,-5.035788984083487,1.9416252290178768,-0.11407469393918769,-0.3357622480818736
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,24999968,-0.2169083803915025,-7.026203212036521,-5.067856100104963,1.9426787527754916,-0.11604106318303326,-0.3359608462774298
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,28999968,-0.21858351178062657,-7.020373145172083,-5.093226671632181,0.5154981646013836,-0.11819424418544228,-0.3418229383319221
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,32999968,-0.21820547849065508,-7.048715318308875,-5.098558139623492,1.9419591228425643,-0.11755709545534503,-0.3311991066852785
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,36999968,-0.2184776580927365,-7.056699839545317,-5.104562726440241,1.9421282535122921,-0.1179243038812379,-0.33113385380200705
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,40999968,-0.2183864919884551,-7.06031593596243,-5.102578058071792,1.9420927994011836,-0.11780937754774386,-0.33112629452125425
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,44999968,-0.21876701116940428,-7.034250379629857,-5.108632892439841,1.9422389678741827,-0.1185182671686074,-0.335564580134914
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,48999968,-0.21747209068081652,-7.036571973312532,-5.082596161342408,1.940642013741519,-0.11659710222315076,-0.33103258102769284
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,52999968,-0.21742554365516809,-7.00274210364489,-5.0791726790920215,1.9403954970007309,-0.11673330159307507,-0.3355215974320204
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,56999968,-0.21659017229631322,-6.960534582198375,-5.0494573072728155,0.5113966509623604,-0.11554335027765195,-0.34146851551485086
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,60999968,-0.21498700372080176,-6.973376184165931,-5.027713560078894,1.9370386857182051,-0.11326859316740606,-0.33092857032227224
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,64999968,-0.21359446262009996,-6.843538834735853,-4.9950813027250085,1.9325573138272765,-0.11156037362371997,-0.3346158418327824
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,68999968,-0.2139789423959328,-6.9352050567514105,-5.002354666369287,1.936111920411311,-0.11210603799247983,-0.33576047749129895
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,72999968,-0.21275410265255718,-6.925147901038797,-4.977550284189823,1.933791454726589,-0.1102530157243571,-0.33113980345968896
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,76999968,-0.45031716118578846,-6.031504057410537,-5.281825926264926,1.8870863994756342,-0.119620362546507,-0.3467300373747175
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,80999968,-0.9552616835579077,-6.025700789265364,-4.6361014253399855,1.8514614102518436,-0.18205155307039725,-0.3459811132398727
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,84999968,-0.8963946293323258,-6.204512075278279,-4.8310313800215265,1.8656506868956129,-0.1743371832862673,-0.34325047614118565
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,88999968,-0.7539857267466581,-6.432613980032174,-5.039277616411015,1.88390977355438,-0.15835547602233757,-0.34399622547351943
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,92999968,-0.7498449146462811,-6.622117125765003,-5.0317104590673765,1.890919212901872,-0.15909202428502273,-0.3457970358057519
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,96999968,-0.7463098308005687,-6.715287338958678,-4.969080872431968,1.8905226589757058,-0.1617029670359811,-0.34690459038910393
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,100999968,-0.6109019897188238,-6.737595966395536,-5.105249494911554,1.8931875464950236,-0.1504587227786097,-0.3376687997272142
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,104999968,-0.619142805527555,-6.684334903094351,-4.925662196871805,1.8798055027515947,-0.15769742700479572,-0.337126376986032
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,108999968,-0.6181384112917881,-6.593021901202255,-4.741889362151722,1.8640777936688588,-0.16454489054056842,-0.3356469500794523
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,112999968,-0.4942291809314134,-6.494359766743739,-4.745533496777755,1.85515960437227,-0.1602724630205406,-0.3292763186525627
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,116999968,-0.4798271390081217,-6.369891434148494,-4.484124529708122,0.4083184884210884,-0.1686276505948477,-0.33676541440406066
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,120999968,-0.346802041001395,-6.319770126905523,-4.461310503938002,1.8278696471275073,-0.16306825447885304,-0.3248938647053534
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,124999968,-0.34675536909048027,-6.284413983334101,-4.359192744416468,1.8175637384678978,-0.16676460790432754,-0.31901766341283183
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,128999968,-0.3427127887974021,-6.234238466040125,-4.168470189305033,1.804715294071437,-0.17255279699433573,-0.3223313006788853
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,132999968,-0.3478027173701853,-6.227670302870097,-4.046841552892753,0.3683492871161438,-0.1767686160489748,-0.3228404214765589
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,136999968,-0.34793429691535394,-6.20618853814338,-3.883108736388092,1.7851437340110983,-0.18149799410380169,-0.32115637687191667
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,140999968,-0.3539672760211649,-6.16176069372776,-3.734717230999806,1.7735212594798249,-0.18668386933995895,-0.32052273187990754
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,145999968,-0.24343773954880804,-6.088832659798123,-3.678581231416489,0.33624777514291604,-0.1879494250244506,-0.321101659062601
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,148999968,-0.24724485166571963,-6.061035606933395,-3.5584103719945404,1.7537724484440882,-0.19164735775789085,-0.31440948757199605
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,152999968,-0.2548066260439446,-6.041440833124445,-3.4467536962503225,1.7440211023725172,-0.19544584849332267,-0.3092954882221575
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,156999968,-0.2616528627611458,-6.01891270032334,-3.3046875134491227,1.7337949388754503,-0.2004217510918759,-0.3088384306871683
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,160999968,-0.26772659764557927,-5.966126586823635,-3.1227164974162385,1.7212254632880741,-0.2070331642611855,-0.31275235082309366
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,164999968,-0.2758298577454106,-5.914944488955447,-2.9694660049943256,1.7090036721073278,-0.21254452048532754,-0.3120830382994007
"[-0.013999999999999995, -0.006999999999999989, 0.035]",,1628,168999968,-0.28603490904345563,-5.891835272740543,-2.8552487931398423,1.6989790429020184,-0.21650988761116036,-0.3070714538355676
