grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9767,916001531,-0.0415268932466232,-0.00833213920573872,-0.08930216163897153,-0.025731290790156458,0.06964581245219639,-0.23572190115207467
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9767,920001531,-0.025511339840985386,-0.0112410663494531,-0.06812906735342938,-0.025735917857928614,0.06982313357518219,-0.23561654038243
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9767,924001531,0.0,0.0,0.0,0.0,0.0,0.0
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9767,928001531,0.006896410621779481,-0.0012004122674467155,0.009113778828261587,-7.876351162949824e-06,7.65588702682507e-05,6.554364323044237e-05
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9767,932001531,-0.1347148231139372,-4.288274128156203,-2.401792051486199,0.497470086856547,-0.03960543177098544,-0.10949924891104151
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9767,936001531,-0.18150376070430446,-6.530260393286387,-4.6948587637103465,0.4023190638722441,-0.18467889525534925,-0.21108387251948005
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9767,940001531,-0.18277744648647498,-6.621334154534353,-4.755499879447639,0.40584182403801267,-0.1869659311443725,-0.21101811451100294
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9767,944001531,-0.1846278784609895,-6.702622099017743,-4.808432093790628,0.4114061417960813,-0.18989396233608685,-0.2099714420574547
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9767,948001531,-0.18726232487786879,-6.792552216117532,-4.848845770789273,-1.0109214281508758,-0.19338314482047797,-0.21653716956720706
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9767,952001531,-0.18656208196142607,-6.800328795425573,-4.87448438337524,0.4157882262339713,-0.1940924079448627,-0.20876096748272405
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9767,956001531,-0.1873930196404663,-6.8348580029226635,-4.897708458043192,0.41772951100460026,-0.1956363831607424,-0.20827873370504585
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9767,960001531,-0.1897720528530913,-6.896414412901092,-4.919599341134946,-1.0052846259011663,-0.19803665634016515,-0.215106187159868
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9767,964001531,-0.1890935427009594,-6.899953235448701,-4.942298175666826,0.4211848669516883,-0.19857966754745768,-0.20769696101517307
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9767,968001531,-0.1892764355661546,-6.977283442970037,-4.953797333999027,0.4237079271965532,-0.19915482471079438,-0.20525074869725965
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9767,972001531,-0.19156922510024743,-7.040443781511726,-4.995505865315282,0.4270180140880064,-0.20222449167875922,-0.2087035241163681
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9767,976001531,-0.19292247680326757,-7.065489682945938,-5.027992716847036,0.4274429999243193,-0.2043636666306705,-0.20886379157015683
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9767,980001531,-0.19272095428985353,-6.9735620739524125,-5.028933833340259,0.4232495837654677,-0.20432783276201277,-0.2078521126607393
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9767,984001531,-0.19467319799720695,-7.086220696738128,-5.071545516666836,0.4272990646459584,-0.20720359239748504,-0.20876756009839723
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9767,988001531,-0.1950585985003675,-7.072209565537803,-5.082204655218085,0.4263512199551282,-0.20788067557732667,-0.20852794061306057
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9767,992001531,-0.1937745833447288,-7.084305099184308,-5.06773361417955,0.4251767695975955,-0.20655734897298678,-0.2043186990894202
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9767,997001531,2.2862509109030413,-7.2230586028722525,-2.9271945835887667,-0.8726724970727102,-0.01721755453395349,-0.2894240736664977
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9768,1531,0.3468179120223159,-8.109674618755202,-3.742888699526784,0.5180479773388533,-0.1835009325670821,-0.2116514473970818
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9768,4001531,0.09513369441345126,-8.450644630310794,-2.9918597296798364,0.5658240931579146,-0.19631119801765617,-0.2078241637798563
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9768,8001531,-0.10330741235017875,-8.696734291618554,-2.541450815455419,0.5928612146046282,-0.21866231853194681,-0.19830334411993236
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9768,12001531,-0.009281585034604134,-8.816137911897563,-2.29873671773386,0.610138672855415,-0.21245571666478208,-0.2008819979583061
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9768,16001531,0.09470362533253263,-8.86217484698307,-2.1849173235558377,0.6185493462460097,-0.20801979138256826,-0.20409439308488966
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9768,20001531,0.19183869108640578,-8.88608449904399,-2.1107102198581096,0.6240713883439977,-0.20538243281431745,-0.20666180302408932
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9768,24001531,0.3386719430065008,-8.93403979487115,-2.102873256924302,0.6259254266741616,-0.1967021762816355,-0.2079598254293915
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9768,28001531,0.43094573054020396,-9.01523036697304,-1.9009505195365932,0.6385649999969651,-0.19342394517235117,-0.20979850502157235
"[0.018000000000000033, 0.010000000000000026, 0.035]",,9768,32001531,0.4738960405238462,-9.149739694307346,-1.6444556420119358,0.6561639184152563,-0.18834235348959513,-0.20979784617217773
