grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,506005665,-0.03430460231483323,-0.10924461974832589,-0.13738060480152026,-1.5157615067310344,-0.3697384489766052,0.6531743434518255
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,510005665,-0.013548736162426661,-0.10612067747263776,-0.09614144427020666,-1.5159881610022983,-0.3693263799632157,0.653227648737726
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,514005665,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,518005665,0.008934055530348262,0.0013637968617814522,0.01775281806047957,-9.971654904417093e-05,0.00017750086237876272,2.991507360927681e-05
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,522005665,-0.20016667341941888,-4.7490346311344505,-4.7952086036678985,0.4193601858070086,0.06553210992229981,-0.9017149961519706
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,526005665,-0.1934335125178387,-6.555120631776167,-4.743172766701594,0.46229187162194463,0.08753100889771272,-0.8782882350082163
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,530005665,-0.1947193393035062,-6.652133988870717,-4.80147057163615,0.4684393345030179,0.0881096018735849,-0.8823878482465167
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,534005665,-0.19528041802018234,-6.697042216066893,-4.826277253698606,0.47280521364815,0.0876276881030285,-0.8813153258230422
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,538005665,-0.19624364762437554,-6.753951621402144,-4.864589111224767,0.4754577901989665,0.08560763942545573,-0.8803805191326344
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,542005665,-0.1967419359312255,-6.77641771701827,-4.877252763375541,0.47832701528369514,0.08479644347671121,-0.8787578671812456
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,546005665,-0.19754484178589315,-6.810023958630491,-4.899812979085111,0.4805595496479069,0.08338651868880169,-0.8778629923073743
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,550005665,-0.1986526708950206,-6.8564037511701,-4.93318291051205,0.48226987889095274,0.08137219509019025,-0.8775897121262191
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,554005665,-0.19930083795370757,-6.874511386876524,-4.944208512767759,0.4845988857835155,0.08061797515921186,-0.8767904515216866
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,558005666,-0.19996074708439607,-6.919941399201867,-4.980154427115163,1.912482705965703,0.07908669540318827,-0.8708675816694287
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,562005666,-0.20200914909188836,-7.018527675970112,-5.009031112690934,0.4902030082186849,0.07651447341568793,-0.8779049458782492
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,566005666,-0.20258868798541463,-7.069485175585123,-5.026570611816515,0.4906847758013114,0.07573816215777657,-0.8737601271036255
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,570005666,-0.20460760604595557,-7.061512499490403,-5.067443616135703,0.49156971287496354,0.07284641696986643,-0.8780059152251906
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,574005666,-0.20547620726264523,-7.052333213863577,-5.087491935065817,0.4909560281075779,0.07160196256609488,-0.8776973412252871
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,578005666,-0.20499221725756575,-7.06755168852211,-5.081809717029067,0.48993531549733793,0.0722936529199487,-0.873139116322844
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,582005666,-0.2048458802514232,-7.074262756533193,-5.078774360245314,0.49003339943183755,0.07246850022579437,-0.8731131882286624
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,586005666,-0.2044191719698366,-7.075903318417278,-5.069320747230618,0.4899336345868225,0.07304289304799794,-0.8731659383685981
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,590005666,-0.20464854339636476,-7.045964042728714,-5.069925568616716,0.48995781808939376,0.07265622883684533,-0.8775382498644906
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,594005666,-0.2039615236715726,-7.0199542655774785,-5.054746540336591,0.48867053502124314,0.07360508427076741,-0.8774595053298018
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,598005666,-0.2023066170637495,-7.017376841680239,-5.022359854413871,0.48688144021092616,0.07596287414967934,-0.8730667755950646
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,602005666,-0.2022087254286612,-6.980531866840421,-5.015386711268491,0.48655238734496664,0.07604221376558734,-0.8774965520966587
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,606005666,-0.2005744503463745,-6.9763460537791,-4.983238872837527,0.4846286074460372,0.07837825520092714,-0.87309786896577
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,610005666,-0.19977969430724526,-6.9629216322433924,-4.965055619336475,0.48374944949755516,0.07948942626685905,-0.873181800616696
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,614005666,-0.19995746027686137,-6.92391659531559,-4.964130905022998,0.4832305477170151,0.0791854096216362,-0.877620413894587
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,618005666,-0.199511061337528,-6.8973061470701715,-4.954037442204534,0.48171357805034587,0.07980903116472397,-0.8775071136640026
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,622005666,-0.19833425591814172,-6.90317535997509,-4.932077135614122,0.4800486895280409,0.08151418289485939,-0.8730000721475142
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,626005666,-0.19882897913015388,-6.879918745585589,-4.938244506378011,0.48011176524887367,0.08076804227757219,-0.8774997441946716
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,630005666,-0.19872980007457675,-6.869870370728232,-4.93594724807194,0.47921907306674794,0.08091011515397878,-0.8774431483008666
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,634005666,-0.19792569393077472,-6.89042246552005,-4.922419246531957,0.47810526129702735,0.08210019827817425,-0.8729557261294064
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,638005666,-1.2402845950850234,-6.745731989481207,0.6239925789987248,0.16351774328031143,-0.1006314390210688,-0.8983124902836152
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,642005666,-0.4079992551580207,-6.169926055291968,-4.804922070775907,1.8412051345064557,0.03445861462999111,-0.8714891723017605
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,646005666,-0.32516068416224075,-6.317471514759474,-4.837873021265512,0.415414804940875,0.03838810998624398,-0.8701599474587899
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,650005666,-0.36279562016329014,-6.510694209528153,-5.058075351978092,0.4304575281699138,0.03722598296605707,-0.8719070312136722
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,654005666,-0.3062912459216537,-6.667786876980679,-5.27311598056351,0.4435319347887603,0.04051211610297559,-0.8758469982296221
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,658005666,-0.37900566479879516,-6.736899757454179,-5.4185460008261135,1.8751264943166128,0.03419470536210294,-0.8730369038176077
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30063,663005666,-0.449219519491186,-6.771868976951254,-5.530576643710464,1.8758240555326782,0.027378132077303573,-0.8714608190653345
