insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.019, 0.17]",8049,624001181,0.03447646605316462,0.2616309813021296,-0.3917778082901435,-1.3301746640077705,-0.47257300143174746,-0.09868689617145984
"[-0.011999999999999993, -0.019, 0.17]",8049,629001181,-0.0029219412013049006,0.35765700502795816,-0.2770605088892033,0.09351499932535412,-0.4716220477054924,-0.08178971617646531
"[-0.011999999999999993, -0.019, 0.17]",8049,632001181,-0.029184907486200118,-0.043472503821275765,0.07335283360836797,0.00834969906754307,0.0014357432393383718,-8.954562604484434e-05
"[-0.011999999999999993, -0.019, 0.17]",8049,636001181,-0.0631684639709773,-0.13660390384834642,0.12040935069606817,-1.4077439627020436,0.0015268458028059317,-0.01563914093829082
"[-0.011999999999999993, -0.019, 0.17]",8049,640001181,-0.07957256807057733,-0.24627894191626076,0.17426051714538104,-1.393289841031189,0.003915404642495068,-0.017663303968747265
"[-0.011999999999999993, -0.019, 0.17]",8049,644001181,-0.09146648116481126,-0.34983319600699225,0.2161835615038008,-1.3801648028407425,0.0059462864510624325,-0.020055693522768616
"[-0.011999999999999993, -0.019, 0.17]",8049,648001181,-0.09984650473509815,-0.4260159613779031,0.24530778195656566,-1.3706870846182633,0.007247085910951356,-0.022305036435116644
"[-0.011999999999999993, -0.019, 0.17]",8049,652001181,-0.10542000005649882,-0.4646967558992756,0.2619131013269076,-1.3659021480123563,0.007702610075982053,-0.024043605166491976
"[-0.011999999999999993, -0.019, 0.17]",8049,656001181,-0.10875374073372601,-0.4660241235195972,0.2676378271778006,-1.3656756491024766,0.007398631245703502,-0.025080607076933506
"[-0.011999999999999993, -0.019, 0.17]",8049,660001181,-0.1103816350339647,-0.4378566477171688,0.2652082737055501,-1.368994190344811,0.006559034230012584,-0.025401471206582843
"[-0.011999999999999993, -0.019, 0.17]",8049,664001181,-0.09309424609706812,-0.3547375502864831,0.256202024863331,0.04995785636766886,0.00675666115900353,-0.01039294787942498
"[-0.011999999999999993, -0.019, 0.17]",8049,668001181,-0.1105648668252418,-0.3422421802728959,0.24883796118247048,-1.3802584722185884,0.0043922941917250435,-0.024478997879695333
"[-0.011999999999999993, -0.019, 0.17]",8049,672001181,-0.11001483005930629,-0.29854208888663614,0.24065617004277584,-1.385361751427347,0.0035418873874216716,-0.023675404447091503
"[-0.011999999999999993, -0.019, 0.17]",8049,676001181,-0.1094804632998655,-0.2683220330306142,0.23501943425153016,-1.388847229761288,0.0030306472090665393,-0.022924470854257244
"[-0.011999999999999993, -0.019, 0.17]",8049,680001181,-0.09139640222681933,-0.22841046355916106,0.23306675583324576,0.03532130808740008,0.004463463835607584,-0.007669052645728265
"[-0.011999999999999993, -0.019, 0.17]",8049,684001181,-0.10909914230762296,-0.25570236582217376,0.23331309784962073,-1.3901515737112644,0.003036340178189212,-0.022080320903024045
"[-0.011999999999999993, -0.019, 0.17]",8049,688001181,-0.10930703335816311,-0.2684074162452479,0.23630180458555472,-1.3885776240361996,0.003395747453307618,-0.022053539715427187
"[-0.011999999999999993, -0.019, 0.17]",8049,692001181,-0.10969913934433839,-0.28731678371690883,0.24051674987008198,-1.3862958251013944,0.003839746847017267,-0.02223773574553324
"[-0.011999999999999993, -0.019, 0.17]",8049,698001181,-0.11041479951909822,-0.31615044650864377,0.24682467905013894,-1.3828656696108967,0.004452778489271392,-0.02271921889497907
"[-0.011999999999999993, -0.019, 0.17]",8049,700001181,-0.11063472564269661,-0.3238950811055634,0.2485026108741799,-1.3819540497700047,0.0045959569113318555,-0.022895437033713745
"[-0.011999999999999993, -0.019, 0.17]",8049,704001181,-0.11098434051308242,-0.3347771705266869,0.2508597265876489,-1.3806859833296337,0.004773642459426686,-0.023202944071223672
"[-0.011999999999999993, -0.019, 0.17]",8049,708001181,-0.11119170321991106,-0.33902104822178813,0.2517896835222295,-1.3802097974664034,0.0048074562576616575,-0.023418247688782978
"[-0.011999999999999993, -0.019, 0.17]",8049,712001181,-0.11125192215858659,-0.33731530304290125,0.25145072426225923,-1.3804363319723436,0.004724265976006947,-0.023520650929627667
"[-0.011999999999999993, -0.019, 0.17]",8049,716001181,-0.11118902845683493,-0.3313734935841399,0.2502150904161162,-1.3811572671090646,0.004568044848212605,-0.023516280995279866
"[-0.011999999999999993, -0.019, 0.17]",8049,720001181,-0.11104530838040094,-0.32335516074895665,0.24854582773993528,-1.3821142236612138,0.004387097815868879,-0.02343105319940275
"[-0.011999999999999993, -0.019, 0.17]",8049,724001181,-0.11086887882097796,-0.3153319110583368,0.24688392972905504,-1.383061857888123,0.004223438539882718,-0.02330092062891343
"[-0.011999999999999993, -0.019, 0.17]",8049,728001181,-0.1107028941352608,-0.3088951620426066,0.24556593556875228,-1.3838136961797944,0.004105885840416601,-0.023162382656574297
"[-0.011999999999999993, -0.019, 0.17]",8049,732001181,-0.11057820353167891,-0.30495078647628837,0.2447813791658504,-1.384265583400835,0.004047388973598576,-0.023045100021606823
"[-0.011999999999999993, -0.019, 0.17]",8049,736001181,-0.10602704379796657,-0.30467302144848496,0.23619010965989418,-1.3865940229663596,0.006292426077670887,-0.024213350624911735
"[-0.011999999999999993, -0.019, 0.17]",8049,740001181,-0.10799761479784142,-0.3058279929226746,0.23929993577101172,-1.385649252854718,0.005442540506657045,-0.024027821356669705
"[-0.011999999999999993, -0.019, 0.17]",8049,744001181,-0.09134429240399955,-0.2839980643879638,0.24293559218948602,0.041176118060208766,0.006462492103475381,-0.008883973338277642
"[-0.011999999999999993, -0.019, 0.17]",8049,748001181,-0.10950745050786248,-0.311541180235718,0.2438977118128598,-1.3840845847427463,0.0047028470496151,-0.023304303910094488
"[-0.011999999999999993, -0.019, 0.17]",8049,752001181,-0.10995773920760649,-0.31480017841491126,0.24548104947797,-1.383470315950959,0.004540761091535228,-0.023168878259517484
"[-0.011999999999999993, -0.019, 0.17]",8049,756001181,-0.11028648074030023,-0.3172520754269179,0.2466048702741439,-1.3830316416684207,0.004453062214416548,-0.023100640234816283
"[-0.011999999999999993, -0.019, 0.17]",8049,760001181,-0.11050453504631985,-0.31855317620741985,0.2472775335613413,-1.382782856437291,0.004371798169961583,-0.02307322484787063
"[-0.011999999999999993, -0.019, 0.17]",8049,764001181,-0.11063481598418623,-0.3186388313572728,0.24756656230975338,-1.382711550280897,0.004300125153725687,-0.023050758499130495
"[-0.011999999999999993, -0.019, 0.17]",8049,768001181,-0.11070265123312689,-0.3177483404101604,0.24756651291048826,-1.3827767411640532,0.004232627098193276,-0.02302535380597135
"[-0.011999999999999993, -0.019, 0.17]",8049,772001181,-0.11072684365720481,-0.31626364218798564,0.24738788922073596,-1.3829248947719612,0.004170738713887512,-0.02299364650918269
"[-0.011999999999999993, -0.019, 0.17]",8049,776001181,-0.09300842517057728,-0.2892051856541915,0.24761040557530478,0.04266671208320422,0.005676703822946605,-0.008346520670372667
"[-0.011999999999999993, -0.019, 0.17]",8049,780001181,-0.09299257790070015,-0.2878141285997433,0.2473928320223635,0.04251702191995688,0.005641024143468787,-0.008311271177292256
"[-0.011999999999999993, -0.019, 0.17]",8049,784001181,-0.11069374085046835,-0.3120663587818697,0.24674961971109965,-1.3833728005631956,0.00405460686140402,-0.022890294604122244
"[-0.011999999999999993, -0.019, 0.17]",8049,788001181,-0.11068310623330585,-0.3115371398733249,0.24669581584577926,-1.383424486881175,0.004044670029585085,-0.022867498923204194
"[-0.011999999999999993, -0.019, 0.17]",8049,792001181,-0.11068087183505132,-0.31150949512154114,0.2467419438726033,-1.3834185474372067,0.004046666005944943,-0.022854747756890167
"[-0.011999999999999993, -0.019, 0.17]",8049,796001181,-0.11068688023076745,-0.31186496053863166,0.24686459932475557,-1.3833688849515973,0.004056749883940003,-0.022851656909535695
