insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.002000000000000019, 0.17]",8339,476001240,0.048809419968914136,-0.008036892308329158,-0.27452365485059005,0.07637210430625913,-0.7674166049402165,0.1318293226432603
"[-0.009999999999999992, 0.002000000000000019, 0.17]",8339,480001240,0.014649099290086953,-0.005674318403821488,-0.18132612808351567,0.07519977820209534,-0.7690494946388529,0.13330009775500143
"[-0.009999999999999992, 0.002000000000000019, 0.17]",8339,485001240,-0.01978545337548776,0.011850069066532853,0.052855480744661065,-0.0019522160235534436,-0.0012906126430213272,0.0010926909812581376
"[-0.009999999999999992, 0.002000000000000019, 0.17]",8339,488001240,-0.01019001444615153,0.048190276919029884,0.07988369142444185,1.4220065700266098,-0.000300603264535404,0.016398198848810996
"[-0.009999999999999992, 0.002000000000000019, 0.17]",8339,492001240,-0.01931499473448145,0.06213822282429504,0.1034550200572717,1.4200918136027325,-0.001180082327319032,0.017104594709448473
"[-0.009999999999999992, 0.002000000000000019, 0.17]",8339,496001240,-0.025186764768041048,0.07294617200465225,0.11859480670072031,1.41865008956621,-0.0018101522094252642,0.017629259620540794
"[-0.009999999999999992, 0.002000000000000019, 0.17]",8339,500001240,-0.029003040486920595,0.0791022601087743,0.12874753443414733,1.4178297265746669,-0.00219377379516561,0.01799375450705834
"[-0.009999999999999992, 0.002000000000000019, 0.17]",8339,504001240,-0.031532843237889685,0.08041314448605519,0.13600282192003021,1.41762967554501,-0.002357889362028187,0.018221900051874212
"[-0.009999999999999992, 0.002000000000000019, 0.17]",8339,508001240,-0.03325750101311831,0.0777190856357226,0.14152636488136494,1.417931737801497,-0.002350930061183032,0.018341435549695778
"[-0.009999999999999992, 0.002000000000000019, 0.17]",8339,512001240,-0.034468550482233073,0.07247622761312122,0.14589171747688567,1.4185494508546204,-0.002233691451612785,0.018382697613382154
"[-0.009999999999999992, 0.002000000000000019, 0.17]",8339,516001240,-0.03533656908846183,0.06631741951297343,0.14933282034355244,1.4192797827049728,-0.002067947796178471,0.018375696558059734
"[-0.009999999999999992, 0.002000000000000019, 0.17]",8339,520001240,-0.03595932928060225,0.060682348929516294,0.15192670148560694,1.4199465194083996,-0.0019062695632398041,0.01834688351315597
"[-0.009999999999999992, 0.002000000000000019, 0.17]",8339,524001240,-0.03639449098248915,0.056573555276347776,0.15371325420969129,1.4204285129783105,-0.0017852314205167863,0.018316596183821615
"[-0.009999999999999992, 0.002000000000000019, 0.17]",8339,528001240,-0.03668044334738574,0.05445711420007093,0.1547606372918544,1.4206705893899714,-0.0017228593710555407,0.01829774929676667
"[-0.009999999999999992, 0.002000000000000019, 0.17]",8339,532001240,-0.036848151966016374,0.05429385030453915,0.1551875692158724,1.4206789068776426,-0.0017200210116522507,0.018295908045933645
"[-0.009999999999999992, 0.002000000000000019, 0.17]",8339,536001240,-0.03692651616729803,0.055664334207412125,0.15515575091111344,1.4205052572869281,-0.0017646829196668046,0.01831052959731852
"[-0.009999999999999992, 0.002000000000000019, 0.17]",8339,540001240,-0.03694348727833635,0.05794081827484909,0.15484589755465095,1.420225981054019,-0.0018375968182912095,0.01833693953986673
"[-0.009999999999999992, 0.002000000000000019, 0.17]",8339,544001240,-0.036924893082020294,0.0604608249573495,0.15442926720733396,1.4199209339746106,-0.0019180023710466676,0.018368535496788213
"[-0.009999999999999992, 0.002000000000000019, 0.17]",8339,548001240,-0.036892508566750304,0.06266732858659907,0.15404357407533098,1.4196566763120366,-0.0019882405172112483,0.018398765817883272
"[-0.009999999999999992, 0.002000000000000019, 0.17]",8339,552001240,-0.05650167589596744,0.03894231014979077,0.15305592212146024,-0.00608385426690683,-0.003850812250873359,0.0037858080769951064
