grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14826,518002561,100.25534636824823,-152.58625104742896,743.9454456334078,39.154812375364,3.092039638199102,-3.9391124756927334
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14826,522002561,-0.3420776976505522,0.3361756570906209,-1.7217862485603064,-0.09713245976315221,-0.010490697543031668,0.0018320865733660874
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14826,526002561,-1.0100820117056628,1.0617283595090612,-5.797999126868376,-0.31509070914506765,-0.055832492374822795,0.01752094171498131
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14826,530002561,-1.6621811246744045,1.91949195021553,-10.470299826696419,-0.562156128027496,-0.08901147507143614,0.0350398984252438
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14826,534002561,-2.2791753463421998,2.8348020374301655,-15.419875395985287,-0.8219453311206877,-0.11472783911549822,0.053091312111993805
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14826,538002561,-3.0067042632863235,-2.893794657156775,-24.832683786246776,-0.6227391955310395,-0.3679859474457232,0.19788522373969508
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14826,542002561,-3.4909200099989164,-2.055111010865687,-29.88325590264003,-0.876531873686325,-0.36461197148642244,0.21281334544460284
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14826,546002561,-4.077357641199072,-1.0299768812053571,-36.12387885383225,-2.6188271977000994,-0.38238004933742475,0.2293398834989775
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14826,550002561,-4.43413523241469,-0.3375166897255326,-39.8915824385341,-1.3844643636852396,-0.3841441187661361,0.24541576844987922
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14826,554002561,-4.890642457991319,0.5270359647368537,-44.860877213495996,-1.6384788210133863,-0.3917101239671177,0.2604043792117179
