grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 0.00300000000000002, 0.035]",6847,948000936,-0.07890012793764015,-0.04802332970847978,-0.14089152955394546,-1.4573735404943564,-0.29122157139659943,0.45483286403278034
"[0.018000000000000033, 0.00300000000000002, 0.035]",6847,952000936,-0.04508876806094786,-0.04986945784960728,-0.09616069870320842,-1.4571572507997854,-0.29066358071631493,0.4549727963541308
"[0.018000000000000033, 0.00300000000000002, 0.035]",6847,956000936,0.0034397803898208734,-0.02925266262986881,0.0069244753096704414,-1.4247307642663505,-0.0008800423889271103,-0.007261007529500679
"[0.018000000000000033, 0.00300000000000002, 0.035]",6847,960000936,0.017995676610583794,-0.029976228562127005,0.026179839880610345,-1.4246458245754967,-0.0006394576149041653,-0.007173480128091186
"[0.018000000000000033, 0.00300000000000002, 0.035]",6847,964000936,0.027546439086409746,-0.030428061613324786,0.03881310844174024,-1.4245927298174292,-0.0004814823427594095,-0.0071073043700692895
"[0.018000000000000033, 0.00300000000000002, 0.035]",6847,968000936,0.03381316954959229,-0.030709674015507282,0.04710162187469358,-1.4245596029239662,-0.0003777504765392625,-0.007058232554055355
"[0.018000000000000033, 0.00300000000000002, 0.035]",6847,972000936,0.039972736261471964,-0.0019020120064396906,0.0528758466947572,0.00022375264374319137,0.0006612861827109684,0.0002708970652287035
"[0.018000000000000033, 0.00300000000000002, 0.035]",6847,976000936,0.040623175589359906,-0.030993521375352273,0.0561073177244964,-1.4245261621747525,-0.0002649094808489516,-0.006996499528423322
"[0.018000000000000033, 0.00300000000000002, 0.035]",6847,980000936,0.04239353212456812,-0.03106080074553308,0.058448042025084135,-1.4245182207916076,-0.0002355397376008761,-0.006977991384989751
"[0.018000000000000033, 0.00300000000000002, 0.035]",6847,984000936,-0.1462394154482402,-7.378694880385928,-4.571362320024212,-1.0247054638203448,-0.18531009207217136,-0.12669523703520671
"[0.018000000000000033, 0.00300000000000002, 0.035]",6847,988000936,-0.16124799843812165,-6.613060361319775,-4.70162050295669,-1.0161990074633196,-0.19607590074344283,-0.17847828031194052
"[0.018000000000000033, 0.00300000000000002, 0.035]",6847,992000936,-0.1638774059027182,-6.694126311534959,-4.7559181971039735,-1.0116935946133314,-0.1986705483540956,-0.1777563752486393
"[0.018000000000000033, 0.00300000000000002, 0.035]",6847,996000936,-0.1656240821212032,-6.746647267790458,-4.7910670800735105,-1.0085942066336937,-0.2006785752029496,-0.17683195084183656
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,936,-0.16698649675734176,-6.7875876916024875,-4.8187109073628065,-1.0061634953094287,-0.2023853008983582,-0.17609283072654822
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,4000936,-0.16814684736589666,-6.823045036362171,-4.842865112905532,-1.0040919487533533,-0.20391981819845012,-0.1755319108937131
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,8000936,-0.16921783637019733,-6.856479858772728,-4.865862303046876,-1.0022242956527438,-0.20538540685934792,-0.17515169048293183
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,12000936,-0.16903469604389063,-6.861234024008397,-4.8894172160062155,0.4244153905742558,-0.2059538830160779,-0.1676190459857129
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,17000936,-0.1700333420549613,-6.893452763067013,-4.911640235180151,0.42611257294708027,-0.20736917973339444,-0.16749755567903155
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,20000936,-0.17239596983685343,-6.9731264129474875,-4.935792652965693,-0.9966413906357124,-0.20985956500119066,-0.17509670167170602
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,24000936,-0.17387019853058774,-7.018732754705046,-4.968165914365139,-0.9952681517805696,-0.21194822483623452,-0.17550056988849597
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,28000936,-0.17521563893710862,-7.029675263762959,-4.999119373960479,-0.9954046200678458,-0.21390609668158692,-0.17550222645354294
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,32000936,-0.17620146978823187,-7.026514583311665,-5.022479687743402,-0.9960578711132139,-0.21536568376924164,-0.17531477720841027
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,36000936,-0.17519859661349776,-6.988642428888424,-5.029156191826942,0.42813114314182377,-0.21483479421267088,-0.16766188363872356
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,40000936,-0.17672296108482222,-7.041083385808518,-5.035020777367816,-0.9960252144389503,-0.2161556174805176,-0.17522921174444842
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,44000936,-0.17655443944484445,-7.028368346058985,-5.0314808298399125,-0.9966851290923009,-0.21592445933970852,-0.17508679518472545
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,48000936,-0.17601379385290464,-7.027125532228678,-5.018804851343255,-0.9967755819916871,-0.21513560297137427,-0.17516832261253468
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,52000936,-0.17533512946638208,-7.019529595922159,-5.002770095702099,-0.9970799770344453,-0.2141356190321151,-0.17524328567355674
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,56000936,-0.17290396292733018,-6.951314279278855,-4.975522893918454,0.4262886906308292,-0.21147882719703395,-0.16772620271495772
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,60000936,-0.17383584056614304,-6.984058850551056,-4.967367914776258,-0.9985747264447437,-0.2119181403869551,-0.17533390689303574
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,64000936,-0.1731577690257232,-6.947009498893548,-4.951747890624516,-1.000205820773084,-0.2109225014886963,-0.1751736077039142
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,68000936,-0.172442749426439,-6.915165333136794,-4.935176911078726,-1.0016584328068365,-0.209868720510688,-0.17504834226745877
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,72000936,-0.1717382519362984,-6.890987406191292,-4.918613096640316,-1.0028130425767965,-0.20881989856452463,-0.17497118804305734
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,76000936,-0.17104493621835054,-6.887709755675315,-4.901662280148225,-1.0031093084234661,-0.20776484689113744,-0.1751149619475441
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,80000936,-0.17061339795238092,-6.869696936059963,-4.891209922763908,-1.0041109542070559,-0.20710541536251698,-0.17507683787587217
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,84000936,-0.17025065103401169,-6.86904924567673,-4.882043814232096,-1.0044538966841352,-0.20653920252029873,-0.17521789423316622
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,88000936,-0.17008679522770875,-6.867925677055442,-4.877689342766271,-1.0048903770079574,-0.20627247197389129,-0.17530405790361286
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,92000936,-0.17009101736329552,-6.866470012931183,-4.8775259730853335,-1.0054237724345685,-0.20626559470467565,-0.1753465177977508
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,96000936,-0.17027632601995635,-6.8516447691765805,-4.882300990096605,-1.0066030477502435,-0.2065528898494618,-0.17517849278719433
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,100000936,-0.17046356225803444,-6.845070914807197,-4.887165762051417,-1.007459682672316,-0.20684692763179513,-0.17504480295840025
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,104000936,-0.17058813413723833,-6.8619886502622744,-4.88993712172104,-1.0072883412890337,-0.20702751143642067,-0.1751404452553607
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,108000936,-0.17085257421771344,-6.864053724054695,-4.8964439126260775,-1.0077575243997265,-0.20743213740322144,-0.17506573495330252
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,112000936,-0.17105490182238217,-6.88329011939336,-4.901039064132325,-1.0074863848632587,-0.20773144749545142,-0.17520069067937794
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,116000936,-0.17131814891498337,-6.8987688799970845,-4.907166181021918,-1.007366016435308,-0.20812588167034862,-0.1752962387034144
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,120000936,-0.17161272445156683,-6.909503259702639,-4.9142260492462775,-1.007453290784722,-0.20857569580340718,-0.17535050529405086
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,124000936,-0.17190077808541626,-6.916809095449678,-4.921289913402568,-1.0076792764671063,-0.20902226260753892,-0.17536344259384734
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,128000936,-0.17220302844505864,-6.907206973367081,-4.9292635523773445,-1.0086194608826706,-0.209509899494612,-0.17517306294868082
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,132000936,-0.172317293694994,-6.918253917749992,-4.932100659651322,-1.0086150289252829,-0.2096908668109947,-0.17521554357066293
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,136000936,-0.1723958686205327,-6.92840267810725,-4.9339107019183785,-1.0085924731129463,-0.2098099242609197,-0.17526893695271425
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,140000936,-0.17191597696334304,-6.9076119383393815,-4.9373955505809,0.24556881497854455,-0.209573960362557,-0.17130011347127416
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,144000936,-0.17220087524811326,-6.904300554984596,-4.930054472258739,-0.990317898021857,-0.20953626268694833,-0.174914445820506
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,148000936,-0.17119395331211204,-6.910894384382878,-4.934974568676914,0.43565792894306987,-0.20895551073550908,-0.16801103980055002
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,152000936,-0.171151101800255,-6.912049767746224,-4.933749441174834,0.43537280482653185,-0.20888309667481048,-0.1680649535211674
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,156000936,-0.17110546565657112,-6.909892832978537,-4.93255384699863,0.4349393381091715,-0.20880957847983683,-0.16808649828636082
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,160000936,-0.1710496422790279,-6.906198647792902,-4.931167571408931,0.434436208102134,-0.20872195730093532,-0.16808578224718512
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,164000936,-0.17098165133276386,-6.902338985941609,-4.929490825115433,0.43392512062248445,-0.20861521419433757,-0.1680771171959411
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,168000936,-0.1709527408514196,-6.883061866260413,-4.9293008360445665,0.432734401030885,-0.20858703326881106,-0.1678789478453282
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,172000936,1.3663410233348767,-7.276971619587548,0.10554245968836184,0.706296859262726,0.039771223190653765,-0.16325045887206188
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,176000936,-0.8377983272515714,-8.208305085297566,-3.5815864799775134,0.5288898573997705,-0.2603861116169639,-0.14019644768011488
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,180000936,-1.0161258557725332,-8.387455739710143,-2.7438757913982874,0.5657088034893887,-0.27490595588730504,-0.13198695686554762
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,184000936,-0.9139906201996968,-8.436978992509466,-3.270740238751893,0.5524678610104727,-0.279310780171083,-0.13441071093061516
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,188000936,-0.5439447898292699,-8.396808037584062,-3.857392274652664,0.5352273350932301,-0.2522261191348928,-0.14632188492897202
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,192000936,-0.4205097977566653,-8.358140176340234,-3.8657777530089206,0.5328556582801631,-0.2560907409296921,-0.1486185935555927
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,196000936,-0.40479601818898076,-8.38445148179775,-3.8241545936709773,0.5360347035333812,-0.2568083271980147,-0.14733055157041627
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,200000936,-0.25779354450769143,-8.483159926325701,-3.567791952588852,0.5492742417930686,-0.24941017909887658,-0.15007774288792053
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,204000936,-0.23898446930513564,-8.658367120413338,-3.255169857866205,0.5687255975736035,-0.24580036389433862,-0.1487563939136634
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,208000936,-0.22293523970271684,-8.896307838176522,-2.8563051137291176,0.5940760146387567,-0.24090155853249273,-0.14718138937042488
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,212000936,-0.02419298665252917,-9.153016839210336,-2.26368421753563,0.6263873211758427,-0.2258702179478138,-0.15163603301802117
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,216000936,0.009961113988214143,-9.419182376887589,-1.8253742449277572,0.6546792698370408,-0.21903406574882478,-0.15077508634271
"[0.018000000000000033, 0.00300000000000002, 0.035]",6848,220000936,0.2290283864054628,-9.666430023151099,-1.2100518609026771,0.6871216958069967,-0.20335911816415742,-0.15564996376456983
