grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.00899999999999999, 0.035]",604,468999992,-0.04092914012144683,-0.13003820503869967,-0.1966883960807415,-0.12072950488329098,0.3195611755662999,-0.8300582368837788
"[-0.016999999999999998, -0.00899999999999999, 0.035]",604,472999992,-0.019615804380479718,-0.12155861256062295,-0.13563652663818893,-0.12081834606404912,0.3198121813331024,-0.830547353754703
"[-0.016999999999999998, -0.00899999999999999, 0.035]",604,476999992,0.01030765517746235,0.02884434463608887,0.027906590667059916,1.4255316591305596,0.000795507261251216,0.005682535837942204
"[-0.016999999999999998, -0.00899999999999999, 0.035]",604,480999992,0.01947982457329328,0.0324800915104575,0.05418919355506446,1.4254945610139587,0.0009036807955106196,0.005464620840684997
"[-0.016999999999999998, -0.00899999999999999, 0.035]",604,484999992,-0.18920595136378388,-6.36166394318307,-4.609489904175739,1.9142044954632291,-0.7844667989035806,1.1095450780115559
"[-0.016999999999999998, -0.00899999999999999, 0.035]",604,488999992,-0.1898049727632174,-6.519885387655107,-4.690715432396164,0.49650602502003727,-0.8023096525503335,1.1253667095874413
"[-0.016999999999999998, -0.00899999999999999, 0.035]",604,492999992,-0.18959341385870399,-6.55361681146396,-4.72523094367998,1.9258654653117433,-0.8060798821853006,1.1335559745232366
"[-0.016999999999999998, -0.00899999999999999, 0.035]",604,496999992,-0.18962743501246793,-6.603362494503739,-4.753687982961827,1.929144621940094,-0.8089956018418507,1.1336882085955835
"[-0.016999999999999998, -0.00899999999999999, 0.035]",604,500999992,-0.1898766704037172,-6.642715880068662,-4.777119438687098,1.931808023574825,-0.8108517798951986,1.1331381951800503
"[-0.016999999999999998, -0.00899999999999999, 0.035]",604,504999992,-0.19035405250553533,-6.678146589334816,-4.799336264810075,1.934176082334789,-0.8123782728873593,1.1325752037197048
"[-0.016999999999999998, -0.00899999999999999, 0.035]",604,508999992,-0.19098704823529544,-6.7112103016577755,-4.820817360444359,1.9363785828283921,-0.8137547652889174,1.1321585467706252
"[-0.016999999999999998, -0.00899999999999999, 0.035]",604,512999992,-0.1917448306196003,-6.743545474972766,-4.8424194597258445,1.938492479756742,-0.8150938325604214,1.1318544407405482
"[-0.016999999999999998, -0.00899999999999999, 0.035]",604,517999992,-0.1929485063346028,-6.800039942747396,-4.863791076966164,0.5149247107899745,-0.8170338085035461,1.1257147392836557
"[-0.016999999999999998, -0.00899999999999999, 0.035]",604,520999992,-0.1936829412706153,-6.835532136873413,-4.889574573208245,1.9434371208299583,-0.817971608012978,1.1308935546949903
"[-0.016999999999999998, -0.00899999999999999, 0.035]",604,524999992,-0.1960872120272743,-7.0096873614381705,-4.934100295144436,0.5227871138436648,-0.8209852657709107,1.127922196973731
"[-0.016999999999999998, -0.00899999999999999, 0.035]",604,528999992,-0.1965327498446593,-6.895573806158021,-4.952974537879205,1.9459211484569314,-0.8217321938203106,1.1299644417041566
"[-0.016999999999999998, -0.00899999999999999, 0.035]",604,532999992,-0.19763402057563417,-6.886367319121153,-4.977530440438969,1.9454540613393734,-0.8231373698229847,1.1301768348305066
"[-0.016999999999999998, -0.00899999999999999, 0.035]",604,536999992,-0.19811268690366135,-6.891594842087383,-4.988420357417528,1.9455085309915516,-0.8237475071859122,1.1302804839932574
