grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.006000000000000023, 0.035]",,9481,528001472,-0.03341908848203956,0.0374472435753912,-0.0617918778855282,1.3968049271078313,0.2652595910302179,-0.7049975429539665
"[0.017000000000000032, 0.006000000000000023, 0.035]",,9481,532001472,-0.017860079337699675,0.03574506208919992,-0.041012888171679585,1.3967746505545242,0.2654489009224279,-0.7050193560672187
"[0.017000000000000032, 0.006000000000000023, 0.035]",,9481,536001472,0.004568936186841233,-0.0004818923514067208,0.006100857018452643,-1.0908495017447617e-05,5.5643212356237814e-05,6.292221953474453e-07
"[0.017000000000000032, 0.006000000000000023, 0.035]",,9481,540001472,0.01126799490992833,-0.0011737180973234729,0.015045156210412358,-2.85595037099462e-05,0.00013727184003298198,7.307355440633323e-06
"[0.017000000000000032, 0.006000000000000023, 0.035]",,9481,544001472,-0.12714901812876583,-4.334378905659186,-2.4128688481377125,0.4929219721683341,-0.2031715886685152,0.21481193159212814
"[0.017000000000000032, 0.006000000000000023, 0.035]",,9481,548001472,-0.18321509459294005,-6.567972420869055,-4.724948532070249,0.40689977299019153,-0.37668044300486764,0.26561677807998413
"[0.017000000000000032, 0.006000000000000023, 0.035]",,9481,552001472,-0.1852368980282736,-6.677194490088039,-4.797627613990166,0.41234582704389755,-0.3825366324647099,0.2707244318290779
"[0.017000000000000032, 0.006000000000000023, 0.035]",,9481,556001472,-0.18639679049307206,-6.741947445923174,-4.839537620893919,0.4158792602949871,-0.3856392528180246,0.2723094039045115
"[0.017000000000000032, 0.006000000000000023, 0.035]",,9481,560001472,-0.1870639157354354,-6.7738857163445,-4.858314995430902,0.41898686582582034,-0.3870585114481159,0.2732623426246846
"[0.017000000000000032, 0.006000000000000023, 0.035]",,9481,564001472,-0.18789031609999496,-6.811995401928352,-4.883487286461632,0.42115315124426944,-0.38875472845931347,0.27358349149598316
"[0.017000000000000032, 0.006000000000000023, 0.035]",,9481,568001472,-0.18872648369143424,-6.8467661232915855,-4.906824581487793,0.423078652107434,-0.3902944503025231,0.2737586229807736
"[0.017000000000000032, 0.006000000000000023, 0.035]",,9481,572001472,-0.18958673281062588,-6.880042189632126,-4.929448483267588,0.4248634190325862,-0.3917684116896425,0.2738649623108939
"[0.017000000000000032, 0.006000000000000023, 0.035]",,9481,576001472,-0.19046805895627442,-6.912578401126063,-4.951792935225045,0.42655777109601756,-0.3932114110739718,0.2739391832139206
"[0.017000000000000032, 0.006000000000000023, 0.035]",,9481,580001472,-0.19094325829623604,-7.00261504516087,-4.974449070604338,0.4285687182992596,-0.3944284153586839,0.27592688134804944
"[0.017000000000000032, 0.006000000000000023, 0.035]",,9481,584001472,-0.19316142673958014,-7.066905271818334,-5.016267858125513,0.43191509464653255,-0.3974434503665599,0.27242320980877366
"[0.017000000000000032, 0.006000000000000023, 0.035]",,9481,588001472,-0.19584000590582296,-7.102347852404191,-5.048085840328929,-0.9932968452699624,-0.4003806866949744,0.2650809556335888
"[0.017000000000000032, 0.006000000000000023, 0.035]",,9481,592001472,-0.19436544922791832,-7.012227451445182,-5.048935196301661,0.4287005776463655,-0.3994453906429307,0.27304603466889754
"[0.017000000000000032, 0.006000000000000023, 0.035]",,9481,596001472,-0.19528136648123134,-7.143032466322931,-5.079358714107972,0.43203506405247016,-0.4010971687247722,0.2761552511737727
"[0.017000000000000032, 0.006000000000000023, 0.035]",,9481,600001472,-0.19571751618163347,-7.136211145213082,-5.090572758432501,0.4313923230265958,-0.4017891764672049,0.27630949648279846
