insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,588001950,-0.05746288502281899,0.31263189730847074,-0.345110257742018,-1.3538383044618147,0.38723089648964143,0.23744578248509365
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,592001950,-0.07534308803017564,0.3292041520756346,-0.2555367031261966,-1.3533499440376549,0.3877618446582321,0.2399444089559461
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,596001950,-0.028193529818768492,-0.06933395004311471,0.051931980631401586,-1.4191624961786888,-0.0006859519947058079,-0.015069207782356873
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,600001950,-0.038289422799155814,-0.157585745848543,0.11064256721628496,-1.4075731074633384,0.0007787055463683856,-0.017313944543877087
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,604001950,-0.04609200941432645,-0.2540951956323543,0.1572277185800104,-1.3954370602559973,0.0018987837712214628,-0.02088936812146233
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,608001950,-0.05197252324428081,-0.33589427283317086,0.1915682311061957,-1.3853649007446625,0.002433002014652963,-0.024877110838811216
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,612001950,-0.056131896697417694,-0.3889131692532857,0.21382895533444568,-1.3789265638868347,0.0023476599605051773,-0.028459445452149977
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,616001950,-0.058756038166368874,-0.4085016534085817,0.22511200028070277,-1.376587870584812,0.001762906895181604,-0.03106689763333821
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,620001950,-0.06008677805998952,-0.3980317909961979,0.2275123685911531,-1.3778784749820543,0.0008846012640025824,-0.03244269280783747
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,624001950,-0.06043042334164711,-0.3662692124520657,0.22379268829118715,-1.381706402400704,-6.198202559887234e-05,-0.03262694284635983
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,628001950,-0.06012791688351915,-0.3243056233531849,0.2168889409258128,-1.386723105764687,-0.000884643912604649,-0.03188191121312857
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,632001950,-0.0595092616691808,-0.28275993560684753,0.2094236466866306,-1.3916542867596817,-0.001456625473730988,-0.03058854483320924
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,636001950,-0.05885037449075081,-0.2497410798716846,0.20334698996257927,-1.3955381315211897,-0.0017277956855283327,-0.02914332178781226
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,640001950,-0.0583440753227934,-0.2297981155947273,0.19976416752610504,-1.3978449867407106,-0.0017177246682176794,-0.02787667209384958
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,644001950,-0.05809000962363686,-0.22383238154926666,0.1989508518941534,-1.398482540579436,-0.0014963073426394469,-0.027003954636088255
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,648001950,-0.05810253898445045,-0.22976103668015568,0.20051694810016585,-1.3977124859890115,-0.0011586481800797688,-0.02661055922768238
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,653001950,-0.05850120915166446,-0.25207950769789633,0.20551656607445423,-1.394994458639529,-0.0006390462987287404,-0.026828280383785826
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,656001950,-0.05869103547671439,-0.26079971289899895,0.20741461123513005,-1.3939472117856613,-0.0004992781094334542,-0.02705615787103053
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,660001950,-0.0590845461192564,-0.2770912119908715,0.21092283454666116,-1.3920052819736919,-0.0003026781315855209,-0.027627180472835557
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,664001950,-0.059429629423092156,-0.2894506041283176,0.21355427049397946,-1.3905482476052204,-0.00022634777678409712,-0.028223747415123977
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,668001950,-0.041051675062285575,-0.2711945539802745,0.21574569397316878,0.03585398348605506,0.001456732843761771,-0.014064110718990478
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,672001950,-0.05978582562191004,-0.2976185125811419,0.21524472098813163,-1.3896273628723492,-0.0003671573078676271,-0.029043860826456186
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,676001950,-0.05978128079847622,-0.2943703858889908,0.21452855865481268,-1.3900381165031228,-0.0005141708393739952,-0.029167867224070748
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,680001950,-0.04099279260570554,-0.26059171417341,0.2134227000056086,0.034527111723520465,0.0010415530724961486,-0.01432361939229452
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,684001950,-0.05954047940850915,-0.28123853679155175,0.21170833237717446,-1.3916268856479577,-0.0007802757030329899,-0.028936817882645204
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,688001950,-0.059384700311002014,-0.27485994995912755,0.2103498307988616,-1.392386553981899,-0.0008538387088367627,-0.028698305492902865
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,692001950,-0.05925185420474771,-0.270267928924115,0.20937567364026677,-1.3929274586601,-0.0008785260870344258,-0.0284610267426472
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,696001950,-0.05916260615349539,-0.2679642190188254,0.20888907452199135,-1.3931926429304937,-0.0008612377254185177,-0.02827201755617633
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,700001950,-0.03351017690421365,-0.24252937302763833,0.20180522450785077,0.03053872516364403,0.004941494311382966,-0.015599941621280698
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,704001950,-0.03576640636965156,-0.24423627967125405,0.20489660811789534,0.03139181016909831,0.003555160863589313,-0.014565852599495081
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,708001950,-0.0557459073682256,-0.27220326657304383,0.2061096626343435,-1.3935507854132259,0.0010984549670834953,-0.02892721823225767
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,712001950,-0.056993167817068646,-0.27499297808765455,0.2079580186426142,-1.3929109820020389,0.0004351280734008478,-0.028611388793411123
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,716001950,-0.05782867710727546,-0.2773765490138498,0.2092810035331496,-1.3924280126534119,-4.854217342198375e-06,-0.02844643541470969
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,720001950,-0.05838310822553361,-0.27898805608337085,0.21015193963943446,-1.3921082859067,-0.00030487984561178294,-0.02836417398011446
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,724001950,-0.05874302161054068,-0.27969552973799416,0.21064248596197643,-1.391942613625432,-0.000516047400982711,-0.028318285716236784
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,728001950,-0.058967872979893254,-0.2795747077006503,0.2108344619706024,-1.3919053167785291,-0.0006684942773532154,-0.028280750240799755
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,732001950,-0.05910027997198131,-0.2788468997379141,0.2108180386496663,-1.3919590047757606,-0.0007794732831309659,-0.02823816011894769
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,736001950,-0.05917179044403209,-0.27780177653332494,0.21068287909521644,-1.3920620218786233,-0.0008589559174200789,-0.028187679141295094
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,740001950,-0.05920593756841647,-0.27672417319758047,0.21050763272999617,-1.392175957491959,-0.0009133056332999434,-0.028132957170661395
"[-0.004999999999999987, -0.012999999999999994, 0.17]",,11825,744001950,-0.0592198412528222,-0.27583869316220344,0.21035157132514115,-1.392271380841513,-0.0009474519906692846,-0.028080445494030333
