grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, -0.00799999999999999, 0.035]",,7111,64000989,-0.1838588141965238,-0.12475741168201093,-0.3438413851076101,-0.05514080323428333,0.7585356133816195,-1.7518584281442267
"[0.008000000000000024, -0.00799999999999999, 0.035]",,7111,68000989,-0.11600670000680205,-0.11220352897324748,-0.23990222492961966,-0.05596009505946559,0.7588592869160393,-1.7533236993724959
"[0.008000000000000024, -0.00799999999999999, 0.035]",,7111,72000989,0.019918388959553224,0.003692824339964318,0.030521846271584607,-0.00024136033883936925,9.500484641289386e-05,-0.00042740482017422643
"[0.008000000000000024, -0.00799999999999999, 0.035]",,7111,76000989,0.054060846384670014,-0.017638678272525965,0.08447621616377354,-1.425691785237766,-0.0005781207512683961,-0.008133928289014714
"[0.008000000000000024, -0.00799999999999999, 0.035]",,7111,80000989,0.06827570336604169,0.012673026859119751,0.10463379009441809,-0.0008289344809201404,0.0003255859157411667,-0.0014592171436915713
"[0.008000000000000024, -0.00799999999999999, 0.035]",,7111,84000989,0.0808440660520166,0.015012309797846513,0.12389864626932123,-0.0009822044476484049,0.0003854816132079497,-0.0017252354377725876
"[0.008000000000000024, -0.00799999999999999, 0.035]",,7111,88000989,0.08908993817424396,0.016549134325397397,0.13653855183146923,-0.0010829752027742834,0.00042476196705898417,-0.0018988936602413187
"[0.008000000000000024, -0.00799999999999999, 0.035]",,7111,92000989,0.09449996016532941,0.017558748598295537,0.14483169160902065,-0.0011492249520794195,0.000450522173298773,-0.002012263236634837
"[0.008000000000000024, -0.00799999999999999, 0.035]",,7111,96000989,-0.033195374875630235,-4.311938026546775,-2.2912608398830088,0.4862511250133379,-0.6707435105222328,1.0502955619760226
"[0.008000000000000024, -0.00799999999999999, 0.035]",,7111,100000989,-0.11588071168321407,-6.453958634890346,-4.558360372641866,0.434875915388532,-0.8628133965520609,1.298501134720135
"[0.008000000000000024, -0.00799999999999999, 0.035]",,7111,104000989,-0.11849253529116188,-6.577651678820369,-4.641127801663448,0.440029478267972,-0.8757881221745316,1.3123668169739915
"[0.008000000000000024, -0.00799999999999999, 0.035]",,7111,108000989,-0.12002567068628878,-6.657811934229166,-4.694215616484334,0.44316086047080316,-0.8811843770770512,1.3142830433134527
"[0.008000000000000024, -0.00799999999999999, 0.035]",,7111,112000989,-0.11998129539405145,-6.673575759144039,-4.701741355838607,0.44424096649487277,-0.8821448796002666,1.3135792781716908
"[0.008000000000000024, -0.00799999999999999, 0.035]",,7111,116000989,-0.12058409974708634,-6.698336047456021,-4.716515946310391,0.44675971086165334,-0.8832692778114822,1.3132052607131652
"[0.008000000000000024, -0.00799999999999999, 0.035]",,7111,120000989,-0.12145400513533397,-6.732824615667665,-4.739566856159087,0.4487365203716043,-0.8847169664677993,1.3126401071812541
"[0.008000000000000024, -0.00799999999999999, 0.035]",,7111,124000989,-0.12261992999836333,-6.7796644127708054,-4.773047277472136,0.45017236768991353,-0.8866848867458242,1.311923052382708
"[0.008000000000000024, -0.00799999999999999, 0.035]",,7111,128000989,-0.1253331491905027,-6.8938044128817095,-4.819672689111973,-0.9705327446900054,-0.8903657950582244,1.30396373657726
"[0.008000000000000024, -0.00799999999999999, 0.035]",,7111,132000989,-0.12530120904447717,-6.974570980903703,-4.834280621706743,0.4574241674664298,-0.8901278692024428,1.314281779332154
"[0.008000000000000024, -0.00799999999999999, 0.035]",,7111,136000989,-0.12624431537506528,-6.894213505529065,-4.853604384377151,0.4552363087311093,-0.8915494987047284,1.3104586281646873
