insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 0.00300000000000002, 0.17]",10527,988001686,-0.21809812993737498,0.01436678015298476,-0.6739695619662456,0.04846575401455036,-0.4439074976872993,0.13451934564739776
"[0.009000000000000025, 0.00300000000000002, 0.17]",10527,992001686,-0.15508017516466371,-0.02435796663087686,-0.4341757148392418,0.051919162779474504,-0.4420380680656182,0.13501210070989028
"[0.009000000000000025, 0.00300000000000002, 0.17]",10527,996001686,0.05049437323320788,0.020334486158434473,0.10988527564243356,1.4251163645953517,0.002739541222146369,0.01532561554167916
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,1686,0.07810282977200023,0.027429647709292126,0.20804746324463252,1.4236747106969836,0.0028181022276217993,0.015919577003122548
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,4001686,0.09658785521157232,0.04681386965305023,0.2693333030095886,1.4209388207868832,0.0024670638893786734,0.01668811092712083
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,8001686,0.10903819760390843,0.07070316052609016,0.3071895734342256,1.417799264704911,0.0019568505417324467,0.017557771836452435
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,12001686,0.11742913165463942,0.09258976457121193,0.33073064427934185,1.4150048488259042,0.0014924224050332224,0.018412235796685078
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,16001686,0.12303695818157345,0.10812030450718524,0.34594889394730544,1.4130511448764116,0.0011993775103302795,0.019138948499137692
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,20001686,0.12670753247752725,0.11538129257832885,0.35657162043100143,1.4121439046496684,0.0011249953143614988,0.019659436966711047
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,24001686,0.12902424626687597,0.11465866018571269,0.36471467386111556,1.4122277729403543,0.0012520085134820613,0.019942714487977437
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,28001686,0.13040832352084553,0.10783311543981355,0.37140633821677227,1.413059629387626,0.001520463736186639,0.02000440604891393
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,32001686,0.13117312477479032,0.09760846514586241,0.37701038109001317,1.4143019939009622,0.0018515389506658098,0.019894765896388916
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,36001686,0.11062848301239064,0.05648403049278805,0.38193391708100677,-0.008912030411444727,2.5348212563502948e-05,0.004641738482206448
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,40001686,0.13172673696299286,0.07757910042914773,0.3849614939284933,1.4167158625217173,0.002417161971218107,0.019439913227186773
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,44001686,0.13181213615919107,0.07147953357543457,0.38720070004684715,1.4174390666221182,0.002563838367246052,0.01922720744979925
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,48001686,0.13188185953089326,0.06894918742964151,0.38834751057891737,1.417727218666668,0.002604836824741441,0.01908182046131915
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,52001686,0.1319712280833238,0.06965077470763426,0.38859178681804707,1.4176244664924704,0.00255732008559284,0.019019123734385662
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,56001686,0.11113927281065811,0.045917436715958715,0.3874599064946409,-0.007709084259469812,0.0002065445767525098,0.004068077916153101
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,60001686,0.13222285944631063,0.07689399281816556,0.3874744764717768,1.4167231038133468,0.002323419597844434,0.019106639625025262
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,64001686,0.1323421770795694,0.08116272350391895,0.3866866606250454,1.4162032812952885,0.002219562144488929,0.019211079094372224
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,68001686,0.13236518127619007,0.08463199681944822,0.38607112528211474,1.4157884698543377,0.002233343063735682,0.019318018190454783
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,72001686,0.13237773560810162,0.08677512962248635,0.385701886717591,1.4155345512349913,0.002246956675050149,0.019405503565083
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,76001686,0.132425649666568,0.08747273736491223,0.38558319289389686,1.4154551914947036,0.0022393364340458355,0.019463990090280853
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,80001686,0.13244030397266537,0.08692850843746136,0.3857163978457443,1.4155259377702476,0.0022649128955896103,0.019489325058006407
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,84001686,0.132426908792443,0.08553689362377526,0.38602013048997463,1.4156980898776808,0.0023105110184168387,0.019483824299768165
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,88001686,0.13239508240324127,0.0837704677855875,0.3863960661978467,1.4159137632658825,0.002362026993868338,0.019455792281263234
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,92001686,0.13235810882768562,0.08206965784186337,0.38675278788072376,1.4161195079972422,0.0024079321530753317,0.01941764374114016
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,97001686,0.11133194860278711,0.05275213395369782,0.38649252868449224,-0.008523051022727657,0.00023057640506629618,0.00438898819050676
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,100001686,0.04471392747384889,0.06830104287505456,0.4961152448301469,1.442028739813109,-0.03555794900520959,0.0024922511311831763
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,104001686,0.11781194949279239,0.05281750457235823,0.3797378419874846,-0.010129043093367818,0.0029570981203587143,0.0060197992482213525
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,108001686,0.13707239235966606,0.08065535405456359,0.38213004256646954,1.4151189086891705,0.0045419968030476765,0.020618726533354365
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,112001686,0.135411429550223,0.08124518933329838,0.3836700535128159,1.4154451695978096,0.003932002069730101,0.0202241758476617
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,116001686,0.1343440411891647,0.0821450454255821,0.38457142710327474,1.415597227633599,0.003518857789388874,0.019988596323020608
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,120001686,0.13366001616826584,0.08299456481338296,0.38510756948974745,1.415666119840899,0.0032426483477279167,0.019852245909452365
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,124001686,0.13321941339132315,0.08356446576424403,0.38545568174951583,1.4157104588418092,0.0030629854506023513,0.019773473850466544
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,128001686,0.13293184797678415,0.08376044945411465,0.38572014000950716,1.4157616517998093,0.002951426524609113,0.019725542550384972
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,132001686,0.13274041169974693,0.08360145960620002,0.3859522918632514,1.4158303580773504,0.0028869650709603123,0.019692631908483388
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,136001686,0.13260905934214645,0.08318238596683081,0.3861685234364032,1.4159134862842806,0.0028532038598597653,0.019666061728251666
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,140001686,0.11151315071991108,0.05473406387717539,0.38582878258403497,-0.00880698390692447,0.0006211130016934296,0.004655045926709206
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,144001686,0.132452054528511,0.08209040634401354,0.3865293696239078,1.416079632512588,0.002831754700635014,0.019621966568983157
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,148001686,0.1324068640336415,0.08165046085328242,0.38665110751077236,1.41614070018705,0.0028286962246797387,0.019605010748126178
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,152001686,0.1323769234383012,0.08137441039808735,0.386724573230822,1.416178446382472,0.0028250366481434863,0.019592877825851424
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,156001686,0.13235871538981675,0.0812752663997518,0.38675175097689873,1.4161925338284878,0.0028191633714297337,0.01958614300833747
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,160001686,0.1323499084137731,0.08132938921083266,0.3867406843015573,1.416186758689649,0.0028113227131042473,0.019584799156529192
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,164001686,0.1323438803503048,0.08148907707949782,0.3867056899691619,1.416168539748913,0.0028070967373260425,0.019588002708921998
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,168001686,0.13234123236104967,0.08169448082520603,0.38665919228036216,1.4161443634477622,0.002802167390626331,0.01959418051647535
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,172001686,0.13227122624552878,0.08190752832497594,0.38664713439739984,1.416123443081192,0.0028766511547997364,0.019602796300421582
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,176001686,0.1321776630999152,0.08206950959904269,0.3866556111777264,1.4161077194810343,0.0029682209914508872,0.01960896064583481
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,180001686,0.1321763505826954,0.0821462530226924,0.3866314245235358,1.4160974848666803,0.002962855188323399,0.01961436552695181
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,184001686,0.1321787729176771,0.08215636843942953,0.38661918988257327,1.4160955574801584,0.0029615286135386,0.019619677207523306
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,188001686,0.11119533535098719,0.0543315337276713,0.3860390918196188,-0.008726197128213986,0.0007477262647141991,0.004642215584661019
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,192001686,0.13218100703779923,0.0820263857925898,0.386625684527683,1.4161096228131393,0.002963155838617282,0.019626202521201647
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,196001686,0.1321808493546296,0.08192967250630012,0.3866353913564353,1.4161203028623222,0.00296454663078205,0.01962779785071997
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,200001686,0.13218051142793363,0.0818400584703074,0.38664344474819146,1.4161300040698972,0.002965547318302897,0.019628974394634208
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,204001686,0.11119509850431453,0.05399921357886939,0.38606601022525666,-0.008690391782555151,0.0007512829946888511,0.004648434813359026
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,208001686,0.1321816378615283,0.08173252487549831,0.3866440351698941,1.416140501073961,0.0029654403016076136,0.019632323208467
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,212001686,0.13218258771909502,0.08172011161832238,0.38663559930098046,1.4161406718541927,0.0029640406628943516,0.019634678597967997
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,216001686,0.13218409485732546,0.08172925755594918,0.3866225763229636,1.4161382450483042,0.0029620914254487873,0.019637656858802727
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,220001686,0.11120116848656125,0.05399759647302105,0.3860220218979862,-0.008695413087589143,0.0007448308063784381,0.004659931172068671
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,224001686,0.1321883246395099,0.08177651779667094,0.38659051396142985,1.4161299854206095,0.002957658099537297,0.019645094138575597
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,228001686,0.1112056728741187,0.05404126588484459,0.3859908245215884,-0.008703140809712906,0.0007407022142168485,0.0046678738782605644
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,232001686,0.13219272001497845,0.08180864374549124,0.3865618210132311,1.4161237052487166,0.00295394048886366,0.019653028012015267
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,236001686,0.11120956658789327,0.054046460323732504,0.3859678911955058,-0.008706108208677898,0.0007378174604009136,0.004675392103543008
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,240001686,0.11121113384842396,0.05403294167673778,0.3859598462354832,-0.00870564345274416,0.0007368221611340209,0.004678752754695398
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,244001686,0.13219764969616088,0.08177787149981164,0.3865356166112228,1.416123918280058,0.00295067515014924,0.01966333623896241
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,248001686,0.13219926099954826,0.08175467896403887,0.3865295764108936,1.4161255468470406,0.002950024682753072,0.019666453685064672
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,252001686,0.13220033801077774,0.08173048528196603,0.38652378889185,1.4161272690849733,0.0029492234763749403,0.019669256969315346
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,256001686,0.13220146057745918,0.081708695130569,0.38651748096751604,1.416128687504352,0.0029483374633004766,0.019672046550130357
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,260001686,0.13220260958607466,0.08169101980164228,0.38651032148157327,1.4161295926246718,0.002947293433940845,0.019674881823976337
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,264001686,0.13220376669463318,0.08167747149477655,0.3865022159194531,1.4161299686660729,0.00294606948474041,0.019677787584713752
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,268001686,0.13220403191663976,0.08166917656265937,0.386493517663947,1.4161304590814072,0.0029472188988765025,0.019680905453330594
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,272001686,0.13220221086807393,0.08166175738213788,0.38648085231967855,1.4161308686001992,0.0029490474038125214,0.019685755912315667
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,276001686,0.13219213842048672,0.08166344537414538,0.38648085700847545,1.4161313735415002,0.0029622431696235685,0.019687720707216666
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,280001686,0.13209543119668143,0.08168084839051737,0.38651887199430845,1.4161340310573762,0.003065232632133541,0.019691004077538737
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,284001686,0.13202095622346605,0.08168069823510216,0.3865472912636321,1.4161362806301194,0.0031335798393862246,0.019692426312282324
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,288001686,0.13202225478174612,0.08166897880748891,0.3865370332186444,1.4161365898495575,0.003132532437068458,0.019695115881584763
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,292001686,0.13202419404975074,0.08165666685153283,0.38652736951432587,1.4161366700914466,0.0031314612487830518,0.019698321886777365
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,296001686,0.1340884681880789,0.08401817463960803,1.1848912479250302,1.4149418391858601,0.0034832559419878395,0.021048517011972384
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,300001686,0.10988947013799583,0.05288255507741546,1.3401894989675185,-0.009622317935838565,0.0007455297176959252,0.004114239104141437
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,304001686,0.1437837904547281,0.09472616966136727,3.8836521279884195,1.4106805575025005,0.0053092458653311025,0.02700870006481651
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,308001686,0.13132461068873164,0.08145015187778704,0.6423836477711902,1.4160255920550686,0.003026547764152787,0.0195047117707067
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,312001686,0.12826671764561193,0.07785882753296924,0.19207026324492205,1.4171236184972225,0.0026870878395627296,0.01740927831777464
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,316001686,0.10987517166752725,0.05314954073385714,-1.1007319759972702,-0.0064683931105162795,0.0007865526264997369,0.004182838244780385
"[0.009000000000000025, 0.00300000000000002, 0.17]",10528,320001686,0.13074424727885636,0.0807055871790947,0.3128399263839654,1.4168030006150822,0.0028957330900565292,0.019199212813548833
