grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.003999999999999986, 0.035]",,9923,92001562,-0.02656708234530214,0.006662264908370297,-0.05127904888359236,-0.03241135950208057,0.27719515511273884,-0.8084707973765799
"[0.019000000000000034, -0.003999999999999986, 0.035]",,9923,96001562,-0.008612761237861144,0.008164083666153843,-0.027871886599711182,-0.03247737940120571,0.277445465912476,-0.8086470784937991
"[0.019000000000000034, -0.003999999999999986, 0.035]",,9923,100001562,0.003430455039236585,0.02949514836960354,0.0025098771015734656,1.4246909943585766,0.00098003393996704,0.0073244653349129885
"[0.019000000000000034, -0.003999999999999986, 0.035]",,9923,104001562,0.013960774129004122,0.0303998475688676,0.016238439132171933,1.4246495026775343,0.001126939114410308,0.007230237070816992
"[0.019000000000000034, -0.003999999999999986, 0.035]",,9923,108001562,0.01623007594697562,0.030597253385067802,0.019196906131970337,1.4246402775269928,0.0011586070384659308,0.007210866688785955
"[0.019000000000000034, -0.003999999999999986, 0.035]",,9923,112001562,0.019557143675852096,0.03088906323275875,0.023534285080504702,1.424626474612494,0.0012050454813137268,0.0071833821770142525
"[0.019000000000000034, -0.003999999999999986, 0.035]",,9923,116001562,0.021740078229191273,0.03108266650468483,0.026380007422231344,1.4246171690559888,0.001235522979084136,0.00716616846095941
"[0.019000000000000034, -0.003999999999999986, 0.035]",,9923,120001562,0.02317233419431794,0.031211080272835368,0.028247062021293345,1.4246109019587898,0.0012555253944899758,0.007155404021637557
"[0.019000000000000034, -0.003999999999999986, 0.035]",,9923,124001562,0.024112059864837998,0.03129623344259436,0.02947201974372149,1.4246066852521801,0.0012686531124184164,0.007148683674738643
"[0.019000000000000034, -0.003999999999999986, 0.035]",,9923,128001562,0.023912801621567337,0.002079286559912852,0.03117354248436044,-9.725947579486416e-05,0.0003336095911575798,-0.00020344086542911644
"[0.019000000000000034, -0.003999999999999986, 0.035]",,9923,132001562,-0.1231984668198034,-4.316959113570082,-2.411134412567664,1.9179039727373124,-0.21144108995641553,0.2634516076076431
"[0.019000000000000034, -0.003999999999999986, 0.035]",,9923,136001562,-0.18904068423846884,-6.574512168546752,-4.7593143381502525,1.8351094350111468,-0.3896841734861985,0.365025886008555
"[0.019000000000000034, -0.003999999999999986, 0.035]",,9923,140001562,-0.19198936413488105,-6.651599175641219,-4.810876407016236,1.8390904524946006,-0.39420467874243015,0.3705432955947381
"[0.019000000000000034, -0.003999999999999986, 0.035]",,9923,144001562,-0.19483357124179967,-6.719702115319361,-4.855388643599701,1.8449292602970497,-0.3974886183288844,0.37292953581586613
"[0.019000000000000034, -0.003999999999999986, 0.035]",,9923,148001562,-0.19606282098915073,-6.762079061203053,-4.885329912072315,1.8452455691771577,-0.3993976663456494,0.37285906405169955
"[0.019000000000000034, -0.003999999999999986, 0.035]",,9923,152001562,-0.1984127236316653,-6.832236305812776,-4.93484947118062,1.8487289338879662,-0.4024501760509091,0.3731584903771456
"[0.019000000000000034, -0.003999999999999986, 0.035]",,9923,156001562,-0.198659218788995,-6.835387154122,-4.935291033648147,1.84937072492008,-0.4025464397396941,0.37318710693168616
"[0.019000000000000034, -0.003999999999999986, 0.035]",,9923,160001562,-0.1995296124968371,-6.854708758736671,-4.947797393150752,1.8515204196537223,-0.403357798086522,0.3736054597496842
"[0.019000000000000034, -0.003999999999999986, 0.035]",,9923,164001562,-0.20100961268875647,-6.9720668819637766,-4.982308934837285,1.8555833684558678,-0.4052218390079198,0.37627398613070967
"[0.019000000000000034, -0.003999999999999986, 0.035]",,9923,168001562,-0.2034522884342446,-7.0391125133402275,-5.034669051316312,1.8584533282857363,-0.4087695697372709,0.37208113026599277
"[0.019000000000000034, -0.003999999999999986, 0.035]",,9923,172001562,-0.20367047915103265,-6.972406894481932,-5.040446899570837,1.8552953281703914,-0.4090347356720631,0.37272293978395155
"[0.019000000000000034, -0.003999999999999986, 0.035]",,9923,176001562,-0.20477628096612083,-7.025685340084928,-5.063324460035419,1.857353016626118,-0.4104749566865974,0.3723747288826975
