grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.004000000000000021, 0.035]",4378,840000433,-0.03705477348633804,-0.008567882176206965,-0.08792919669508059,1.3641750383296765,0.01606282440850504,-0.09723261386474824
"[0.004000000000000021, 0.004000000000000021, 0.035]",4378,844000433,-0.02045104159824604,-0.010049193270941892,-0.06061674467849443,1.3642976817206869,0.016250682668769056,-0.09716137673403474
"[0.004000000000000021, 0.004000000000000021, 0.035]",4378,848000433,0.0048756073754816776,-0.0004140032131649818,0.008019328027936368,3.3818835735388575e-05,5.5196246825484074e-05,2.9447414748029477e-05
"[0.004000000000000021, 0.004000000000000021, 0.035]",4378,852000433,0.012024242198733381,-0.0010038188340439902,0.019776400803038996,8.160207969548638e-05,0.00013615258093679916,7.959301904991722e-05
"[0.004000000000000021, 0.004000000000000021, 0.035]",4378,856000433,0.01671495162538797,-0.0013754162279218107,0.02749012428298414,0.00011133835949295179,0.0001892990610956602,0.00011873273752255331
"[0.004000000000000021, 0.004000000000000021, 0.035]",4378,860000433,0.019792863460683485,-0.0016092649482635224,0.03255101925668491,0.00012980205379259369,0.00022418978579341609,0.00014844143126352405
"[0.004000000000000021, 0.004000000000000021, 0.035]",4378,864000433,-0.1678060678376634,-7.346345818174986,-4.595840041359169,0.43177594075352443,-0.4786374230825262,0.4419913371933563
"[0.004000000000000021, 0.004000000000000021, 0.035]",4378,868000433,-0.18196058286971176,-6.56988401328769,-4.726389094836794,0.43860588687927227,-0.49736738952101267,0.3993222420132241
"[0.004000000000000021, 0.004000000000000021, 0.035]",4378,872000433,-0.18404935288740515,-6.652636859896049,-4.7804834402047085,0.44330247737582307,-0.5023674026994878,0.40211607643097336
"[0.004000000000000021, 0.004000000000000021, 0.035]",4378,876000433,-0.1854302997984015,-6.706437561735887,-4.8156103671721855,0.44652857057309414,-0.5051027894510006,0.4029784491637738
"[0.004000000000000021, 0.004000000000000021, 0.035]",4378,880000433,-0.18652537644929992,-6.7475656720967,-4.842739148460657,0.4490644858575906,-0.5069991744569515,0.403280127688806
