insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.00300000000000002, 0.17]",,10496,812001679,0.01875470209346869,0.06357727613067432,-0.13500065326330457,0.08211633042076807,-0.2565513070665324,0.4465940182073967
"[-0.016999999999999998, 0.00300000000000002, 0.17]",,10496,816001679,-0.014298054335393773,0.07824670242706766,-0.08283767076840576,0.08002114423606363,-0.2590891660360901,0.4475824424259055
"[-0.016999999999999998, 0.00300000000000002, 0.17]",,10496,820001679,-0.03268713667942369,-0.006677818844746497,0.018722388649734967,-1.4280463179042102,-0.003102535382947691,-0.01379935926107037
"[-0.016999999999999998, 0.00300000000000002, 0.17]",,10496,824001679,-0.02301130401891449,0.0359584642770443,0.03252140901267353,-0.004537492936602827,-0.0025401132515502356,0.0013170065710869927
"[-0.016999999999999998, 0.00300000000000002, 0.17]",,10496,828001679,-0.031692579330701354,0.05602033280277219,0.043986230459964304,-0.007006587572222389,-0.003686601049651239,0.0020342371506694434
"[-0.016999999999999998, 0.00300000000000002, 0.17]",,10496,832001679,-0.037294649960520454,0.06892884366912,0.0516021221666243,-0.008573508148259579,-0.004417704029013092,0.002580719540305282
"[-0.016999999999999998, 0.00300000000000002, 0.17]",,10496,836001679,-0.04098745262748027,0.07372003048842224,0.057407688947847646,-0.009141315366173797,-0.004780961645689863,0.0029437666078639957
"[-0.016999999999999998, 0.00300000000000002, 0.17]",,10496,840001679,-0.04350396310173077,0.07130130703575688,0.06241339209501007,-0.008834008574167385,-0.004852947203617286,0.0031345609547633324
"[-0.016999999999999998, 0.00300000000000002, 0.17]",,10496,844001679,-0.045285201777193695,0.0638224800760323,0.06695387583981471,-0.007920362383144863,-0.004728724159246189,0.003184298937918578
"[-0.016999999999999998, 0.00300000000000002, 0.17]",,10496,848001679,-0.04658385915853852,0.05395064583561471,0.07098494912441566,-0.006726731598010016,-0.004506077665260899,0.0031364552179221905
"[-0.016999999999999998, 0.00300000000000002, 0.17]",,10496,852001679,-0.047538401849848255,0.04421368265642123,0.07431608073965634,-0.00555869224534683,-0.004270269813842487,0.003037669963178863
"[-0.016999999999999998, 0.00300000000000002, 0.17]",,10496,856001679,-0.048224686905010916,0.03652595589051977,0.07677138468070765,-0.004645040638400932,-0.004083154635282971,0.0029294947420566153
