grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20730,386003764,-0.1409397188211596,-0.11454218094173907,-0.3497374365451984,-0.090141059427721,0.05166310832752352,-0.3327263206659776
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20730,390003764,-0.08285558139441321,-0.10550200032148016,-0.23432922209960427,-0.08990552463544854,0.05286535424532801,-0.33339381738644636
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20730,395003764,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20730,398003764,0.011185609103802868,0.0017690146353830372,0.022235692123567574,4.236451455463808e-05,0.00023170596188887282,-0.00011777096664014608
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20730,402003764,0.027584092133406485,0.004375053085108327,0.054836158906608645,0.00010312899710318568,0.0005714450385966852,-0.0002855306173365768
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20730,406003764,0.03834272746043316,0.006096048334012671,0.07622574400938831,0.00014179653492063515,0.0007943765269717296,-0.00039121518864704274
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20730,410003764,-0.17270256050641836,-4.911167747346747,-4.765847682696176,0.4269807112737227,-0.3341362394899655,0.033464096680129465
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20730,414003764,-0.16402642639219014,-6.540645937401859,-4.671520618047813,0.4647549781017367,-0.3279596881383191,0.1176078066322791
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20730,418003764,-0.16483388733477816,-6.648505190662773,-4.740958127068991,0.47009741051407716,-0.33278834371074995,0.11964648650503043
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20730,422003764,-0.16485224899967446,-6.692552631417733,-4.765214775950964,0.4742149568467504,-0.3346216523380365,0.12101213292929543
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20730,426003764,-0.1654717505340237,-6.749518825812046,-4.803194578037356,0.4767304098181826,-0.3370556575230846,0.12126858347360972
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20730,430003764,-0.1659888999392515,-6.7862929836124755,-4.8268472556558315,0.4791558581465072,-0.3385989235327562,0.12163483309254598
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20730,434003764,-0.16638462793769732,-6.8062975440545905,-4.83815776567193,0.48168710219355815,-0.33940497231460376,0.12221717455027023
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20730,438003764,-0.16739766146372737,-6.852837041877909,-4.871408490660796,0.48336163298373036,-0.3414128151175904,0.12206132031752619
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20730,442003764,-0.16797718651213714,-6.871077362111551,-4.882362069828888,0.48566384357670045,-0.34215578076573905,0.12252272469887561
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20730,446003764,-0.16864212086342062,-6.956170345760777,-4.904751995688001,0.48787028242017605,-0.3432995271323247,0.12453713375869141
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20730,450003764,-0.16976771945386357,-7.042245459038677,-4.931984614499257,0.4909665199126021,-0.3449312908048218,0.1252387690174461
