grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,764002325,9.981972001598745,-19.024681279381817,83.68406996351318,5.331889055257923,0.14627490078307598,0.22468067330790645
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,768002325,9.677689203713381,-10.32445315048141,89.4456861480012,4.046323979918629,0.0044650060178584305,-0.1804060912061318
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,772002325,10.463002745088408,-20.78184362692254,94.89313493546263,4.466867840555623,-0.06636805134639545,0.20669560135085405
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,776002325,-0.1351343296804064,-0.2474200547095453,2.539817961681152,0.12392178744133941,-0.06505558462552569,-5.463606124833653e-05
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,780002325,-0.4997474854058357,-6.901888091927335,-0.879615508443635,0.6630747527341248,0.025098967197254685,-0.9964171291094857
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,784002325,-0.6734429264458832,-6.93577467314738,-0.957925379243477,0.6729050753987957,0.001085928606590486,-1.0014057084410033
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,788002325,-0.8544312603672246,-6.847520257625861,-1.6201386658912753,0.6501424065711845,-0.018500884143287932,-0.9924259939620226
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,792002325,-1.0309629717732935,-6.699847903591239,-2.644657517668648,0.6081618579861714,-0.03222448983902226,-0.9811955489065338
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,796002325,-1.1992666539508061,-6.522448160010631,-3.8881132818398356,0.554797366987422,-0.041131085338268536,-0.9702446142071368
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,800002325,-1.3586046204943898,-6.330871387713026,-5.259660771337096,0.49481520806511936,-0.046456005087375185,-0.9601314315450695
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,804002325,-1.3834664380481012,-6.3021456884165605,-7.072155444819501,0.46130435101481737,-0.16387108179358686,-0.9595527654725262
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,808002325,-1.5378239480130116,-6.084343741117978,-8.516250144817462,0.3955780417019925,-0.16359117262224138,-0.9503234652908006
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,812002325,-1.6864281368042935,-5.827949623638181,-9.98103022035886,0.3262326789217136,-0.16285962640960708,-0.9433939861741287
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,816002325,-1.8059854339545165,-5.585811165965522,-11.829927125472679,1.669366737695106,-0.1517420100998489,-0.927926042450236
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,820002325,-1.9417706097730623,-5.4532169917505495,-12.903403859644925,0.1961992265793704,-0.1544659175892802,-0.9279158086141073
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,824002325,-2.058042711274515,-5.240128669667834,-14.296026361872947,0.13180044902702726,-0.14792692345686648,-0.919151289554915
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,828002325,-2.171585701818147,-5.036209723193624,-15.674061686736195,0.06837940269776954,-0.14071485021483973,-0.9125733942705163
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,832002325,-2.272816986304324,-4.750410625496988,-17.38419389253616,1.4135051158852097,-0.1256137391834739,-0.900094269442411
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,836002325,-2.3989475303223564,-4.63556048658195,-18.391518817078307,-0.05672713635168325,-0.12625449935778565,-0.899559532820046
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,840002325,-2.511396469835713,-4.43835863221223,-19.72566125982732,-0.11818019948978264,-0.11916417245067436,-0.8926372455959501
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,844002325,-2.6229655047316793,-4.242314927381882,-21.045580269161803,-0.1789353156934297,-0.11234986523699406,-0.8859130800867165
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,848002325,-2.734435553172286,-4.044921336802256,-22.355351680647715,-0.23918470242961698,-0.10611407337337521,-0.879352562935638
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,852002325,-2.8432151273214377,-3.8507005135483556,-23.64257932219084,-0.29842702724375947,-0.09992730613361545,-0.8723407452906895
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,856002325,-2.9510652796310595,-3.656953849848838,-24.916743232226906,-0.35699838346116053,-0.09414747237503296,-0.8658088638787517
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,860002325,-3.055791760673669,-3.467895603031776,-26.165810305517795,-0.4144483833174517,-0.08824391918310232,-0.8588590992668352
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,864002325,-3.1436025262942113,-3.2012054111855033,-27.707677690110316,0.9385758122259293,-0.07501592116512856,-0.8463837999936248
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,868002325,-3.2604082973950206,-3.098912283919189,-28.609796732596486,-0.5267201578673544,-0.07670110183711148,-0.845783519420246
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,872002325,-3.2240995831525456,-3.143100039265084,-30.344985360486405,-0.5683175837256829,-0.14186242786108444,-0.8463804913688566
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,876002325,-3.3377246273366827,-2.9434604297004565,-31.500702988377476,-0.6228200479929464,-0.1357917736327107,-0.840529424997781
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,880002325,-3.441226684834514,-2.7602430001274616,-32.64291900519766,-0.6762219875846469,-0.12920627176426344,-0.8335499347352403
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,884002325,-3.540863847084627,-2.583344084983727,-33.75800878482008,-0.7284136550809888,-0.12218613875721031,-0.8262416765178494
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,888002325,-3.6390987722720505,-2.408848048644588,-34.86018255619973,-0.7799054416444342,-0.1152780715651733,-0.8195101832519787
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,892002325,-3.6919438056881715,-2.3177016926484075,-36.07427269576258,-0.8309705962286227,-0.1041780277368069,-0.8197392548839784
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,896002325,-3.7239741950930743,-2.2634175517981507,-37.59188993214822,-0.875660447010373,-0.15874285698877844,-0.808336970009451
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,900002325,-3.773009489113363,-2.0748471695619646,-39.020533932814324,0.4855102866216985,-0.1404105492023848,-0.8016770256782864
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,904002325,-3.887738205216923,-1.9783051119474404,-39.77962222270291,-0.9744979398283622,-0.14110433791879462,-0.8002457797157568
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,908002325,-3.785532632580918,-2.14097829162462,-41.64531035956076,-1.025639511181323,-0.1692457583909444,-0.802172621359942
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,912002325,-3.887602888476777,-1.9613661894481407,-42.62036084848809,-1.0725023860444831,-0.16232655507561572,-0.7968673716428042
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,916002325,-3.9859091237644826,-1.6850206943481858,-43.787692285888426,0.2958846307922389,-0.1493093070055973,-0.7823083071954554
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,920002325,-2.305229093616429,-2.1370509776424544,-46.31873179337529,0.31416180199732846,-0.37701593292961705,-0.8295645064354213
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,924002325,-2.59960677185072,-1.8273772704742797,-46.970112153929904,-1.14762576935752,-0.39258462898743585,-0.8467580385639516
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,928002325,-5.009949605471644,0.49520204695005354,-41.83708021796218,-0.9866593272495403,-0.7320712638467191,-0.7991066225227991
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,932002325,-3.828734410586434,-0.6987704012117977,-46.100242190264765,-1.1177694619615575,-0.613408663000575,-0.7880332373629836
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,936002325,-3.4188752150602566,-0.9006561915736206,-48.580680329545075,-1.235269765163245,-0.482780202451113,-0.7868975249669363
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,940002325,-3.7199563198925523,-0.6464751737889856,-49.012811630644066,-1.25022366168319,-0.5274432070581275,-0.7870733914279374
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,944002325,-3.6395905588473214,-0.6910398123702368,-50.67394400269521,-1.3276896086575953,-0.46309891003964837,-0.7836923991726581
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,948002325,-3.589697862281662,-0.7158370002051289,-52.17104211475419,-1.401198422289407,-0.3965738670364779,-0.7760496408079205
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,952002325,-3.7093536102552314,-0.5997332447446944,-53.11111858950521,-1.4433999496728784,-0.38996205466774875,-0.773328603651753
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,956002325,-3.6580742867595646,-0.4893547870476258,-54.59967776637069,-0.09576743649798969,-0.31618828590019,-0.7600094842684033
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,960002325,-3.755917254710752,-0.4414528908710551,-55.22379727251416,-1.550669260701415,-0.31373753317042125,-0.7621854485957702
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,964002325,-3.872117978438836,-0.27635872050433363,-55.94783286864126,-1.586253936962544,-0.31225484710384815,-0.7542928928837964
"[-0.015, 0.010000000000000005, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13664,968002325,-3.97970660622531,-0.1269888321632262,-56.66213940409637,-1.6208950031329152,-0.3102555990691309,-0.7454370823987441
