grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20750,674003768,-0.12188973304174394,-0.01742027488703357,-0.29280861023751736,1.3415386993994642,-0.22198655846901943,0.3887475646595051
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20750,678003768,-0.08601687732945035,-0.049298935904163343,-0.21865783593717847,-0.08362650691586104,-0.22212490350731295,0.38251703459346476
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20750,682003768,0.03422274507684692,-0.005129018222914006,0.0681481288332364,0.0001458035141745917,0.0005824288559883178,0.00021479542718294553
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20750,686003768,0.056677389433457015,-0.00839163354441741,0.11286154264291426,0.00023116457908956,0.0009645195071422974,0.0003990154703427118
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20750,690003768,0.07141121100704964,-0.010465882730813725,0.14219838568601695,0.0002804869378889574,0.0012151823637728543,0.0005478035515774637
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20750,694003768,0.08107919805312516,-0.011783862760619712,0.16144629132482713,0.0003085143046475114,0.0013796270871985483,0.0006634358141335284
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20750,698003768,-0.06447846470450946,-4.42991518207089,-2.2741096929200584,0.5362286294894482,0.055002632932504875,-0.3060212047360205
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20750,702003768,-0.11265767683502856,-6.565646165934973,-4.577551250367888,0.46155747922098245,-0.0584040369903845,-0.6222363805012094
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20750,706003768,-0.11112137590949259,-6.644275199369646,-4.6455630323263915,0.4621161535811583,-0.05737960427590111,-0.5992893223699289
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20750,710003768,-0.1127823477446305,-6.758311537299044,-4.708275115119646,0.46855299437567244,-0.06031047026002723,-0.5992457147685428
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20750,714003768,-0.11249127396461867,-6.779629038331815,-4.713592207345817,0.4702892261470071,-0.06062112818774838,-0.5978288502783541
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20750,718003768,-0.11314875797828258,-6.820626388572596,-4.738768871033201,0.4728162686571449,-0.06222525623310893,-0.5967249085153892
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20750,722003768,-0.11433174767572105,-6.85942541418246,-4.7618323483494205,0.4774606645748073,-0.06378806642232798,-0.5952351994342817
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20750,726003768,-0.11464420023639599,-6.889054198042103,-4.78294910589179,0.4772593557663386,-0.06516090846859732,-0.5953758486620685
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20750,730003768,-0.11552011079699773,-6.986897966326934,-4.806754735265875,0.4820269052378734,-0.06651686223603011,-0.591950924772519
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20750,734003768,-0.11677986736656246,-7.077823588955129,-4.844305282770108,0.48460908753034504,-0.06891485635444888,-0.5916977099053503
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20750,738003768,-0.11792180559746868,-7.00030400690997,-4.863536907001247,0.4825699200732486,-0.07046710162906969,-0.5953378413165662
