grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,520999958,-0.0034137525008623992,-0.025344709900655182,-0.036064450075100396,-0.10087001146511834,-0.1271750515218037,0.14773288173621998
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,524999958,0.0027141171865619484,0.026141230159702822,0.003957705646957521,1.4253944224976642,0.0007795494520788648,0.00623992968176551
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,528999958,0.008995458418687097,0.027045878230364195,0.017844477549029847,1.4253749988589062,0.0008914474408859285,0.006238390115721082
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,532999958,0.013116670402267938,0.027645445103621213,0.02695560514822226,1.4253616287555189,0.000964876644291679,0.006239771048140386
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,536999958,0.01582063824267066,0.02804271850027895,0.032933405466870624,1.4253524515532576,0.001013062235652007,0.0062422182397516845
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,540999958,0.017594748723575526,0.02830589026146413,0.036855424283093186,1.4253461681753867,0.0010446827493885147,0.006244817131888514
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,544999958,0.018758771395329887,0.028480187587170747,0.039428646498262054,1.4253418758459977,0.0010654330053447847,0.006247162517463739
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,548999958,0.019522507338204265,0.02859559860634686,0.041116926592504655,1.4253389496583733,0.0010790500635959877,0.006249113860524624
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,552999958,-0.1904106746437586,-6.446678267688607,-4.678583002773376,1.8938148731751396,-0.3499893232156846,0.14413862060577248
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,556999958,-0.19467387232006722,-6.568756270570378,-4.7647202394619175,1.9010203118436557,-0.3562986397557029,0.1498531194316107
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,560999958,-0.198171618504903,-6.673358422143225,-4.816773255525092,0.4806808334822158,-0.3605906405989105,0.1452655826630634
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,564999958,-0.19899379525704874,-6.690786812121033,-4.846446339894657,1.9089652106921098,-0.3617706359610752,0.15208889298716727
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,568999958,-0.20185288265464574,-6.774746422470233,-4.885096181537781,0.4884090945275057,-0.36493769629956435,0.14667495908275852
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,572999958,-0.2016095591898655,-6.76581129371698,-4.897573624964869,1.9139739330646102,-0.3649655223134605,0.15276345674023376
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,576999958,-0.2027351385665198,-6.799325650814878,-4.920720589068836,1.9161354497146534,-0.36639162598809394,0.152925781985558
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,580999958,-0.2038091774615291,-6.831986546458526,-4.94339171061076,1.9181916504056438,-0.3677834246143439,0.1530222548997318
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,584999958,-0.2048453429409413,-6.863985049491031,-4.965626891687037,1.9201888602778556,-0.36914829594443277,0.15310784184661716
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,588999958,-0.20603582948951804,-6.919687878842004,-4.990891904582535,1.9228393366952874,-0.3707236002544024,0.15272123717454147
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,592999958,-0.20747326291125773,-6.979844725146787,-5.021464277758961,1.9252264306378515,-0.3726363090351857,0.15198060382094147
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,596999958,-0.20897575191159784,-6.9868732016282795,-5.054605117534566,1.9253739127976903,-0.3746541479992465,0.15196828346135652
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,600999958,-0.2101044850436799,-6.9787967369120825,-5.079965487495155,1.924847591372508,-0.3761776323701015,0.1522130665419129
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,604999958,-0.21063131026690396,-6.984034730684146,-5.091901556226258,1.9248553622340907,-0.3768918393470756,0.15233152711949233
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,608999958,-0.21072274611659797,-6.988828433242048,-5.094071097103425,1.924871023604652,-0.3770182018622682,0.15239557962540673
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,612999958,-0.21054047819602228,-6.976568320935799,-5.090239170690559,1.9241926170352066,-0.3767758637849525,0.15255294327994906
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,616999958,-0.21002058656367972,-6.962718176303557,-5.078807220475355,1.9234184881628908,-0.3760768535786675,0.15262760097790853
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,620999958,-0.20926528700023184,-6.946995772154415,-5.0620034105728475,1.9225487622744202,-0.3750560247009092,0.15264577055901743
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,624999958,-0.2083039574866496,-6.942288703943533,-5.040289641131912,1.922101031235122,-0.37374958619210763,0.15245428230915
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,628999958,-0.2074606449981013,-6.91622656737052,-5.021327499881309,1.920764900513118,-0.37259912420573327,0.15246972354446828
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,632999958,-0.20662374984795567,-6.88783279184172,-5.002503531185928,1.9192717028477966,-0.3714532887623223,0.15250290208497438
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,636999958,-0.20575134081418145,-6.875131678603167,-4.9826184237980335,1.9183825112451154,-0.3702515065776315,0.15237157931395473
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,640999958,-0.20503852750847967,-6.8613081856292455,-4.966255153518562,1.9174329911558814,-0.3692625813460284,0.15227328437246643
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,644999958,-0.20457306503318012,-6.832401119012371,-4.9556898393384365,1.9158311513795416,-0.3686125135811114,0.15239357987176014
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,648999958,-0.20411663737771574,-6.823881899134339,-4.945136389714991,1.915018884298543,-0.36797197111036795,0.15232883967335864
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,652999958,-0.20382770744769269,-6.8186672660909915,-4.938340272482995,1.9143443542935081,-0.3675610589817715,0.15227659108782637
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,656999958,-0.20368409640536755,-6.830366860460723,-4.93432336140936,1.9146128990905438,-0.36733950134724197,0.15238955888364716
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,660999958,-0.2037866829487131,-6.81037758637191,-4.937102012607529,1.9130581630585226,-0.36748818228956137,0.15225344427856363
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,664999958,-0.20390342782780252,-6.8113359464627035,-4.939765451378191,1.9125830287116643,-0.36764791031943195,0.1522608966843733
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,668999958,-0.20408853791178205,-6.816992038824434,-4.9439766871998465,1.912327941854607,-0.3679042123022764,0.15226548060614153
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,672999958,-0.20432885451662008,-6.825249316911835,-4.94946478872108,1.9121918574953463,-0.3682396998407035,0.152251213789255
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,676999958,-0.20508736187341142,-6.831708476428583,-4.951585610509035,0.4853778821990884,-0.36905015598772245,0.1463031628822309
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,680999958,-0.20490935574339292,-6.843684101714138,-4.962837302201752,1.9120362780065359,-0.3690569788981134,0.1522183011757266
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,684999958,-0.2052068903251265,-6.852436630370033,-4.969748038090209,1.9119593221107531,-0.36947856279325586,0.152211005223545
"[-0.00899999999999999, -0.003999999999999986, 0.035]",2042,688999958,-1.103298881695947,-6.5634755086082635,-0.8044018929578609,1.7020714965444874,-0.5133307904940558,0.13394207783744908
