grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.00899999999999999, 0.035]",3957,700000347,-0.022416708777809657,3.550336282916156,0.15782176880221588,-0.3105784259273122,-0.4971191388685741,0.8722761955053792
"[0.002000000000000019, -0.00899999999999999, 0.035]",3957,704000347,-0.0007484397586877134,0.09390338471116166,-0.14205676730943573,0.0012464319862519196,0.00030667498107016244,-0.002345222130015978
"[0.002000000000000019, -0.00899999999999999, 0.035]",3957,708000347,0.0018203686060309088,-0.27705821522511265,-0.45360387693013493,0.038106843838539524,-0.00029366581481519993,-0.003140831779996578
"[0.002000000000000019, -0.00899999999999999, 0.035]",3957,712000347,0.09646793496763811,-6.562230977520467,-4.773476574029512,0.45710989897144616,-0.00010305855154339738,-0.5808217779981286
"[0.002000000000000019, -0.00899999999999999, 0.035]",3957,716000347,0.11516589895626733,-6.568555239931815,-4.724770347211955,0.4518899654387243,0.002162145627837661,-0.5831218639497939
"[0.002000000000000019, -0.00899999999999999, 0.035]",3957,720000347,0.11212023940987387,-6.697804239384572,-4.821575577311108,0.4624661039960816,0.0009136329213842165,-0.5837890652494532
"[0.002000000000000019, -0.00899999999999999, 0.035]",3957,724000347,0.11633937612975714,-6.748332409875832,-4.818907074219645,-0.9618280631295079,-0.0011215934975446068,-0.589471145605836
"[0.002000000000000019, -0.00899999999999999, 0.035]",3957,728000347,0.11704878204495922,-6.750449922324798,-4.839771734075549,0.4649308727753861,-0.001943388670314572,-0.5816377907757065
"[0.002000000000000019, -0.00899999999999999, 0.035]",3957,732000347,0.1165575675348855,-6.823396997028121,-4.8670168626004795,-0.9566875911133695,-0.0038152189341439657,-0.5876485840684443
"[0.002000000000000019, -0.00899999999999999, 0.035]",3957,736000347,0.11691198891321591,-6.817223927703079,-4.881641132336506,0.46918042303357144,-0.004796819296217808,-0.5804613077641355
"[0.002000000000000019, -0.00899999999999999, 0.035]",3957,740000347,0.11679839470025982,-6.847169330986532,-4.90054606121606,0.4708646712002684,-0.006103706330934447,-0.5800271521717802
"[0.002000000000000019, -0.00899999999999999, 0.035]",3957,744000347,0.11561459966911619,-6.883597662688419,-4.92672099364843,0.4732013060799426,-0.007468740124849951,-0.5798112094383465
"[0.002000000000000019, -0.00899999999999999, 0.035]",3957,748000347,0.11566728296890422,-6.959749197497924,-4.944965203845218,0.4758126345168248,-0.009012456895823945,-0.5798559186222025
"[0.002000000000000019, -0.00899999999999999, 0.035]",3957,752000347,0.11308593221755908,-7.084557741440644,-4.991246757052994,0.48002216158264804,-0.011676039326295823,-0.5806129295133001
"[0.002000000000000019, -0.00899999999999999, 0.035]",3957,756000347,0.1099238507518227,-7.1759740682417394,-5.054295971030355,0.4823805980467827,-0.015222376299109469,-0.5810632415237404
"[0.002000000000000019, -0.00899999999999999, 0.035]",3957,760000347,0.10691358990669436,-7.24066993900169,-5.122664896506287,0.48290165135277374,-0.019387265885122476,-0.5810704326710309
