insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.012000000000000028, 0.17]",8598,828001293,0.03565381501954107,-0.25711672286807463,-0.24780140016491004,-1.340689193857578,-0.14040311104137485,0.06413468776805772
"[-0.00799999999999999, 0.012000000000000028, 0.17]",8598,832001293,-0.014757510161589271,0.004592803528160161,0.04834218694361425,-0.001716657961724266,-0.0019590850682399963,-0.0007861957510958417
"[-0.00799999999999999, 0.012000000000000028, 0.17]",8598,836001293,-0.034870405046624975,0.06417929415230716,0.10812870309447575,-0.010670769802817004,-0.006070222639119716,-2.2451509239795886e-05
"[-0.00799999999999999, 0.012000000000000028, 0.17]",8598,840001293,-0.04620013146010932,0.16247408806739294,0.13495231640904137,-0.023703946567224854,-0.009998996691199302,0.003135585383165884
"[-0.00799999999999999, 0.012000000000000028, 0.17]",8598,844001293,-0.05212867924634779,0.26764475334390525,0.14409025285566912,-0.03711311910115711,-0.013181942004334812,0.007630043527169866
"[-0.00799999999999999, 0.012000000000000028, 0.17]",8598,848001293,-0.055161648234543725,0.3550167025793822,0.1463778011308179,-0.04803589080347215,-0.01522802396097328,0.012342698337565822
"[-0.00799999999999999, 0.012000000000000028, 0.17]",8598,852001293,-0.05683442497295477,0.40996929423347517,0.1485024247714648,-0.054816980801487114,-0.01613217774700687,0.016368940012897765
"[-0.00799999999999999, 0.012000000000000028, 0.17]",8598,856001293,-0.05808865146949915,0.428282176760197,0.1537308382561129,-0.05703849529502336,-0.016030649846220768,0.019151060506429257
"[-0.00799999999999999, 0.012000000000000028, 0.17]",8598,860001293,-0.05939642878140561,0.4143282554921335,0.16268931335768855,-0.055302977067188674,-0.015212988301765595,0.020483912074551663
"[-0.00799999999999999, 0.012000000000000028, 0.17]",8598,864001293,-0.060886812011485825,0.3780948763622245,0.17428578008654938,-0.050870500982486355,-0.01403374119155082,0.020481085659766113
"[-0.00799999999999999, 0.012000000000000028, 0.17]",8598,868001293,-0.06247912955520463,0.3318123970979219,0.1866129442314417,-0.04525072509981132,-0.012830138428703675,0.019482599410803075
"[-0.00799999999999999, 0.012000000000000028, 0.17]",8598,872001293,-0.0639987669802925,0.28694650558901813,0.19770653384361836,-0.03984157341357464,-0.011860407372155046,0.0179397487332853
"[-0.00799999999999999, 0.012000000000000028, 0.17]",8598,876001293,-0.065205922908946,0.2520496069902478,0.20604227689146626,-0.03567651943194039,-0.011335189414555857,0.01630306905147208
"[-0.00799999999999999, 0.012000000000000028, 0.17]",8598,880001293,-0.06609442458080372,0.2317441312791395,0.2109292244124461,-0.033297702641236215,-0.011161421560377083,0.014934784512788346
"[-0.00799999999999999, 0.012000000000000028, 0.17]",8598,884001293,-0.04599210917815766,0.25337105381109204,0.21292181357929962,1.3924671025229498,-0.00948754166277227,0.028561024126734058
"[-0.00799999999999999, 0.012000000000000028, 0.17]",8598,888001293,-0.06657914435421025,0.23414430630463734,0.21093514457100682,-0.03375386371181155,-0.011861397358764958,0.013714068920247263
"[-0.00799999999999999, 0.012000000000000028, 0.17]",8598,892001293,-0.06629944459743753,0.24988525165157327,0.20772554413944988,-0.03571465882935709,-0.012401031784600336,0.013900448806745958
"[-0.00799999999999999, 0.012000000000000028, 0.17]",8598,896001293,-0.06591063503665795,0.26870326869786787,0.2038420480993537,-0.03802362536108839,-0.012897909253282491,0.014416129469702332
"[-0.00799999999999999, 0.012000000000000028, 0.17]",8598,900001293,-0.06547548253823093,0.28612188489327295,0.20023381169898968,-0.040140114156287376,-0.013277380131014815,0.01509554222084114
"[-0.00799999999999999, 0.012000000000000028, 0.17]",8598,904001293,-0.06509581222299005,0.29897168478092695,0.19757800763387934,-0.041685680271664305,-0.013492043978501622,0.015765613391791528
"[-0.00799999999999999, 0.012000000000000028, 0.17]",8598,908001293,-0.0648375597203108,0.30573785994927505,0.19619511653751331,-0.04248437640587066,-0.013538422034564568,0.01629473109713858
