insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.013999999999999995, 0.17]",8408,864001254,-0.005734426014763538,0.2857097420491197,-0.24913580603833552,0.08362842858166997,-0.3972122930254397,-0.17805004857909912
"[-0.00899999999999999, -0.013999999999999995, 0.17]",8408,868001254,-0.00887839732589013,-0.05180629658742397,0.03315403909250847,0.006818549611434799,0.0009428781058496982,-0.0008250848201473149
"[-0.00899999999999999, -0.013999999999999995, 0.17]",8408,872001254,-0.038157288695905456,-0.15724241847227738,0.07503926718215936,-1.4086096381003026,0.0006116332133886404,-0.017030490068116327
"[-0.00899999999999999, -0.013999999999999995, 0.17]",8408,876001254,-0.04908222749730029,-0.2513250976393593,0.11849134342151046,-1.3968489954869043,0.00198639482749019,-0.019216736346949356
"[-0.00899999999999999, -0.013999999999999995, 0.17]",8408,880001254,-0.05663180226977377,-0.31551136179066397,0.1473293869571286,-1.3889502977082366,0.0026346374620707103,-0.021229472377098102
"[-0.00899999999999999, -0.013999999999999995, 0.17]",8408,884001254,-0.04395612307691288,-0.31835824088129705,0.1656662446035284,0.0401636985418633,0.004183142146461871,-0.008287880924654698
"[-0.00899999999999999, -0.013999999999999995, 0.17]",8408,888001254,-0.06428011115095739,-0.33538044469539763,0.16780054187094962,-1.386500942967344,0.0021237038470203196,-0.023571167258372522
"[-0.00899999999999999, -0.013999999999999995, 0.17]",8408,892001254,-0.04732099741901952,-0.2662397688498839,0.16411774219523068,0.0339364459482675,0.0027575087409453802,-0.009056314442037375
"[-0.00899999999999999, -0.013999999999999995, 0.17]",8408,896001254,-0.06579738521174533,-0.25632493693759173,0.15795226027049125,-1.3959274798038157,0.00043539826642946533,-0.023498961917945635
"[-0.00899999999999999, -0.013999999999999995, 0.17]",8408,900001254,-0.06545894229000604,-0.20891130537877167,0.14972945407836136,-1.4015378763612447,-0.0003475829170274114,-0.022886266430814914
"[-0.00899999999999999, -0.013999999999999995, 0.17]",8408,904001254,-0.06492339760840732,-0.16990227803111324,0.14270192879173038,-1.4061171825303838,-0.000895707290020753,-0.0221615530904333
"[-0.00899999999999999, -0.013999999999999995, 0.17]",8408,908001254,-0.046000122852064285,-0.11582939056984642,0.13827460923591772,0.016237457161398128,0.00047850524084158685,-0.006661656113080533
"[-0.00899999999999999, -0.013999999999999995, 0.17]",8408,912001254,-0.045829510290968545,-0.11050294032131092,0.13768751745207908,0.01568705411867677,0.0005480064873055746,-0.006249415233078204
"[-0.00899999999999999, -0.013999999999999995, 0.17]",8408,916001254,-0.06418982819289631,-0.14077061606242047,0.13834588090166022,-1.4093474958217187,-0.0010029957475604645,-0.020806055314334312
"[-0.00899999999999999, -0.013999999999999995, 0.17]",8408,920001254,-0.06444874451822324,-0.15524216836648286,0.14167469840421987,-1.4075742639209632,-0.0006780068359382163,-0.020809402231730084
"[-0.00899999999999999, -0.013999999999999995, 0.17]",8408,924001254,-0.06486439642365521,-0.17425489721927256,0.145861120199406,-1.4052869548002875,-0.00033007582574295924,-0.020995998147937414
"[-0.00899999999999999, -0.013999999999999995, 0.17]",8408,928001254,-0.04697864944692154,-0.1716681486660825,0.15135253728966802,0.023081906751031667,0.0015693234412961221,-0.00667399938612144
