insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,588002197,-0.06146430604211567,-0.03389336411326305,-0.10483470001340933,0.05137538422469093,0.2458540984675468,0.2758093180459197
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,592002197,0.0,0.0,0.0,0.0,0.0,0.0
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,596002197,0.006554475017624295,0.049258262362819494,0.023697692807751025,-0.007048587637566994,-0.0011866450948772589,0.0014249686465415618
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,600002197,0.01130048693320429,0.09222115706938716,0.03705553976438125,-0.012922207234515648,-0.001958309244529166,0.003079442588760265
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,604002197,0.014598627516682727,0.12091103226700106,0.04576986642128844,-0.016791319001790095,-0.0022965379861442092,0.004594675434272447
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,608002197,0.03822763721506728,0.16005071204999055,0.05558854070740793,1.4064497862997234,-5.3861775531016676e-05,0.0208686714161396
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,612002197,0.01794481529934555,0.12793575075026098,0.060415426614490286,-0.017979422594114558,-0.002010609620975712,0.006323569066097155
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,616002197,0.018482806999854995,0.11198416469613548,0.06797745630871788,-0.016113194153590804,-0.001628482141079468,0.006430080976012101
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,620002197,0.01851219923122871,0.09021998796411879,0.07533114900067517,-0.013521133233047378,-0.0011904265319748197,0.006134124410241828
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,624002197,0.018356447419487887,0.0682013996937414,0.08172477794789401,-0.010899813596900287,-0.0009195394658518263,0.005584578707762106
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,628002197,0.01818760750597992,0.05035607913250928,0.08658142508139832,-0.008791217785357519,-0.0008188862402548902,0.004974993646262437
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,632002197,0.018000735646725663,0.039252032865976005,0.0896431176251582,-0.007497173334139795,-0.0007768856944238012,0.004443276379452828
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,636002197,0.017894014041448525,0.035469930107577596,0.09089127306358691,-0.007088300890635946,-0.0008496663742952881,0.004060604061696644
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,640002197,0.017924366526201996,0.038060400554249085,0.0906219806488977,-0.007445556189461078,-0.0010094684840730728,0.003881661763287456
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,644002197,0.01806906261537128,0.04501076306155838,0.08932696187684996,-0.00832089524675772,-0.0012052824228891978,0.003895832356986344
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,648002197,0.01828259562344553,0.05390881879949916,0.0875581246506627,-0.009419971800582738,-0.0013906437311611008,0.004055754690515771
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,652002197,0.018513155656410984,0.06251688334085159,0.08581378819734553,-0.01047192697492072,-0.0015318527483343392,0.004295795231352253
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,656002197,0.018715514829635294,0.06917729668491646,0.08445846921913258,-0.01127812753987456,-0.0016117705039149777,0.004549493570860807
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,660002197,0.018949724611164287,0.07299318405796384,0.08363959266723242,-0.011737859591283373,-0.0017250111035976845,0.004762605552218038
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,664002197,0.0190250139518644,0.07389021036155796,0.08347296526763515,-0.01183729960816593,-0.0016919684213154706,0.004904489287041441
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,668002197,0.019034827626734474,0.07233407487168542,0.08380674890710793,-0.011640738827534802,-0.0016395007897009317,0.004956697904457665
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,672002197,0.01908359698353923,0.06918433873171814,0.08441519522982333,-0.011259326845452833,-0.0016746896027514668,0.004929914325767866
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,676002197,0.019095462024461052,0.06548928160738043,0.08515659384847396,-0.010813846473272104,-0.0016712796083530046,0.004868231714229617
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,680002197,0.019015949778719565,0.06207256669024375,0.08586411414584205,-0.010402435110207886,-0.0016231964283516254,0.004767135240751143
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,684002197,0.018944917144955442,0.05955205407152775,0.08637569852194815,-0.010102615157408845,-0.0016011424444482558,0.004662807480850527
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,688002197,0.018898836786675532,0.05822285668639182,0.08663258871303725,-0.009949139495152304,-0.001603746019775032,0.004578896405888038
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,692002197,0.04001899011675958,0.0856241105594524,0.08729811090206852,1.4149587890314725,0.000516031836187758,0.0194694773872318
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,696002197,0.018890363389775955,0.05884547857296951,0.0864518700255843,-0.010040310826558096,-0.00165817951981434,0.004509494191250124
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,700002197,0.018918034342726764,0.06017613843163261,0.08614806401952535,-0.010207685157219926,-0.001693513785476386,0.0045216624060881285
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,704002197,0.02642598860409795,0.06166720522707614,0.07789895250238033,-0.01211182661854493,0.0020835320902023446,0.00303567632222554
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,708002197,0.024319391079390296,0.06329071645653173,0.08034242520063373,-0.011726489288994335,0.0006985877142508534,0.003973835577427253
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,712002197,0.022528017060146732,0.06415233336307047,0.08188148127818806,-0.011443198905900731,-0.00022739670268162593,0.004331458615612014
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,716002197,0.021392944402541803,0.0646570707602443,0.08286772412534305,-0.011252721199690896,-0.0008889470218301221,0.00456629253223743
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,720002197,0.020738527435008258,0.06474093297197747,0.08352725981377063,-0.011102629825708643,-0.001385406089883523,0.004735823806124052
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,724002197,0.020264881193396755,0.06445265533180056,0.08406273869641012,-0.010958786650652419,-0.0016381141361858087,0.004855090081729981
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,728002197,0.019925783806069575,0.06385307252219796,0.08449449983935864,-0.010815209431007666,-0.001795505572851297,0.004914048903860007
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,732002197,0.019696831461437192,0.06312907446822358,0.08484042650892576,-0.010682144304839936,-0.00189570308993664,0.004941744593716771
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,736002197,0.019542012494740857,0.062437142904085974,0.0851056605839915,-0.010570045248797566,-0.0019611143013325005,0.0049498649013463075
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,740002197,0.019438425149671923,0.06189557322534611,0.08529041354971412,-0.01048751511263002,-0.0020061317627781405,0.00494774859506827
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,744002197,0.019371240847370574,0.06156832009805413,0.0853979076073621,-0.01043840026862175,-0.0020394517639397147,0.004942399456577472
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,748002197,0.019330277600819512,0.06146369078230762,0.08543750904404135,-0.010421035922604238,-0.00206587179466039,0.0049383579285449935
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,752002197,0.01938850012653809,0.061531432118391294,0.08538327819248792,-0.010431566434935036,-0.002173340775481425,0.004937225002742528
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,756002197,0.04051872012530072,0.08923674518670133,0.08600643506137118,1.4144487608019847,-4.702828417874061e-05,0.019893536942228927
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,760002197,0.019380531295077386,0.06199313713851318,0.08526757418894704,-0.010489534625073516,-0.002206110269781403,0.004948813926550786
"[0.005000000000000022, 0.0070000000000000236, 0.17]",,13036,764002197,0.04062500998543006,0.08966286182090855,0.08582071469133012,1.4143858594241538,-0.0001989938411318115,0.019897779929369554
