grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,30003668,151.84593809193888,211.58825644511487,776.8546559937134,-41.78168463492944,-1.9939816598985272,7.932142065453862
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,34003668,149.46697428724082,208.86646359113132,769.1910605674022,-41.32915041642826,-2.0675320834096573,7.818955349239365
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,38003668,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,42003668,-2.3045412611887173,-2.7246717486842726,-7.844421380485414,0.4576618416045193,-0.06267169547891949,-0.11152154724858576
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,46003668,35.4407241118258,34.652670634364654,161.05996949273037,-8.220624620618544,-0.05933257122922542,2.070769350222995
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,50003668,25.9946039459727,12.059354230517528,108.11402946342582,-5.187309962312732,-0.1816100446854385,1.2200541119296213
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,54003668,18.17567632456408,-0.28271366977148205,75.04987601388825,-3.244143928207187,-0.21287809767411936,0.7300592907912753
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,58003668,12.041990968947374,-8.61371814266596,49.15993345178015,-1.7766032527296005,-0.24576254699775202,0.37010053915955954
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,62003668,6.82063409288682,-15.743666586043503,27.239698246900957,-0.5336725152948318,-0.2828256458495835,0.07719732703240556
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,68003668,0.12395645626517648,-25.116232666655833,-1.5641445351035372,1.1038919878818945,-0.3059708904080556,-0.2847480197398564
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,70003668,-1.9313550503079568,-28.04813317009703,-10.527958041189436,1.61274655163826,-0.31166370699406043,-0.3939706121058393
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,74003668,-5.793699247036102,-33.628221332990734,-27.76997638441526,2.5928489602536686,-0.3074793698431644,-0.597176150806388
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,78003668,-9.449482269261068,-38.995479912457824,-44.34783383178319,3.5317495562604933,-0.30016175948919077,-0.7906875887539648
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,82003668,-12.908855583813988,-44.14325284835627,-60.32787913528489,4.438052192226152,-0.28384883095821056,-0.9728040470799897
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,86003668,-16.19464309324519,-49.11990633178357,-75.77251322079621,5.315734430482301,-0.26087085563779056,-1.1474904288391041
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,90003668,-19.29564368399423,-53.99095723046554,-90.67482982541446,6.164238367522302,-0.23025667393670268,-1.312506952869537
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,94003668,-22.27535489205394,-58.73948036144185,-104.7037552794518,6.980568985041636,-0.2085651561045765,-1.4663671969524295
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,98003668,-25.07338187489958,-63.170878157341264,-118.18345114958402,7.748994586846578,-0.1831523849551484,-1.6244564938320458
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,102003668,-27.76300570144751,-67.49086303565537,-131.5004159111087,8.505272705662023,-0.15255056252900667,-1.7686499328616083
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,106003668,-30.317268947045022,-71.71189489563989,-144.49189777806464,9.244149475807902,-0.11350698588186559,-1.9072225019216429
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,110003668,-101.6489261209741,-148.7313791866647,-462.76062246959356,25.778074667593536,-1.1582205363010853,-4.092793752798147
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,114003668,-147.21913384819268,-213.88720444972418,-767.089637351439,42.74593622962319,2.0027637058633956,-8.360169421806674
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,118003668,-147.24482765016324,-214.00765379360746,-766.9007157902932,41.31834060763057,1.9636997010196735,-8.24377326519146
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,122003668,-147.26872365292473,-214.06936351258477,-766.6965841530612,41.31700538902869,1.9274339172945911,-8.127721339484722
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,126003668,-147.28475507574498,-213.96787129184005,-766.5929279682905,41.3095021902558,1.9018490849551073,-8.054696017806545
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20257,130003668,-147.295607862624,-213.75577596891787,-766.5467175899953,41.29734560803439,1.8827254869006265,-8.006363110051332
