grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10621,68001705,0.008237170091138613,-0.17619744100065482,-0.11673372300847884,-0.06151245396881544,-0.5601732204349295,1.0532645924871564
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10621,72001705,6.533044102619012e-05,-0.027494617269702815,0.002348153372462747,-1.4250644320587513,-0.0008241771540056231,-0.006792390510065305
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10621,76001705,0.00341101894946394,-0.027435268760219955,0.007753133580074234,-1.425029161628596,-0.0007539846389445493,-0.006744802061267929
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10621,80001705,0.0056062593248085435,-0.027391823318765773,0.011299274017435579,-1.4250065212780711,-0.0007079019702161404,-0.006711862657212686
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10621,84001705,0.007046647756956237,-0.027360400921878636,0.013625849142034241,-1.4249919914911675,-0.0006776477639242051,-0.006689142927233105
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10621,88001705,0.007991747643539382,-0.027337895592723704,0.01515228237418853,-1.424982668937636,-0.0006577850953659592,-0.006673521174494601
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10621,92001705,0.008611868062023131,-0.027321906788538186,0.016153753203814958,-1.4249766888544535,-0.0006447447181723298,-0.006662809888385857
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10621,96001705,0.009018755616395369,-0.027310624663521743,0.016810803596937873,-1.4249728537956803,-0.0006361832461416195,-0.006655484180500215
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10621,100001705,-0.19198270920896648,-6.439355050500572,-4.633620128886273,-0.9931851579436308,0.2704527745754867,-1.2610251050210386
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10621,104001705,-0.1961678358816775,-6.543149214588762,-4.726967386033882,0.4399001536936696,0.27915485161973963,-1.2708553459194973
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10621,108001705,-0.19946357705422196,-6.626495561175041,-4.76505676521302,-0.9815046282712265,0.2783119931782197,-1.2788807461578864
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10621,112001705,-0.20147508253446336,-6.673233208949805,-4.797350018243293,-0.9782146673672005,0.27734091537050687,-1.2776810523173956
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10621,116001705,-0.20303415980455403,-6.710940615382959,-4.823545178278435,-0.9755903276649962,0.27599993911787696,-1.2761233453568799
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10621,120001705,-0.2043488968198512,-6.7449139619548735,-4.847247354761624,-0.9733308766055662,0.27459140057973264,-1.2748594784977454
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10621,124001705,-0.2055245757190441,-6.777328374711639,-4.869927124307571,-0.9712845260368648,0.2731859571771383,-1.2739525127487024
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10621,128001705,-0.20567298504200365,-6.782887278825955,-4.893226665637659,0.45584724573189755,0.2725384436421327,-1.2664550229291316
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10621,132001705,-0.2076526255828987,-6.840588690649775,-4.9152372271679585,-0.9677069275602208,0.27038170567986497,-1.2727917962319624
