grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.011000000000000027, 0.035]",,233,776000000,-0.011805415068329661,-0.07043627804256847,-0.08573458315723848,-0.11702817462180448,-0.1027719405184262,0.15125826113648821
"[-0.02, 0.011000000000000027, 0.035]",,233,780000000,0.0023578030142938355,0.02406799092571621,0.0032574304711694424,1.4256286321570781,0.0007388397679789632,0.00573848293816559
"[-0.02, 0.011000000000000027, 0.035]",,233,784000000,0.0038845423289014525,-0.0018993343928590534,0.012590415266387822,6.20002239530848e-05,7.886359685095601e-05,0.0001267954245061098
"[-0.02, 0.011000000000000027, 0.035]",,233,788000000,0.006434314300968524,-0.0031184900756695555,0.02085071932860494,0.00010017033433462608,0.00013054096574995067,0.00022211467870192347
"[-0.02, 0.011000000000000027, 0.035]",,233,792000000,-0.1990841533047985,-4.880765412320601,-4.791982823034699,0.45114421253980486,-0.03524760071444215,-0.6523155593948977
"[-0.02, 0.011000000000000027, 0.035]",,233,796000000,-0.1865964363643171,-6.51486508918368,-4.7014994946429916,0.4919772273235381,-0.0158196765067498,-0.5927611462328133
"[-0.02, 0.011000000000000027, 0.035]",,233,800000000,-0.1893337687330846,-6.6068616434194505,-4.762453656208949,0.4981596076400626,-0.016602866497494387,-0.5945480303337931
"[-0.02, 0.011000000000000027, 0.035]",,233,804000000,-0.1912926765454701,-6.677448219458485,-4.810893327259638,0.5019717151413707,-0.018847658156631503,-0.5939949544575724
"[-0.02, 0.011000000000000027, 0.035]",,233,808000000,-0.19241403124190476,-6.705822434100587,-4.827876939956802,0.5053845333568037,-0.01976253832787782,-0.5922893909010709
"[-0.02, 0.011000000000000027, 0.035]",,233,812000000,-0.19374365380472203,-6.755759300350801,-4.8632977106717235,0.507734804167878,-0.022014394116807015,-0.5916179915186321
"[-0.02, 0.011000000000000027, 0.035]",,233,816000000,-0.19359258224294668,-6.765635266691421,-4.886891938411567,1.9358390467560438,-0.022895572008891002,-0.5849831794339775
"[-0.02, 0.011000000000000027, 0.035]",,233,820000000,-0.195540498919882,-6.807817387728216,-4.897505971229226,0.5125835958477252,-0.024315544627137475,-0.589952026205608
"[-0.02, 0.011000000000000027, 0.035]",,233,824000000,-0.19648234989188307,-6.839551542472717,-4.919643709304472,0.5146791792213936,-0.025780547231701104,-0.5895704970888923
"[-0.02, 0.011000000000000027, 0.035]",,233,828000000,-0.19689325299598892,-6.930738017801205,-4.942060314280209,0.5171993433587643,-0.027053822854362544,-0.5871078429316514
"[-0.02, 0.011000000000000027, 0.035]",,233,832000000,-0.19801455793873707,-7.011917487972349,-4.96985050834723,0.5203975246415675,-0.028877994007830227,-0.5864127810269735
"[-0.02, 0.011000000000000027, 0.035]",,233,836000000,-0.19937169228861967,-7.047057228648608,-5.001514862613856,0.5218503104963126,-0.03100789916990461,-0.586726184287184
"[-0.02, 0.011000000000000027, 0.035]",,233,840000000,-0.20053648378736877,-7.054048956796992,-5.030044942957463,0.5220908818312895,-0.032906711478572145,-0.5866544561503443
"[-0.02, 0.011000000000000027, 0.035]",,233,844000000,-0.20132432513666787,-7.050613887882715,-5.050104020953778,0.5218459898508406,-0.03423443079198103,-0.5864129213780848
"[-0.02, 0.011000000000000027, 0.035]",,233,848000000,-0.2016703220766905,-7.04646080921024,-5.059421843122321,0.5215227847320505,-0.034850569179066426,-0.586178124353678
"[-0.02, 0.011000000000000027, 0.035]",,233,852000000,0.7077286957859511,-7.749344266883405,-3.1454773263269544,0.6203686241146023,0.056870508577512996,-0.6247466391037579
"[-0.02, 0.011000000000000027, 0.035]",,233,856000000,-0.14331900325855923,-7.9677408323539405,-3.7442652366107048,0.6142743593454091,-0.01504252079898448,-0.6002080232746708
"[-0.02, 0.011000000000000027, 0.035]",,233,860000000,0.11214477969711384,-8.348237311877114,-3.4854925783496054,0.6436880306961655,0.003272993089270995,-0.6133675882695445
"[-0.02, 0.011000000000000027, 0.035]",,233,864000000,0.13151164433436857,-8.542960908342392,-3.5000272513330355,0.6508755154984177,0.010626513551442202,-0.6128880038539619
"[-0.02, 0.011000000000000027, 0.035]",,233,868000000,0.20648602979082042,-8.665832348235108,-3.2385657132643857,0.667915883414485,0.01457890977380627,-0.6164831448472279
"[-0.02, 0.011000000000000027, 0.035]",,233,872000000,0.24662577337900488,-8.757767826178775,-3.05771864460036,0.6807413640877843,0.015582168614527284,-0.6184215085947343
"[-0.02, 0.011000000000000027, 0.035]",,233,876000000,0.3264045358574825,-8.848241938444794,-3.1363345387757775,0.6858131813105975,0.010472824716731721,-0.6208862771342608
"[-0.02, 0.011000000000000027, 0.035]",,233,880000000,0.35198135761365446,-8.955569972702513,-2.929443121027811,0.7005560310210655,0.009724257975663772,-0.621894978061541
"[-0.02, 0.011000000000000027, 0.035]",,233,884000000,0.3557517938082545,-8.971080174381525,-2.8293479400552366,0.7063697795433205,0.009027309829832172,-0.6255426396272873
"[-0.02, 0.011000000000000027, 0.035]",,233,888000000,0.37224798836007233,-9.25300727720775,-2.3974487809820557,0.7386194606072528,0.005221131134037563,-0.6238042067969347
"[-0.02, 0.011000000000000027, 0.035]",,233,892000000,0.41189503692421947,-9.440667957529111,-1.990392527751883,0.766768422534493,0.0019448737124946047,-0.6297909305213074
"[-0.02, 0.011000000000000027, 0.035]",,233,896000000,0.39958643292802476,-9.66082142542238,-1.7230463215191518,0.7864655767286222,0.0018346710240237374,-0.6264630396173956
"[-0.02, 0.011000000000000027, 0.035]",,233,900000000,0.4474417014556359,-9.870375310952202,-1.2458482019248818,0.8184423251369849,-0.0010107412784747388,-0.6330232992105586
"[-0.02, 0.011000000000000027, 0.035]",,233,904000000,0.43105440201133904,-10.09179626142623,-0.9814626327786886,0.8381148871756346,-0.0013517542108878872,-0.6294802828852722
"[-0.02, 0.011000000000000027, 0.035]",,233,908000000,0.4436347320600127,-10.291983825940864,-0.6270153383989072,0.8627561654215876,-0.0032748452425481467,-0.6306809728398994
"[-0.02, 0.011000000000000027, 0.035]",,233,912000000,0.47607167281849805,-10.474771686591858,-0.2105409274639598,0.8912857613922103,-0.007158009410448668,-0.6361690375994387
