grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.002000000000000019, 0.035]",121,832000000,-0.08678141726088634,-0.058828928520897605,-0.3019561883607098,-1.5506591752741563,-0.03114623540410577,0.017087851749912508
"[-0.02, 0.002000000000000019, 0.035]",121,836000000,0.006331602448120477,-0.02515584208101629,0.02351098493208781,-1.425551452304844,-0.0006072880647873813,-0.005740749293523362
"[-0.02, 0.002000000000000019, 0.035]",121,840000000,0.028545662339019173,-0.027198446250410235,0.09487235367266322,-1.4252539002844695,-0.0003436323783505002,-0.005638590052751524
"[-0.02, 0.002000000000000019, 0.035]",121,844000000,0.043119911349475404,-0.02845457084242753,0.14169385283966207,-1.4250664182615687,-0.00017083578401944077,-0.005534119239044344
"[-0.02, 0.002000000000000019, 0.035]",121,848000000,-0.15146547782818776,-6.487828256678849,-4.538092852046454,-0.9347853476303514,-0.4458617868463045,0.2564030623579855
"[-0.02, 0.002000000000000019, 0.035]",121,852000000,-0.14954408449165707,-6.610138242422023,-4.604152096345059,-0.9271092324526546,-0.4538965222487412,0.26281340261425185
"[-0.02, 0.002000000000000019, 0.035]",121,856000000,-0.14808211866004128,-6.68296969691107,-4.639964863506059,-0.9222369661895446,-0.4577296797102158,0.26441987004543455
"[-0.02, 0.002000000000000019, 0.035]",121,860000000,-0.14719513415804308,-6.7323686178432345,-4.664581770563048,-0.9187754478179364,-0.4600271026140048,0.2650703041007159
"[-0.02, 0.002000000000000019, 0.035]",121,864000000,-0.14684246834414155,-6.771893011248513,-4.68578962520294,-0.9159836824822947,-0.4617650478640807,0.2653883147452257
"[-0.02, 0.002000000000000019, 0.035]",121,868000000,-0.14690272463830034,-6.807471134682819,-4.707068411697927,-0.913627468833526,-0.46331400012713253,0.26557012808836655
"[-0.02, 0.002000000000000019, 0.035]",121,872000000,-0.14724662983504178,-6.840356995564914,-4.726878343440042,-0.9112843075130899,-0.46473274262044395,0.26567890378949777
"[-0.02, 0.002000000000000019, 0.035]",121,876000000,-0.1478033716538794,-6.872906023885411,-4.747985801128596,-0.9091331732571271,-0.4661520442273956,0.26576064129785737
"[-0.02, 0.002000000000000019, 0.035]",121,880000000,-0.14848159853535348,-6.9045596982772155,-4.769161027246229,-0.9070701301255575,-0.4675384970299868,0.2658568815259927
"[-0.02, 0.002000000000000019, 0.035]",121,884000000,-0.14945302688765094,-6.957612614235914,-4.793991830292237,-0.9044366802429242,-0.4691705289522992,0.2652039770473413
"[-0.02, 0.002000000000000019, 0.035]",121,888000000,-0.150723566523986,-7.015974275129061,-4.824224473535464,-0.9020015273908508,-0.4711322430794493,0.26447476964802413
"[-0.02, 0.002000000000000019, 0.035]",121,892000000,-0.15207690392188677,-7.02198736074124,-4.856927547934177,-0.9017436371222456,-0.4731953089539622,0.2644594422474931
"[-0.02, 0.002000000000000019, 0.035]",121,896000000,-0.15308160595192927,-7.013537088234354,-4.881750455704195,-0.9021652318384474,-0.4747408756369352,0.26473168006864956
"[-0.02, 0.002000000000000019, 0.035]",121,900000000,-0.15359513723496315,-7.005336218663385,-4.894996751592538,-0.9026367918605009,-0.47555620632089135,0.26504561088721673
"[-0.02, 0.002000000000000019, 0.035]",121,904000000,-0.1535529865300228,-7.0148254206567096,-4.894720810437251,-0.9024464185813104,-0.4755388237868384,0.2650715866386457
"[-0.02, 0.002000000000000019, 0.035]",121,908000000,-0.15320894818310832,-7.0211907474142565,-4.887014297379604,-0.9023970693388677,-0.47506349118032726,0.2649922807854716
"[-0.02, 0.002000000000000019, 0.035]",121,912000000,-0.15273934902320174,-7.005776078994388,-4.876452832819188,-0.9032614191811346,-0.4744038614964155,0.2650463201322815
"[-0.02, 0.002000000000000019, 0.035]",121,916000000,-0.15206639933705035,-6.98568952354657,-4.861122380907323,-0.9043867504386627,-0.47344557284471145,0.26508236783315003
"[-0.02, 0.002000000000000019, 0.035]",121,920000000,-0.15125868890437755,-6.963361690530514,-4.8425197280968195,-0.905651316245101,-0.4722824460211483,0.26510524371801625
"[-0.02, 0.002000000000000019, 0.035]",121,924000000,-0.15038730118178528,-6.9401472961245645,-4.82227368666047,-0.9069930565518445,-0.47101613075972293,0.26510970887969604
"[-0.02, 0.002000000000000019, 0.035]",121,928000000,-0.14945301462639776,-6.930820844523594,-4.8001359298647195,-0.9078133453583979,-0.46963960821776324,0.2649211927456877
"[-0.02, 0.002000000000000019, 0.035]",121,932000000,-0.14873088523419925,-6.903380150208068,-4.7831027294470765,-0.909365052373643,-0.4685715546471464,0.26494988116467444
"[-0.02, 0.002000000000000019, 0.035]",121,936000000,-0.1480229147100267,-6.8913616560612425,-4.766171559112976,-0.9103448376018533,-0.4675151831644131,0.26482120376385965
