insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,676001232,-0.036783715889104285,0.30142865122758167,-0.24968535830731753,-1.3502489906672595,-0.4563161841063258,0.1292415751618904
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,680001232,-0.03597566829798199,0.2717556795797016,-0.19298965790097355,0.08367824678773389,-0.4531118530523476,0.14321162303541426
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,684001232,-0.01752059896766056,-0.09651086865012992,0.0615775299669572,0.01301570255059259,0.002602692567918563,-0.0020901087965620735
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,688001232,-0.03012871522172994,-0.19344225789289737,0.10899105782486274,0.025474070231217116,0.005072581162198664,-0.004906068785312856
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,692001232,-0.059150254868072905,-0.30897542948450507,0.14840019610728916,-1.3888915946466969,0.005457041668104234,-0.02295199255812419
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,697001232,-0.0645421604100746,-0.3439639341334324,0.1660197742754903,-1.384532806818989,0.006016541676141407,-0.025015768794822035
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,700001232,-0.04879739137903255,-0.3226602289611691,0.17262776590832374,0.04169294277322794,0.007523271292850464,-0.01137573570242742
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,704001232,-0.050877741359769746,-0.3033306241971623,0.17338638562046782,0.03942224951186579,0.006796139178426253,-0.01183005843245985
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,708001232,-0.05164665805992885,-0.26556289138805944,0.16854247565512992,0.034937394900958096,0.005568579631303416,-0.011487660791679066
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,712001232,-0.06984950124138167,-0.23525865151143144,0.15869900506180556,-1.3973346820365857,0.002246422120634639,-0.0249341912027026
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,716001232,-0.05115266023913617,-0.17990283991064437,0.15384974825676778,0.02482000312342847,0.003102151230271022,-0.009497511151669608
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,720001232,-0.050663725663970205,-0.14966343496611856,0.14839246771807169,0.021294679321879728,0.0023459674815454745,-0.00843754144181419
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,724001232,-0.0503224107679372,-0.13370572783781043,0.14566989095373373,0.01947897187168729,0.0020250874002528674,-0.00762972777271928
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,728001232,-0.050223931671663946,-0.1318515492161172,0.14573399542343424,0.019337794265078423,0.0020998932093911904,-0.007178176532219832
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,732001232,-0.06879517120418915,-0.16996887334986965,0.14828787359677875,-1.4047515732148792,0.0009034098434286264,-0.02171532212908167
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,736001232,-0.05070177894860234,-0.1571614236678993,0.15161026205983674,0.02245507586651313,0.0029703046162571356,-0.0072988467117540146
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,740001232,-0.06959119411821746,-0.20462373872781114,0.15591202370157475,-1.400581094621843,0.001929147041108581,-0.022404969742011366
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,744001232,-0.05154841131218746,-0.1909214702179991,0.1589423377127872,0.02648561047318415,0.003910784633632036,-0.00815405560111121
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,748001232,-0.051892172470595244,-0.20197527528090298,0.16130224159532247,0.027781915399893498,0.004173934102684407,-0.008571187148853826
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,752001232,-0.07050098318501624,-0.23279526862787314,0.16192785764490125,-1.397286016557762,0.0025817095148680247,-0.023521293249383235
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,756001232,-0.052195383759859604,-0.20680458971001414,0.16229995658904528,0.0283030753596501,0.004198938319081358,-0.009022647664607808
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,760001232,-0.07049200621986274,-0.2259498394910615,0.1604387122501194,-1.3981465687533974,0.0023024079415780996,-0.023606985649727102
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,765001232,-0.07035910462528033,-0.218852516385871,0.15892064209662493,-1.3990025090828424,0.002085243811761117,-0.023477649335200246
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,768001232,-0.05188264975019191,-0.18821968839067438,0.1583167340906897,0.026051215874341616,0.0036094689075319986,-0.00874574755691071
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,772001232,-0.07004719564611572,-0.20615842038697707,0.15622218983363467,-1.4005113427590348,0.0017405413914463042,-0.02310784909510194
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,776001232,-0.05160247198899248,-0.178134729832383,0.15617908652641432,0.024861978369072724,0.003354367905249789,-0.008390224505926996
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,780001232,-0.051528411862178325,-0.17653961675367746,0.15584485177214802,0.02468231499059864,0.0033308520396085894,-0.008276265324293569
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,784001232,-0.05150716117311532,-0.17710709019128146,0.1559679931900213,0.024759447713564364,0.003365720538485606,-0.008223838375765624
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,788001232,-0.04607548703997677,-0.18116556967709663,0.14776917840550396,0.022880698469650573,0.006136370094165344,-0.0077573765473041845
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,792001232,-0.06559058496462089,-0.20791278319950912,0.15161262620308946,-1.4016497534719954,0.003724591618543105,-0.021648151040280172
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,796001232,-0.04848062423844002,-0.18484511475182508,0.15396337728490295,0.024683792641141178,0.005055873343913442,-0.007412980280910558
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,800001232,-0.049656711292760336,-0.1870962565788279,0.1556811772559037,0.025298296626270644,0.004742605685728374,-0.007770841799382866
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,804001232,-0.05051911143811333,-0.1883794304731179,0.15681370882437307,0.025681155130685307,0.004628029079768559,-0.008009769703699626
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,808001232,-0.05108532674106525,-0.1887379015369106,0.15745393198308477,0.025871385684635317,0.004534726428343405,-0.00816196578839834
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,812001232,-0.06980389253646929,-0.2133913376404255,0.1571875442719346,-1.3997849817936028,0.0027038639730648795,-0.022856447338590102
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,816001232,-0.05157755413740667,-0.18744297798705745,0.1577376837272908,0.02587230534461621,0.004307660789139578,-0.008283101338464383
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,820001232,-0.051683368844089805,-0.1863622420358535,0.15764941855485404,0.025783839723331814,0.004228587650152438,-0.008288463028273546
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,824001232,-0.0517418529277599,-0.185362116948113,0.15752716093471975,0.02569166042880494,0.004169990345895047,-0.008277012327503774
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,828001232,-0.05177425902291982,-0.18462912331236048,0.15742807055900343,0.02562265440214373,0.004130925358123427,-0.008259805874754167
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,832001232,-0.05179431768280374,-0.18425151826600228,0.15738220991051577,0.025590175680088922,0.004109401445285932,-0.008244466985356802
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,836001232,-0.0701692745125323,-0.2095103109523624,0.15686338225214058,-1.400095945887324,0.002424766769354103,-0.022831150323071092
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,840001232,-0.05182439526133781,-0.1844755324977978,0.1574583873024551,0.02563069199633,0.004104958124486857,-0.008232899154800188
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,844001232,-0.05183981790690728,-0.18489191370156455,0.15754896855709433,0.025683394233419476,0.00411309468599852,-0.008237321758412158
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,848001232,-0.05185460862111407,-0.18535420930606605,0.1576444419110743,0.025739838511640245,0.004122655426641142,-0.008245612181459083
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,852001232,-0.051867382956822417,-0.18576163494787323,0.15772496273756786,0.025788491664176905,0.004130559160472447,-0.008254951997984428
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,856001232,-0.0702343889430041,-0.21134096766439825,0.15724125139950473,-1.3998704626665517,0.0024581386810124117,-0.02286155983299648
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,860001232,-0.05188246727412649,-0.18618585144477962,0.1577973847938665,0.025837107098915124,0.004135360625428186,-0.008267570589034906
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,864001232,-0.0518840816326801,-0.1861848292418724,0.157786936868753,0.025835591589291496,0.004132158637132455,-0.008268385258034278
"[-0.009999999999999992, -0.011999999999999993, 0.17]",8299,868001232,-0.05188057113123695,-0.18600208155546127,0.15773224954462606,0.025811790007348234,0.004123200378632452,-0.008262842539358162
