insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, 0.006000000000000023, 0.17]",,13258,168002242,-0.19696294185065646,0.20723921889009134,-0.8223440162079072,1.4649938111375767,0.41212410934746835,0.35269798364931115
"[0.0070000000000000236, 0.006000000000000023, 0.17]",,13258,172002242,-0.14012593809231288,0.05007727703127962,-0.508147060034883,1.4794296609247546,0.4113519830806006,0.34524364554385845
"[0.0070000000000000236, 0.006000000000000023, 0.17]",,13258,176002242,0.037440701507443164,-0.08931022365652197,0.2031674313087919,0.007661868184354909,-0.001353809013067614,-0.0057304598576519775
"[0.0070000000000000236, 0.006000000000000023, 0.17]",,13258,180002242,0.046489198729330605,-0.1409112661626306,0.3515405458570804,-1.416891282586615,-0.005892957610016042,-0.024739615523827425
"[0.0070000000000000236, 0.006000000000000023, 0.17]",,13258,184002242,0.08016780010157354,-0.09152615835236055,0.4037783661049481,0.004264163289262934,-0.00520255120578747,-0.010491222773211233
"[0.0070000000000000236, 0.006000000000000023, 0.17]",,13258,188002242,0.09267478963658299,-0.03718157972019931,0.44432392971343404,-0.0033103744115659806,-0.007096973034404042,-0.009820984168560129
"[0.0070000000000000236, 0.006000000000000023, 0.17]",,13258,192002242,0.1017664764102788,0.028079338043887958,0.46471107398752665,-0.011842251151622657,-0.008600940698738985,-0.007852213827222093
"[0.0070000000000000236, 0.006000000000000023, 0.17]",,13258,196002242,0.10834781159101908,0.08756920184637096,0.47462084646263847,-0.019410943042259182,-0.009560331107877018,-0.005296347095988974
"[0.0070000000000000236, 0.006000000000000023, 0.17]",,13258,200002242,0.11296025359790662,0.13004081064534212,0.4804560407743068,-0.02473587871578664,-0.009945466454958335,-0.0028023816549578168
"[0.0070000000000000236, 0.006000000000000023, 0.17]",,13258,204002242,0.11598056961517395,0.15051775328434225,0.48589883511924725,-0.027281728668687333,-0.009835016022308934,-0.0008486197454891792
"[0.0070000000000000236, 0.006000000000000023, 0.17]",,13258,208002242,0.11773047159393463,0.14973050438544,0.49251257252113945,-0.027190817365708525,-0.009380089287231719,0.0003076743916867325
