grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28600,986005368,-0.1552388652713868,-0.09655354112152903,-0.39683603827463276,-0.09653934853539448,0.1787622082461624,-0.45268432180429197
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28600,990005368,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28600,994005368,0.03860851530600362,0.006440162469812272,0.08716184210415712,-0.0006454721019508725,0.00034720194951093353,-0.0004327220500820461
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28600,998005368,0.06393571527356584,0.010697498206287293,0.1443522700994535,-0.0010723079529102453,0.0005750138162400886,-0.0007036124739156213
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,2005368,0.08055137382644523,0.01351134701979273,0.18187638878044332,-0.0013544859296727996,0.0007244754359883587,-0.000872942256686049
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,6005368,0.09145234434127486,0.01537082169586057,0.20649656933001026,-0.0015409885946042756,0.0008225282632389752,-0.0009786192667654015
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,10005368,-0.12006543222072702,-4.921391571692844,-4.63376422541581,0.43802760155479503,-0.4532789890778606,0.16950646767168875
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,14005368,-0.11016454206882875,-6.5527510179792365,-4.554080964587344,0.47208848837361994,-0.45235305983083374,0.23756968243348445
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,18005368,-0.11029781475799993,-6.631510967611534,-4.599957229571057,0.47809082276448245,-0.457100678892578,0.2402105482422363
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,22005368,-0.11047591922033795,-6.688903796092059,-4.634713346416113,0.48183399562270535,-0.4599204637012273,0.24109012613570807
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,26005368,-0.11077008869655824,-6.73175123968495,-4.661137967954964,0.48470441584675683,-0.461839942117979,0.2415152160106515
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,30005368,-0.11123919739464333,-6.768434528461009,-4.684516326167284,0.4871428176105468,-0.46342264886710893,0.24175565797504792
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,34005368,-0.1121183412864829,-6.816422615771397,-4.71807487565772,0.48902076498111713,-0.465508319074603,0.24156799975643678
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,38005368,-0.11260410807018628,-6.835335377587219,-4.729022990898523,0.4914248884274083,-0.4662808749112068,0.2420213648700015
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,42005368,-0.11341925103552652,-6.867390564880583,-4.751022125475636,0.4933996947441892,-0.467652574334571,0.2421173340290871
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,46005368,-0.11404578673871874,-6.961095447442119,-4.773505770234594,0.49579209643187594,-0.4687980944380246,0.24442112614242253
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,50005368,-0.1160601463831833,-7.018578087962799,-4.816176978818625,0.4993268614976546,-0.47174708574840035,0.24041969382639217
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,54005368,-0.11750290195628188,-7.041356709916075,-4.84908501116082,0.5001195913916555,-0.4737728333681286,0.24019476840781687
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,58005368,-0.11870292119629045,-7.042077040208218,-4.876737152837311,0.49996562475248674,-0.4754531578266351,0.24033329822881588
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,62005368,-0.11863771360996161,-7.06045802681384,-4.880056405305332,0.4991188609014533,-0.4752970499627106,0.2449595200260435
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,66005368,-0.11886535078897548,-7.068541407528807,-4.8856153365126875,0.49926689668698176,-0.4756315309698166,0.24502902200320648
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,70005368,-0.11873848438007117,-7.072647827710024,-4.883081486232278,0.49925378764600803,-0.47547711551468735,0.24502551831306285
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,74005368,-0.11834280111297535,-7.0703381117272945,-4.874420169004939,0.4989668535142182,-0.47495249468685,0.2449808919182105
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,78005368,-0.11856819478065128,-7.037223356343365,-4.875611611670788,0.4988027812918532,-0.4753769410638278,0.24053900442262746
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,82005368,-0.11788283015185635,-7.0097065975570265,-4.860518293696405,0.4974167100859068,-0.47445312760529124,0.2406379344196234
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,86005368,-0.11704461834977564,-6.983231764782794,-4.841878612303505,0.4960429321958122,-0.47331379373566607,0.2407135418368344
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,90005368,-0.11532927028487311,-6.983076231174915,-4.807405311489447,0.4943046316086459,-0.4708631092037406,0.2451671469791805
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,94005368,-0.11439935706107829,-6.972804549829907,-4.786199501823694,0.49355344582675564,-0.4695800135924505,0.24502425105510728
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,98005368,-0.11331642145306287,-6.891659250292429,-4.77191167241849,1.9178171552747783,-0.46838766373697754,0.24695183341886054
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,102005368,-0.11303011852490846,-6.941529791839454,-4.754783620667945,0.49150107458255743,-0.4676764709554901,0.24485737540835367
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,106005368,-0.11219613481696727,-6.806180788187843,-4.732912388000969,0.4868184057504813,-0.46659957063659424,0.24129933919039026
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,110005368,-0.11303333821547845,-6.8997259893253124,-4.7502040918115735,0.4903319819963168,-0.46775417689994414,0.24025254592147058
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28601,114005368,-0.1121831706757086,-6.897989122715878,-4.735295301299569,0.48832118239993283,-0.46648046228294887,0.24497122403435864
