insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.019, 0.17]",,11127,396001808,-0.022419145950142105,0.362046644843943,-0.2965533489796215,0.09684211537821685,0.4009094092857409,0.42948270298585056
"[-0.010999999999999992, -0.019, 0.17]",,11127,400001808,-0.03923166567536468,-0.010096282676910207,0.0509573466840223,-1.425449140544959,-0.001385703423888246,-0.011940037197929326
"[-0.010999999999999992, -0.019, 0.17]",,11127,404001808,-0.047201816916684736,-0.04813265641238651,0.12508427851956228,0.01018640534527343,0.002072991283128267,0.002697507739458399
"[-0.010999999999999992, -0.019, 0.17]",,11127,408001808,-0.07603127156352518,-0.14184105596005558,0.16257474511765224,-1.4065840541750987,0.002003806835131239,-0.013946614822532927
"[-0.010999999999999992, -0.019, 0.17]",,11127,412001808,-0.08748918845246173,-0.24242417389090676,0.2055184866534958,-1.3939182740633658,0.003737257039094166,-0.01825038262048978
"[-0.010999999999999992, -0.019, 0.17]",,11127,416001808,-0.09588014798922573,-0.33060309215379924,0.23826242394217445,-1.383084586007807,0.0048100052725128795,-0.02321095843059784
"[-0.010999999999999992, -0.019, 0.17]",,11127,420001808,-0.1017812582502931,-0.39027079038585377,0.26000141789761955,-1.3758622425123959,0.005068223954222184,-0.02775273619352267
"[-0.010999999999999992, -0.019, 0.17]",,11127,424001808,-0.1056121948197381,-0.4152479824489621,0.27116155374589823,-1.3728798191063825,0.0045909843383994675,-0.031112236737787763
"[-0.010999999999999992, -0.019, 0.17]",,11127,428001808,-0.10776375800029303,-0.4080430787676761,0.2734252041005476,-1.3737622441568194,0.0036067631156651847,-0.032927467233913876
"[-0.010999999999999992, -0.019, 0.17]",,11127,432001808,-0.108643369271404,-0.3772202635355075,0.2693626406918028,-1.3774426561532338,0.002404524309061906,-0.03322311631649644
"[-0.010999999999999992, -0.019, 0.17]",,11127,436001808,-0.1086670614546083,-0.33420275859478643,0.2618824887980793,-1.3825394001857247,0.0012573835691324087,-0.03231725765500226
"[-0.010999999999999992, -0.019, 0.17]",,11127,440001808,-0.10822522817366276,-0.29027244237262373,0.2536840067335291,-1.3877075637306389,0.00036953557396871006,-0.030688644838532286
"[-0.010999999999999992, -0.019, 0.17]",,11127,444001808,-0.08984690669523554,-0.2222540726372575,0.24605351429398326,0.03308649475005676,0.0013302209955591282,-0.013831363148351705
"[-0.010999999999999992, -0.019, 0.17]",,11127,448001808,-0.1071578198227458,-0.231587497356891,0.24257900677532263,-1.3945094980350041,-0.00028739930229415567,-0.027206717419060084
"[-0.010999999999999992, -0.019, 0.17]",,11127,452001808,-0.10689785626331333,-0.22349869021789814,0.24126519025113424,-1.395384012484526,-0.00010729791248487164,-0.026061793027762986
"[-0.010999999999999992, -0.019, 0.17]",,11127,456001808,-0.1069007350651156,-0.22822383059242846,0.24255099597537821,-1.3947542075164996,0.0002788887720173161,-0.025525184196543843
"[-0.010999999999999992, -0.019, 0.17]",,11127,460001808,-0.1071294000208095,-0.24181547607635423,0.24562451584128553,-1.3930966457472342,0.0007449116628817642,-0.025564724080829437
"[-0.010999999999999992, -0.019, 0.17]",,11127,464001808,-0.10750208109397907,-0.2594827369227488,0.24948901196225393,-1.390981818373466,0.0011783148383410769,-0.026040430787046598
"[-0.010999999999999992, -0.019, 0.17]",,11127,468001808,-0.10792183286204232,-0.2767412291738758,0.2532108585930928,-1.388938523517474,0.0014996646748727804,-0.02675734277602354
"[-0.010999999999999992, -0.019, 0.17]",,11127,472001808,-0.09072209540481779,-0.2677471989384905,0.25718525722098207,0.03873756849625304,0.0032383646818931466,-0.013124501584562964
