grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,726004897,-0.011651467546295036,-0.11096762428487139,-0.11299930544271053,-0.09629795341709224,-0.43047841194860514,0.8118515985944192
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,730004897,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,734004897,0.006320731467634566,-0.0009677981887010745,0.014379354246861098,5.679134861136248e-05,0.00014630774622506615,0.0001328340918984594
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,738004897,0.01234839921049119,0.02400251009696941,0.025149780259260623,1.4255254711714942,0.0010095596452524835,0.00642506121586961
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,742004897,0.013190194014988832,-0.001971782891902585,0.030003093952148063,0.00011376065496260246,0.0003053076844631575,0.0002972057104007053
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,746004897,0.014976252044137495,-0.0022188055021015174,0.03406400298011114,0.0001271777021507603,0.0003466464881977105,0.0003457786648213279
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,750004897,-0.14164360788305486,-4.227839575755513,-2.3820391591503878,0.5457229002978413,0.2439934445450987,-0.6384775507354314
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,754004897,-0.18286319109492083,-6.502447025445984,-4.68268363996696,0.4684522477886056,0.14795339903446494,-1.0218455292247508
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,758004897,-0.18670105131950526,-6.623198571380936,-4.767198754855167,0.4748714307713353,0.14957897744476925,-1.030453842611752
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,762004897,-0.18897851306830193,-6.68568889908783,-4.809591194725952,0.47926797625860906,0.14881002311467265,-1.0303314075761854
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,766004897,-0.19061374952627858,-6.730041349110533,-4.839875092192393,0.4825073004930879,0.14741260208865575,-1.0287302910330256
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,770004897,-0.191935609787733,-6.766942661413597,-4.865287469760981,0.4851621467194196,0.14591554976805796,-1.0272152614078602
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,774004897,-0.19309426008696473,-6.80072778098233,-4.888729999953737,0.4874964090920221,0.14442953840194744,-1.0260682450603087
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,778004897,-0.19416087692346434,-6.833139129972625,-4.911373462226761,0.48963824222668684,0.1429686120157866,-1.0252472382513054
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,782004897,-0.19516457283237687,-6.864703000201991,-4.933663626127045,0.4916343071781435,0.14153146973650793,-1.0246397027841903
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,786004897,-0.19552641979728613,-6.939892214896004,-4.9451552179602185,0.4943617529854498,0.14094926894034565,-1.0218517775569869
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,790004897,-0.1966810117102577,-7.02312146005933,-4.972766856127217,0.49747164939666244,0.1391750593384949,-1.0210355457832478
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,794004897,-0.19808571103982114,-7.05935338093679,-5.004520428125119,0.49883627276404474,0.13707759178508597,-1.0212590369941068
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,798004897,-0.19931016893375897,-7.066983081578487,-5.033340371273152,0.498975363159205,0.13518935431284423,-1.0211367838779646
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,802004897,-0.20123621473401343,-7.040676419348796,-5.068107864427413,0.49909935499891955,0.13259063443855051,-1.0252040508544933
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,806004897,-0.19919581013716048,-7.010124487830993,-5.058004692744985,1.9227761910311472,0.13430504529369328,-1.0139952561086352
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,810004897,-0.20040773945577145,-7.063340930454527,-5.060704435834518,0.49824460339867327,0.1333817999297928,-1.0205155915088884
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,814004897,-0.2011409691852823,-7.035526852741342,-5.066773637241782,0.49832281115676513,0.13264681495415917,-1.024847898953073
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,818004897,-0.19952441749326866,-7.036809911131717,-5.040208369519567,0.49675358089512134,0.13471364917153222,-1.020360831147159
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,822004897,-0.19875186678991702,-7.026155443665932,-5.021680371202709,0.49609149482389703,0.13591679244704397,-1.020417601180273
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,826004897,-0.19899980419041996,-6.9866291865972645,-5.015833024833864,0.4956280569311221,0.13596182825171393,-1.024868828548318
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,830004897,-0.1982036412505393,-6.9543148608614755,-4.997006064551144,0.4939971100639078,0.1371940237642944,-1.0247793567195103
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,834004897,-0.19631951923802732,-6.949070607193495,-4.963647380157688,0.4920223822295159,0.1397005773376394,-1.0202883833403036
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,838004897,-0.19551697800778128,-6.936507594457432,-4.9439117162337585,0.49115101759817137,0.1409683594881948,-1.0203791347649926
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,842004897,-0.19593040209152068,-6.898557621771742,-4.941598931123927,0.49063159778886445,0.14076502796718388,-1.0249020249598082
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,846004897,-0.19441565020827217,-6.896601081083169,-4.9169547352846905,0.488682940722282,0.14270151785166904,-1.0203512539732187
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26290,850004897,-0.1940301785615392,-6.8893867782494524,-4.907246566897689,0.48793802888728843,0.1433183349764226,-1.0203967600368675
