insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,712002343,-0.31739276205614253,0.12376140047285844,-0.7017024257352915,-1.3629913939623015,-0.3028057220151975,0.4510713290732237
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,716002343,-0.23723455262145896,0.3772099091322243,-0.5301444841659304,-1.3871246105786574,-0.30797005772363306,0.4530190055086906
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,720002343,-0.00887666923133612,-0.018329387446144096,0.028861023527873897,-1.425153276815074,-0.0019951779835072347,-0.015149489147683659
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,724002343,0.022225916335760487,-0.053986765477816334,0.13349606300728567,-1.4179082616375733,-7.548618849517741e-05,-0.016156819243258874
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,728002343,0.04026204511992837,-0.1720043486369871,0.2222109860270436,-1.401800984994988,0.003898173741415878,-0.018037960330070102
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,732002343,0.07102729490924375,-0.3343784517427153,0.31266976782810474,0.047380919079031164,0.01181098959388105,-0.005846082391763763
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,736002343,0.05495409977610177,-0.46831760231313346,0.3539411484195121,-1.3644019931416924,0.01299725743703195,-0.022629620625080338
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,740002343,0.05741783077584217,-0.5754299545787429,0.3943177817249115,-1.3512629084232177,0.016195636794727575,-0.024553737176652296
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,744002343,0.05894460367051091,-0.6311270860724569,0.4175522512076384,-1.3445118871022965,0.01786012797150771,-0.025893221457858245
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,748002343,0.060382421540244036,-0.6352585843718135,0.42580320689718576,-1.3440518814444165,0.018015013958186055,-0.026578488723997234
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,752002343,0.06206915735414831,-0.5983764106227785,0.4227549748471162,-1.348534257356073,0.01698013408005261,-0.02667366889699152
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,756002343,0.06399995842722173,-0.5370123405169842,0.41285845690608625,-1.3559251648763215,0.015237970674555235,-0.026335323873897032
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,760002343,0.06598368696010898,-0.4688904011366031,0.4004809692963782,-1.3640766269252844,0.013300052245200367,-0.02576085698801034
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,764002343,0.08758785968667293,-0.3688044238254342,0.3873320880659321,0.05230620194318933,0.013260146014460461,-0.009913252081236945
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,768002343,0.06916293532416373,-0.36740516414268143,0.3813475637476387,-1.3760779483580245,0.010418718402300575,-0.024623314556519255
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,772002343,0.07003465940516196,-0.3479855396608116,0.3779300520694804,-1.3782928312737908,0.009875361412399752,-0.024297715796012476
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,776002343,0.07037940134463272,-0.3494497264359264,0.37874382370370085,-1.3780124037108183,0.009929557317630677,-0.024190906434226667
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,780002343,0.07027935196985169,-0.36661818399418955,0.38273961495782416,-1.37587383727301,0.010431820635009026,-0.024278223085715422
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,784002343,0.06987621155766993,-0.3923907067703638,0.38844318387861065,-1.372736779972041,0.011177764724104255,-0.02450075320212297
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,788002343,0.06933265822397683,-0.41960613886170073,0.3943601285561229,-1.369460231638312,0.0119618497521371,-0.024785249039064094
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,792002343,0.06879736872843867,-0.4424836567737973,0.39928670587114823,-1.3667313201940776,0.012618823256322687,-0.025062236748820715
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,796002343,0.06838010944679895,-0.45745527346894654,0.40248770222756036,-1.3649680320080504,0.01304737647428622,-0.02527924084224134
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,800002343,0.06813980700242384,-0.46336401145287986,0.4037376180164074,-1.364298203470708,0.013215458065296004,-0.02540757367557972
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,804002343,0.06808518196520563,-0.46113452018625445,0.4032492854787826,-1.3646013676021267,0.013150510387910153,-0.025442740424818755
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,808002343,0.06818505781152645,-0.45310395851410057,0.40153074992009863,-1.365590556007506,0.012920123485022916,-0.02539981478982417
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,812002343,0.06838412789253684,-0.44222585182484053,0.39921596003447135,-1.3669084138993421,0.012609200622886063,-0.025305897438911457
"[0.012000000000000028, -0.016999999999999998, 0.17]",,13755,816002343,0.06861980589875177,-0.43133590289925827,0.3969093793362575,-1.3682150431800388,0.012298987462031508,-0.025191893794827835
