grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",3528,40000260,-0.06257132848982225,-0.003535878527634928,-0.13394668744026195,-0.07242734488680358,-0.19487525794425714,0.28951027346981073
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",3528,44000260,-0.03090886827602954,0.0159787651227834,-0.07908165991292027,1.35317625903318,-0.1934912519422748,0.2963634435149942
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",3528,48000260,0.007485833386669027,-0.001721246663060505,0.013655121317183827,8.321313981429768e-05,0.0001390355365804563,8.87465313416172e-05
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",3528,52000260,0.018462276346828593,-0.004203302191235991,0.033674711698038706,0.00020096770182753687,0.00034290223634575456,0.00023619411974043318
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",3528,56000260,0.025665331837279454,-0.005794607242557426,0.04680930881810852,0.0002744156730412062,0.000476686328012621,0.00034844020215794684
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",3528,60000260,0.03039222633852265,-0.006814605189322975,0.05542670033518071,0.0003201344709511389,0.0005644825423882782,0.0004320933899092782
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",3528,64000260,0.03349419407487772,-0.0074682566673649475,0.061080407429615846,0.0003485294189358168,0.0006221009106747166,0.0004934390299804695
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",3528,68000260,-0.14741425485261844,-7.361398477383664,-4.576920373708063,0.4418976643469993,-0.27679888929949675,0.05653587810775471
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",3528,72000260,-0.16419717829066427,-6.625429702294833,-4.729288970600656,0.45073744524016623,-0.29101445566143364,0.005396649853063934
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",3528,76000260,-0.1663389139163648,-6.708080052858062,-4.783451723309897,0.4556053607655681,-0.29439092143955525,0.006820654596611465
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",3528,80000260,-0.16775233706516282,-6.76134995654335,-4.818308353189767,0.45895317789314394,-0.2966486151014162,0.0077724395524373085
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",3528,84000260,-0.16798790883488793,-6.7715525038753785,-4.823836010950274,0.4598745890390017,-0.29703985962095447,0.008412999932190458
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",3528,88000260,-0.1698633559626063,-6.837753294685794,-4.869262636698579,0.4638265851216604,-0.3000075177691473,0.008856166669078729
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",3528,92000260,-0.17084316333940971,-6.872020491082002,-4.892665191482205,0.465894847331942,-0.3015416556062218,0.009115729497045515
