grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5792,260000721,-0.11224689468079085,-0.03457907004175276,-0.27538240390543756,1.323744412069762,-0.2823343216345012,0.6007593069060039
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5792,264000721,-0.06638286813116606,-0.026546992781874224,-0.1717147921705955,1.324032724070354,-0.28182812687754516,0.6011570563608062
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5792,268000721,0.007044805190449643,0.02676367980897787,0.013887160156732747,1.4254840176534151,0.0008037190888613571,0.006282279811803182
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5792,272000721,0.02678188966127648,0.030265430161822593,0.05851788087239562,1.4256030959827926,0.001021990154354252,0.00646942351006663
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5792,276000721,0.03973054541147952,0.03257705803853206,0.08780090045966915,1.4256796386809463,0.0011653023032765497,0.00659728006611604
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5792,280000721,-0.1620762848886792,-6.525489921770372,-4.648257220630535,0.4692253247839122,0.0011260306045767637,-0.7993266576147433
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5792,284000721,-0.16161495967456696,-6.606094785966244,-4.715357344562372,1.9014803866773635,0.003367712626136596,-0.8039646996598785
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5792,288000721,-0.16131468356607281,-6.685639280364668,-4.7632178358839905,1.9068859980413209,0.0026650875807635033,-0.806315561837321
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5792,292000721,-0.16115435681719004,-6.737372173315552,-4.794221118576955,1.9106130636384968,0.0012684097630904778,-0.8054232650904091
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5792,296000721,-0.16126689161048208,-6.777536787413883,-4.818909285032433,1.9135310747825107,-0.00020694491640803336,-0.8041005720378512
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5792,300000721,-0.16163514079368912,-6.812980503282121,-4.841488385072697,1.9160264663148328,-0.0016568328651682118,-0.8030120237342155
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5792,304000721,-0.16220141765278678,-6.846467766845471,-4.863487238056052,1.9182855327037998,-0.0030757406923031805,-0.8022329323350488
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5792,308000721,-0.1629102557793844,-6.879154922592722,-4.88542933681436,1.9204075297977035,-0.004475294813434047,-0.8017068177251542
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5792,312000721,-0.16371809629004402,-6.911537390985807,-4.907434283919629,1.9224560393583388,-0.0058662549264473784,-0.8013577473702742
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5792,316000721,-0.16479202235923435,-6.961116344347866,-4.933276897411622,1.9249076854445413,-0.007511022619356905,-0.8014560209340124
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5792,320000721,-0.1660765956164616,-7.02275914563432,-4.962624828074709,1.9273573997994824,-0.009382389407422267,-0.8020080646155261
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5792,324000721,-0.16739792578254048,-7.0454069996309805,-4.992897684780559,1.9281630593078898,-0.011278264550227235,-0.8020844335376842
