insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14425,976002480,-0.07272731684377387,-0.23628441290953184,-0.021811266971305088,-1.4050357497136439,-0.2297951153398775,0.39343130425503314
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14425,980002480,-0.0530676238620062,-0.1537155271411521,-0.007307194869490274,-1.4169859561537121,-0.23224855461363525,0.3949378435637604
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14425,984002480,0.00652225130966777,0.04744737552427303,-0.000595741449991749,-0.006333323444574157,-0.001311499743198885,0.0007978654085810943
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14425,988002480,0.01667648310793557,0.13090988551089744,-0.004330535772879784,-0.01726786604048236,-0.003567302210836676,0.002272211208974223
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14425,992002480,0.023669548619755454,0.18723203990498938,-0.007015503222284281,-0.024552276603132972,-0.005045412854853271,0.0034448397577006296
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14425,996002480,0.028142294829987202,0.21051113526136156,-0.005808275567940058,-0.027579189221670353,-0.005617959580586529,0.004217424998434499
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,2480,0.03064804996354592,0.203159564578117,-0.00018368357898523868,-0.0267351208121962,-0.0053721595744044,0.004575554132477649
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,4002480,0.03171203881214807,0.1733645437592326,0.008801993081839043,-0.023090340817616628,-0.004541860905723061,0.004576602236244703
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,8002480,0.03183205873353445,0.13203408509096803,0.0192878449310534,-0.018025741206468382,-0.003425666389424875,0.004325686289099184
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,12002480,0.03145114398220189,0.08993891761880946,0.02929743354838621,-0.012885012831080012,-0.0023112535991572924,0.0039469750964439
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,16002480,0.03092531070951915,0.05556158098453423,0.03724623650670367,-0.008714971795863669,-0.0014197631811077027,0.0035568483557948394
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,20002480,0.03050132993757204,0.03391086325590109,0.04222345241444003,-0.006125201055880325,-0.0008767480822721163,0.003243875599889867
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,24002480,0.03031163650883245,0.026311786412264837,0.04405433618642007,-0.005267498077495825,-0.0007092010863558595,0.0030583603469086784
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,28002480,0.030386798418362226,0.030986144636814927,0.04318816019327443,-0.0059116868460082905,-0.000863044860034301,0.0030116848627227966
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,32002480,0.03068125347057271,0.04412330757224403,0.04047908471778783,-0.007580397931973071,-0.0012327410708696807,0.0030835303088534716
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,36002480,0.031105555120732598,0.061111828255805634,0.03693152702795288,-0.009702121099562921,-0.0016942738308898253,0.0032337339458418934
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,40002480,0.03155809673780796,0.07764650558863728,0.033471121318921604,-0.011747546837085121,-0.0021341632857903026,0.0034152787493061387
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,44002480,0.03195067092474635,0.09051720382934292,0.03078236309056237,-0.013325706970335194,-0.00246966207403132,0.003585508829040379
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,48002480,0.03222457203887841,0.0979951948931781,0.0292307020583209,-0.014230008169234587,-0.002658147720441595,0.0037137498590268103
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,52002480,0.032356498459072236,0.09983347166649637,0.028865552979969067,-0.01443664605389361,-0.002696327015434985,0.003784696203787824
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,56002480,0.03235564400118007,0.0969709740245932,0.02948514559121307,-0.014066839903277728,-0.0026117590999654716,0.003797922767692613
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,61002480,0.0553566089371596,0.11834143422341725,0.03174989600346123,1.4111375416722174,0.00021669492822518066,0.018874041082273613
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,64002480,0.03209834897005137,0.08401003790569561,0.03221985054666732,-0.012456225147701838,-0.00226206904350712,0.003702348359505725
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,68002480,0.03193137661032702,0.07747163242453148,0.033583275520925326,-0.011655028977714421,-0.0020915347861093503,0.003630721980859425
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,72002480,0.03179017135761797,0.07263684096517409,0.03457893885144259,-0.011069222385033939,-0.001968880193477518,0.003566417688154161
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,77002480,0.03167193272954971,0.06965703629644793,0.035162276513204915,-0.010721642263390008,-0.0019002866569101107,0.003506839721317573
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,80002480,0.03166037128944288,0.06976245800472292,0.03512418716508847,-0.010741165257259322,-0.0019064737523137865,0.0034989153069385215
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,84002480,0.031673881838285234,0.07123958307409417,0.034781753264034876,-0.010934784823325217,-0.0019515806505689959,0.0034997802025084623
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,88002480,0.03172352361735281,0.07379033748994246,0.03421547774748035,-0.011257811146963004,-0.0020235967410304756,0.003518143460392753
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,92002480,0.03785533726568496,0.07507537953444476,0.0257077342876606,-0.01287105365281671,0.0003538285172784983,0.0026952235811251446
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,96002480,0.037987277587111734,0.08031089516760659,0.027986955487520504,-0.013082075701116969,-0.00019692674178195535,0.004460810378717872
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,100002480,0.03590879287727161,0.08177053164897963,0.02930678283368593,-0.012914990154043071,-0.0008447117043722807,0.004222121371055543
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,104002480,0.03454502482786431,0.08271096581807669,0.030170037997500287,-0.01280170831497518,-0.0012710177279832147,0.004065590175031025
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,108002480,0.05662102071373104,0.1118134918053606,0.031623964451171105,1.4116173748974594,0.0010343785116003756,0.01907273091772005
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,112002480,0.033062320404514345,0.08232082402487784,0.03139844469213671,-0.012503879831055054,-0.0016947780902503151,0.0039033875234550097
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,116002480,0.03266003244922916,0.08120406978075856,0.031925014716460254,-0.012302337269747499,-0.0017780916637614164,0.003856298313322265
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,120002480,0.03238142633870189,0.07983615188508075,0.03239781744670012,-0.012093439098942449,-0.0018166070148010194,0.0038196947387862945
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,124002480,0.03218694047422371,0.07851281499047325,0.0327902561309088,-0.011905973172771533,-0.0018315808909405984,0.0037907199073827502
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,128002480,0.03200322070616052,0.07708745437033748,0.033177818135495585,-0.011712491031908856,-0.0018405232339744337,0.0037601930695916885
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,132002480,0.05508432868158164,0.10572646904860683,0.033923173012453844,1.4125877399378797,0.0007742126266756522,0.018873699981104053
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,136002480,0.05503640934751203,0.10560852144922528,0.033959131226446004,1.412604022213316,0.0007623642195874192,0.01886661398502737
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,141002480,0.03187109174658659,0.07691969400133125,0.03324219820116525,-0.011687061289721523,-0.001879080771590047,0.0037423296562479336
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,144002480,0.03186690772092182,0.07713541686207925,0.03319279305248557,-0.011714381040756505,-0.0018885811950797304,0.0037436161782769817
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,148002480,0.03186599276230612,0.0776268209650759,0.03307790236003072,-0.01177676450775178,-0.001907551207569913,0.003748115971820648
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,152002480,0.03187046180206177,0.07809463216522872,0.03296493905621389,-0.011836438624554857,-0.001924303088310264,0.003753817515790958
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,156002480,0.0318760683672204,0.07844668485829231,0.032874508900327726,-0.011881916711507179,-0.0019369187969382473,0.0037593203116967067
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,160002480,0.03188006611486338,0.0786357144542631,0.03281722572808121,-0.01190738908322686,-0.0019445392813561835,0.0037636544645041625
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,164002480,0.03188115022224347,0.0786582542091363,0.032794150824148716,-0.011912506718374516,-0.001947364036690269,0.003766349129904062
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,168002480,0.031879214948160206,0.0785450719022247,0.03279895814997502,-0.011901143470951947,-0.0019464132826394476,0.003767395322976569
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,172002480,0.031874986474919376,0.07834701037394254,0.032821019810281626,-0.011879614964916074,-0.0019431650090991903,0.003767130629781623
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,176002480,0.03186961319086645,0.07812012213259756,0.03284859907645199,-0.011854831696283874,-0.0019391735357984219,0.0037660854915150255
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,180002480,0.033747127409435584,0.07995603037833732,1.1718380955888925,-0.01332961407702804,-0.001538941455856646,0.004874174184089336
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,184002480,0.030964055204084906,0.07714397028454556,0.9973975180803194,-0.012756428698137201,-0.002089010049158402,0.003400231344485166
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,188002480,0.03740089802822788,0.08303970636193192,0.8057938184029609,-0.013194259967072242,-0.0005536111921506937,0.006498250531534383
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,192002480,0.027994884478704796,0.07351465391256262,-0.9525777057341429,-0.009951940363162937,-0.0023623937707831777,0.0013224164300895958
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,196002480,0.03361354074898182,0.08048532131283892,1.7574360183578506,-0.013911465346313712,-0.0018215232723888253,0.005327801560680412
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,200002480,0.02401279182906363,0.07081903302461434,-1.367157799068405,-0.009124746814314966,-0.0035739539447114943,-0.00010458482989575413
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,204002480,0.02021717710365739,0.06814490650973326,-0.014565466958494255,-0.010315513732819914,-0.004877758018075107,-0.001307415958281516
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,208002480,0.020035093180294894,0.06821701112900058,-0.14890288258688855,-0.010075258893055272,-0.004913204671189719,-0.0013543135787674743
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,212002480,0.02378372231108955,0.07124655660922308,-0.237042615737586,-0.010155721576619037,-0.0037408084317789303,7.15332552496395e-05
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,216002480,0.06306968765091592,0.11601812501298348,1.4007452060843946,1.410420058479168,0.0021901006976856596,0.02367892932534324
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,220002480,0.04427967947607525,0.0906571595575123,1.4355030236590522,-0.014157839594040933,0.000810932477288473,0.01034028654855576
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,224002480,0.031001437881945648,0.0783883452380536,-0.06404011269407306,-0.010940569751455742,-0.002233290763015927,0.0037934832599011425
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,228002480,0.0463603018805942,0.09993650785755648,-1.6470920451996207,1.4160906719803281,-0.0012468630178281703,0.014854868230715607
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,232002480,0.03205920938558576,0.07990799369952128,1.203903620159629,-0.012357155227476602,-0.0022371529588428585,0.004705347264358034
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,236002480,0.03796309020060107,0.0853457565922735,1.1817837367051887,-0.012851440033250006,-0.0008051441895066125,0.007513609055835674
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,240002480,0.0308888795365872,0.07863558237706592,-0.2313694714121297,-0.010368921243107065,-0.0023609139047557903,0.003915499155274921
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,244002480,0.03119282789772354,0.07883870205479582,-0.02555041276886172,-0.010545509974233536,-0.0023826467771935755,0.004110337562656496
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,248002480,0.030556991695778413,0.07820252714186715,-0.0035782580722454327,-0.010391848008613147,-0.002494753497233826,0.003744452984243224
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,252002480,0.03747642052347616,0.08496798681758477,1.4103777213721251,-0.012684435374335612,-0.0010194118688446885,0.007359400771880492
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,256002480,0.030831115963805666,0.0786586078930469,0.0316168640595933,-0.010315705870608927,-0.002531066765705803,0.00397101874430586
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,260002480,0.025420457650805695,0.07408772836181754,0.02133618921412861,-0.009714031557914948,-0.003955734095783203,0.001609168402317257
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,264002480,0.024214048095759333,0.07273408664657488,0.001114271980107162,-0.009412859563448617,-0.004136343954006416,0.0008491719865283687
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,268002480,0.046393562598399496,0.10056424170894651,-1.383374488468558,1.4166277738948811,-0.0015893444952127522,0.015218840764831182
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,272002480,0.029031858736017935,0.0770245177633253,0.009136665935873367,-0.009707503359991598,-0.002866224312793264,0.003006279747068158
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,276002480,0.03051035777342348,0.078717966176157,0.13221861762809795,-0.010009133615161758,-0.0027259951687296224,0.003973592265215264
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,280002480,0.029993369940692183,0.07822355284769067,0.09990474599720756,-0.009821239927354508,-0.002814499548556504,0.0036808953144457923
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,284002480,0.04341079785802715,0.09091712538091734,1.6164465406539072,-0.012938389572156428,0.0001886585841741617,0.010413781853703646
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,288002480,0.016407754330942215,0.065625373480243,-1.4831009019141135,-0.0063869386770010195,-0.005914783117474287,-0.0030348318739114033
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,292002480,0.029682904803421062,0.07816031971306359,-0.05384252249330501,-0.00937475687386069,-0.0029237104192277874,0.00359865177876606
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,296002480,0.021773215319642603,0.07042479993456574,-1.4342692849762706,-0.006797179840912326,-0.0045851874557282235,-0.000551480397135623
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,300002480,0.02778130760135855,0.07585791241777962,-1.2948458628995247,-0.007504957039452975,-0.0031559887421579447,0.0022850380011660842
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,304002480,0.030856914684789738,0.07960707319874771,0.19704202326136766,-0.009620684902401422,-0.0028919841686440018,0.004452132470555675
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,308002480,0.022561412651447676,0.07146165991458098,-1.2571340870794216,-0.0069116353634528505,-0.00459506301633239,2.9107150576052065e-05
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,312002480,0.042606822655245735,0.09054676156919861,1.6329922504104033,-0.012318751523320515,-0.0001148642498058905,0.010151366417615354
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,316002480,0.021278159518904327,0.07023405595436749,-1.3466503561151448,-0.0064668331086297215,-0.004799108610069935,-0.0007016470021956045
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,321002480,0.04590921349619248,0.10088417641309633,-1.2491686556723636,1.4175097893474589,-0.0020350067210740397,0.015339255463315937
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,324002480,0.028183083974090695,0.07697051483135908,0.10692973261540573,-0.008733725443643925,-0.0033537315457718986,0.0029224298614937416
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,328002480,0.029357490677234865,0.07842801640432384,0.08330732619129932,-0.00883125447246047,-0.003232997617069522,0.0037118359019173153
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,332002480,0.024396640633918387,0.0742694345579995,0.05521216416522279,-0.008269055848573181,-0.00460168822593221,0.00161146508682955
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,336002480,0.029613273959549047,0.07878576427976647,0.1614920921126739,-0.008808335540670287,-0.0032658303167293345,0.003938806047519949
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,340002480,0.029135577031639937,0.07833717767776172,0.11907145547156262,-0.008617272725219394,-0.0033480399492447077,0.0036707043475562307
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,345002480,0.05185821529781898,0.10691295349182539,0.07523802271870039,1.4158166182035148,-0.000801653664923685,0.018509629902917962
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,348002480,0.024165668759544567,0.074297107985279,0.052167379510361656,-0.007943046308273471,-0.004741294347290981,0.0016077485651666001
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,352002480,0.01106605144356998,0.06201629177105161,-1.390837435869507,-0.004803316993026163,-0.007771701647221518,-0.004862395146675413
"[0.017000000000000032, 0.019000000000000034, 0.17]",,14426,356002480,0.02203733691575721,0.07175037235750636,-1.2807783574037117,-0.005948616950026242,-0.004991901528915932,0.00012286647969578235
