insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,900001874,-0.019480012772056576,0.03821330003968626,-0.03808437692570266,1.444467895380918,-0.007058988326185678,0.0910112891680272
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,904001874,0.02457166500195951,0.0421446585517522,0.0017433791695609102,1.4226381056022497,0.0022424201842847213,0.015774784780872048
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,908001874,0.03243710269774014,0.08597380308702718,0.004634767702299314,1.416875664065227,0.0017894828018075182,0.018323264551032337
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,912001874,0.0376602759828884,0.11071576135756622,0.00743709928281433,1.4136358143111778,0.0018102564698618817,0.020424049035831338
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,916001874,0.04092186752342747,0.11548162980767884,0.011740956591371088,1.4129518958521763,0.002221798692973287,0.02177307734406911
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,920001874,0.04275647976182806,0.10372390968827361,0.017731549386880374,1.4143466973308665,0.0028712083443818703,0.02228434900770962
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,924001874,0.043609732148178426,0.08148477319202918,0.02473167788881625,1.4170442358041053,0.003586040032154847,0.022056287357374804
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,928001874,0.04385539599275512,0.055552963855163284,0.031703947688765055,1.420192656734035,0.004216050763874102,0.02131019707514037
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,932001874,0.043793719033904666,0.031911729755236706,0.03765121602225463,1.4230509926018051,0.004660031651972901,0.020318612048201318
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,936001874,0.0436455269660988,0.014715807170988526,0.04187820282378851,1.4251107576780735,0.004875842877940545,0.019339495845816096
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,940001874,0.04355086666512037,0.005876615233400884,0.04410715370909202,1.426143066861483,0.004875715569062966,0.01856803382973299
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,944001874,0.04357575531323654,0.0051961442381234235,0.0444668083998252,1.4261790044997218,0.004711436374687461,0.01811193556744986
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,948001874,0.043726693703798225,0.010894456017156884,0.04339194778028954,1.425442579250577,0.00445494973402083,0.01799009830620818
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,952001874,0.04397013726236981,0.020332849497757266,0.04147813024648528,1.4242606828961608,0.00417943355411432,0.018149600884592998
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,956001874,0.0442531012907742,0.030741506864846002,0.03933354702964209,1.4229734575274144,0.003944531253176065,0.018493263705280566
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,960001874,0.04452131553847416,0.039804195791063535,0.03745993433888373,1.4218629547936648,0.0037876964453361084,0.018909629273315076
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,964001874,0.04473236926484059,0.04601587467124446,0.03618062579330328,1.4211101246096856,0.003721938380198353,0.01929870036899184
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,968001874,0.04486273099704774,0.048794460509171245,0.035619840931950364,1.4207821269226542,0.003738939937864172,0.019589279447135233
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,972001874,0.04490890028715233,0.04838177409816247,0.03572584549694113,1.4208454109079947,0.003815698486052954,0.019746462763359895
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,976001874,0.04488398804053728,0.04560272398365761,0.03632340017304969,1.4211959147423858,0.003922561160715321,0.019770141620404025
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,980001874,0.044811579344990304,0.041564002142539636,0.03717835064725605,1.4216963401460208,0.0040307274038041685,0.019686922555339076
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,984001874,0.04471880990533278,0.03736667461077836,0.0380587235190184,1.4222113906143328,0.004117835326299779,0.01953859982459369
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,988001874,0.0446302633261908,0.03388693062013459,0.0387809809474291,1.422634395910616,0.004170951231326575,0.019370267095705995
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,992001874,0.04456374739460478,0.0316529858276855,0.03923568511640241,1.42290200018386,0.004186966507833678,0.0192205220084799
"[0.017000000000000032, 0.009000000000000025, 0.17]",11453,996001874,0.04452837510004537,0.03082038214625804,0.03939226822251385,1.4229967526315381,0.004170927910466887,0.01911524238164028
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,1874,0.04452481044420792,0.031227705077997214,0.039286847406451386,1.4229398994985356,0.004133122542277989,0.019065359524321646
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,4001874,0.044547134337137306,0.032502815734163804,0.03899949411059822,1.422778104239269,0.004085794639449858,0.01906815031263251
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,8001874,0.04458558455837791,0.03418653507767111,0.03862798086183261,1.42256817179772,0.004040237588045947,0.019110969249464815
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,12001874,0.0546449378511526,0.03675227383898161,0.029618704677638164,1.4207881351679617,0.00913785670013531,0.0197715693759197
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,16001874,0.02923107651641582,0.009719037158715693,0.03226261522527807,-0.0032588071881065606,0.004808176976255796,0.005100156010623247
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,20001874,0.049502412400815876,0.03897979608884938,0.03410136016675125,1.4213389369354534,0.006426474345526012,0.020070586821376163
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,24001874,0.04783849973282511,0.03945945469118861,0.03518668187593477,1.421504845221145,0.005682174557487207,0.019959047223902432
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,28001874,0.04675813033168752,0.039563102284549956,0.03594391616892878,1.421640439944944,0.00520528931070488,0.01990318851368575
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,32001874,0.04604999457465897,0.03920400934304169,0.0365298274771888,1.42178222072108,0.004905409380062953,0.01986657043646764
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,36001874,0.045503374036870436,0.03848462200566516,0.03705811750508303,1.421938070570737,0.004804338827170518,0.01983353157749762
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,40001874,0.04510210572632767,0.0375431913916664,0.03750984431050597,1.4220999379181978,0.0047683416967645165,0.01978676328373849
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,44001874,0.0448855307762544,0.03658197536685748,0.03784868048592216,1.4222444986241667,0.004696862623796649,0.01973989042478233
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,48001874,0.044742690873078805,0.035783214963091226,0.038102513182153075,1.4223585671562065,0.0046495944081864915,0.01969686721735478
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,52001874,0.04464838732050663,0.035248420103473066,0.038266278479014204,1.42243359992965,0.0046145826713136495,0.019660273572362635
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,56001874,0.04458915685113374,0.03501227486407821,0.038344499775242014,1.4224677752257064,0.004585814485871531,0.01963436883973188
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,60001874,0.04455526444120789,0.035045092270575395,0.0383513767086292,1.4224664135546623,0.004560799603203991,0.01962095404982203
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,65001874,0.02244610669439312,0.006515416494464077,0.03764556181630496,-0.0019775757199720356,0.002107754514942689,0.00449761730778464
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,68001874,0.04453446267885186,0.03559974152946488,0.03823745237117393,1.422400139834241,0.004521105451887997,0.019626746258014582
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,72001874,0.04453639369084844,0.03593528233544596,0.03816161980223853,1.4223591761760612,0.004507400319752469,0.01963955500179504
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,76001874,0.04454111492186441,0.036207701863689934,0.03809680954052297,1.4223258073106706,0.004498145711265444,0.01965388563818718
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,80001874,0.044546054815544744,0.03637527710958999,0.0380526270541921,1.422305193203007,0.004492993947682489,0.019666537617018393
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,84001874,0.04453433404148133,0.03643043567488924,0.03803960008254137,1.4222990788196972,0.00450761572628966,0.019675746433820446
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,88001874,0.04456206945319746,0.03635591635665669,0.038017482584535855,1.4223038645040635,0.004462519565900741,0.019669556559902546
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,92001874,0.044677942634263335,0.0362320514976755,0.037975737777180996,1.422310725839799,0.004354761422522446,0.019675579054527853
"[0.017000000000000032, 0.009000000000000025, 0.17]",11454,96001874,0.044692647386419815,0.03610045795135619,0.037993748036207364,1.4223254683311717,0.004358286445325488,0.01968178413895222
