grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.009999999999999992, 0.035]",,2104,500999969,-0.011913596737113452,-2.134028027819169,-2.3750708661977677,-1.4921680400864619,-0.065582499792263,-0.2664556530276647
"[-0.011999999999999993, -0.009999999999999992, 0.035]",,2104,504999969,-0.021459224221324902,-0.1054737438810518,-0.12597029262394965,-1.5320393352678041,-0.06907797275636769,-0.027891262323133714
"[-0.011999999999999993, -0.009999999999999992, 0.035]",,2104,508999969,0.6490080845261046,-10.350729793279093,-18.11538142364074,-0.11634808291238921,0.1769082889094446,0.09846599530300737
"[-0.011999999999999993, -0.009999999999999992, 0.035]",,2104,512999969,0.08579642664055864,-9.19163055433474,-2.2756469604878475,-1.3443253455958286,0.036033677032627734,0.22937217437058788
"[-0.011999999999999993, -0.009999999999999992, 0.035]",,2104,516999969,0.03206856539048125,-0.21788080597930026,0.09284439061559624,-1.42378182769215,0.0005537463465040832,0.010553667519837884
"[-0.011999999999999993, -0.009999999999999992, 0.035]",,2104,520999969,-0.17377928263635084,-8.885714588778585,-4.607654837830367,-0.904235664633451,-0.042069417671828466,-0.33827286166539516
"[-0.011999999999999993, -0.009999999999999992, 0.035]",,2104,524999969,-0.1820638496618704,-6.64011352530555,-4.743726487947564,-0.9386903120509044,-0.05279304752663813,-0.4333366310553858
"[-0.011999999999999993, -0.009999999999999992, 0.035]",,2104,528999969,-0.18267018035246735,-6.696401563636383,-4.775387160859063,-0.9335139313100522,-0.054006235294653634,-0.4322887768229909
"[-0.011999999999999993, -0.009999999999999992, 0.035]",,2104,532999970,-0.1826183505753622,-6.7276700715001745,-4.793516168714072,-0.9321440805866116,-0.055132179051518765,-0.4316217128637096
"[-0.011999999999999993, -0.009999999999999992, 0.035]",,2104,536999970,-0.18374630983427764,-6.770383184200689,-4.8190143131039935,-0.9270291849696246,-0.056778929271550094,-0.4301769177568189
"[-0.011999999999999993, -0.009999999999999992, 0.035]",,2104,540999970,-0.18969200063332908,-7.2509960852972055,-4.845984313706298,-0.882903075297063,-0.06779428006037756,-0.5949592487180194
"[-0.011999999999999993, -0.009999999999999992, 0.035]",,2104,544999970,-1.0665448830247144,-7.558134884473349,-6.24016653563292,-0.937697656036178,-0.09867639801022224,-0.3843988725242073
"[-0.011999999999999993, -0.009999999999999992, 0.035]",,2104,548999970,-0.15275001796643156,-7.224261705788532,-5.710983027037461,-0.9320117931884024,-0.047429899191061664,-0.4320787705040793
