grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.0029999999999999853, 0.035]",1872,104999962,0.023520418970322476,-0.016382936832747497,0.027530343530647983,-1.5308419639712119,-0.101654647071098,-0.05885027995772807
"[-0.009999999999999992, -0.0029999999999999853, 0.035]",1872,108999962,0.027052027891565966,-0.015954293684538712,0.03558086843982444,-1.530826906222472,-0.1015474783464746,-0.0588698557978794
"[-0.009999999999999992, -0.0029999999999999853, 0.035]",1872,112999962,0.0009427658209904544,-0.02570276510801328,0.0042601184705759465,-1.4253788868713229,-0.000690312084700051,-0.006207705794385454
"[-0.009999999999999992, -0.0029999999999999853, 0.035]",1872,116999962,0.003453775009266691,0.0004298683299213124,0.00787287781014534,1.3661892753369376e-05,0.0001048381195006276,-1.5087422010173768e-05
"[-0.009999999999999992, -0.0029999999999999853, 0.035]",1872,120999962,-0.1995775536951776,-7.34975687297849,-4.680233487141653,-0.9539092021189475,-0.36704201065562736,0.37713551303636
"[-0.009999999999999992, -0.0029999999999999853, 0.035]",1872,124999962,-0.2109238941122903,-6.642102172770611,-4.810084057467398,-0.9461538474064237,-0.38267374206603166,0.3366008705200441
"[-0.009999999999999992, -0.0029999999999999853, 0.035]",1872,128999962,-0.21359625531848397,-6.723741906359898,-4.864966249790532,-0.9410301999792581,-0.38681713968824216,0.3396470999947308
"[-0.009999999999999992, -0.0029999999999999853, 0.035]",1872,132999962,-0.21536652582236515,-6.7772064862921,-4.900671197579001,-0.93750972707486,-0.38925768278926,0.3405954187838188
"[-0.009999999999999992, -0.0029999999999999853, 0.035]",1872,136999962,-0.216730338054605,-6.818317672346019,-4.928272514988725,-0.934739769409157,-0.3910404123650328,0.34094386321154924
"[-0.009999999999999992, -0.0029999999999999853, 0.035]",1872,140999962,-0.21792571343457695,-6.854693770830392,-4.953032763079454,-0.9323400295106279,-0.39259357841046894,0.3410743947995269
"[-0.009999999999999992, -0.0029999999999999853, 0.035]",1872,144999962,-0.21902051133229072,-6.888372449727027,-4.976181379298369,-0.9301517985957963,-0.39402822110161895,0.34116321870489785
"[-0.009999999999999992, -0.0029999999999999853, 0.035]",1872,148999962,-0.22008247805857134,-6.921433743355386,-4.999121981583121,-0.9280764045178851,-0.39543891541136944,0.34119030317365856
"[-0.009999999999999992, -0.0029999999999999853, 0.035]",1872,152999962,-0.22110246750910645,-6.95340173492247,-5.021484731313917,-0.9260937557508446,-0.3968075610360521,0.341259475498995
"[-0.009999999999999992, -0.0029999999999999853, 0.035]",1872,156999962,-0.22234487497889066,-7.000382267689632,-5.04815173428652,-0.9237920329586833,-0.39847222014591244,0.3407085466542436
