insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.013999999999999995, 0.17]",,11596,952001903,0.04147115301748672,0.22731983239531672,-0.4341697059949432,1.513297241549851,0.14916678954903806,0.056341507553309494
"[-0.006999999999999989, -0.013999999999999995, 0.17]",,11596,956001903,-0.015157316260405285,0.03817216171383109,0.050952630530183285,-0.0022914968867723817,-0.00010731839274474853,0.0008332518883519546
"[-0.006999999999999989, -0.013999999999999995, 0.17]",,11596,960001903,-0.04742073817175513,0.025139717148995544,0.17172911363633148,0.0038680406770306708,0.0008293936399999535,0.0016318805096859623
"[-0.006999999999999989, -0.013999999999999995, 0.17]",,11596,964001903,-0.055153294688493226,-0.009804491788397485,0.2045724093118224,0.00902596305336184,0.0013439671280062737,0.0013323205277254169
"[-0.006999999999999989, -0.013999999999999995, 0.17]",,11596,968001903,-0.08872878862219563,-0.15283084575255224,0.27321399123949774,-1.4009103687889832,0.0008676701530493935,-0.015165067221207473
"[-0.006999999999999989, -0.013999999999999995, 0.17]",,11596,972001903,-0.07693836542950344,-0.19993636774472812,0.3064780306810597,0.03393322520788089,0.0031231084776217055,-0.0018272290399046764
"[-0.006999999999999989, -0.013999999999999995, 0.17]",,11596,976001903,-0.08378850502644408,-0.28077720208951007,0.33947473519397775,0.044015835965711236,0.003484861186482613,-0.0038769613011833404
"[-0.006999999999999989, -0.013999999999999995, 0.17]",,11596,980001903,-0.08853992060383425,-0.3311766488262329,0.3604527189722546,0.050226294234769375,0.003428454340006437,-0.005719429853362046
"[-0.006999999999999989, -0.013999999999999995, 0.17]",,11596,984001903,-0.09151038444897014,-0.34736185784815277,0.370551736859305,0.05222518375660007,0.00303720344417574,-0.007086456922272472
"[-0.006999999999999989, -0.013999999999999995, 0.17]",,11596,988001903,-0.09303665197396982,-0.33355408621264715,0.3719493896320287,0.05059462610365939,0.0024506540724668624,-0.007853194493606802
"[-0.006999999999999989, -0.013999999999999995, 0.17]",,11596,992001903,-0.09349174929645415,-0.29917175787173633,0.36748403159299414,0.046507600270575156,0.001821078466578474,-0.008033237682120692
"[-0.006999999999999989, -0.013999999999999995, 0.17]",,11596,996001903,-0.09326078996787046,-0.25567215076409866,0.36013012230861463,0.04135535649982147,0.0012780015747694273,-0.007746528240065137
"[-0.006999999999999989, -0.013999999999999995, 0.17]",,11597,1903,-0.09273096307729756,-0.21371868144877304,0.35252129467925997,0.03641798648507277,0.0009512114935902316,-0.0071649198657547375
"[-0.006999999999999989, -0.013999999999999995, 0.17]",,11597,4001903,-0.0921831156110538,-0.18127535574846831,0.34654108397471717,0.0326349719304716,0.0008362511349515045,-0.006496824189069023
"[-0.006999999999999989, -0.013999999999999995, 0.17]",,11597,8001903,-0.09178834129014346,-0.16254761988419908,0.34320835520117754,0.03049389808743841,0.0009035656932155356,-0.005898106086277055
