grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.010000000000000026, 0.035]",6340,336000832,-0.03735001519476028,-0.026932052101181547,-0.07017233428080782,-1.4584025797240618,-0.3295739029143173,0.6447061200046875
"[0.01500000000000003, 0.010000000000000026, 0.035]",6340,340000832,0.0016462197275589063,-0.029050439786179716,0.005022488764057087,-1.4248610045227152,-0.0009028938246221918,-0.0071173499388784145
"[0.01500000000000003, 0.010000000000000026, 0.035]",6340,344000832,0.011546304642782057,-0.030693511598782308,0.018619935774342622,-1.4248188651753821,-0.000779278733528288,-0.0068543577072053274
"[0.01500000000000003, 0.010000000000000026, 0.035]",6340,348000832,0.01804281363095253,-0.031753090103737946,0.027540811867570625,-1.42479372898923,-0.0006980574496111558,-0.006672863204880197
"[0.01500000000000003, 0.010000000000000026, 0.035]",6340,352000832,0.022305896088023802,-0.032435064600262464,0.03339353961211522,-1.424778905385343,-0.0006446840427716816,-0.0065479641669696775
"[0.01500000000000003, 0.010000000000000026, 0.035]",6340,356000832,0.02293700424236178,0.036005597579686466,-0.024631854445368973,-1.41896601819404,-0.0027234465022543675,-0.004129835404740156
"[0.01500000000000003, 0.010000000000000026, 0.035]",6340,360000832,0.026955786984308228,-0.03525957547553915,0.04022173525171269,-1.4248034875415811,-0.0005851614156489049,-0.006473444903249581
"[0.01500000000000003, 0.010000000000000026, 0.035]",6340,364000832,0.029935581832699926,-0.005572231919449777,0.04138608358927165,7.75968860980969e-05,0.00037795505800680695,0.000806195197446069
"[0.01500000000000003, 0.010000000000000026, 0.035]",6340,368000832,0.02894182686053884,-0.03382444321340561,0.04270766915697877,-1.4247917169954227,-0.0005580443662430434,-0.006358396817831347
"[0.01500000000000003, 0.010000000000000026, 0.035]",6340,372000832,-0.16473662152795931,-6.523165857402658,-4.644670058465428,-1.020660740975385,-0.1556547228751065,-0.36559308788881195
"[0.01500000000000003, 0.010000000000000026, 0.035]",6340,376000832,-0.16864279238995666,-6.644091886074266,-4.7302889622809925,-1.0144233342789508,-0.15750345454977277,-0.3680016311880742
"[0.01500000000000003, 0.010000000000000026, 0.035]",6340,380000832,-0.17113511909270077,-6.715303812687709,-4.778358738643748,-1.0103102361840877,-0.15963580989518567,-0.3678805496452119
"[0.01500000000000003, 0.010000000000000026, 0.035]",6340,384000832,-0.17285594858946943,-6.763727081138674,-4.811116689947152,-1.007378502180761,-0.16149138652626843,-0.3670129449952498
"[0.01500000000000003, 0.010000000000000026, 0.035]",6340,388000832,-0.1742081056953279,-6.802656911105081,-4.837643950424985,-1.0050298765538694,-0.16315249565514145,-0.3661979041097712
