insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,552002492,-0.03534127647410201,0.12209836517866535,-0.02053681551669939,1.461134468713271,0.47631799024177657,0.3918132761852313
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,556002492,-0.030984972932983634,0.12100258988503398,-0.012275413586426254,1.4611668830926419,0.4763230408287913,0.3915612326213054
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,560002492,0.002864193544096394,0.0007249768302184378,0.005103071643649315,-0.00015695602800583353,-3.112879725644668e-05,-0.00014761900183575538
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,564002492,0.004775306379412869,0.002702584145398035,0.008125060714224475,-0.0004438840232786345,-7.852411696393502e-05,-0.0001923580876590364
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,568002492,0.006060637738038721,0.0052323610779652086,0.009840987038408855,-0.0007818591109257367,-0.00012440291316331842,-0.0001610631280615088
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,572002492,-0.014239897518334044,-0.020659964141138687,0.010419280022730959,-1.4256528212780482,-0.002512864962673167,-0.015226628566016573
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,576002492,0.007511162765402202,0.0095378983272294,0.011364454921757527,-0.0013352679025133707,-0.00017177572499327276,1.3883596987201985e-06
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,580002492,0.007917517471902946,0.01058590030820028,0.011758168902733956,-0.001470225466502606,-0.00019172968005645719,7.618815852528105e-05
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,584002492,0.008235908097009914,0.01079015683923501,0.012084621610124913,-0.0015010948127248958,-0.0002462680967633968,0.00012600046731488235
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,588002492,-0.012922829970854088,-0.018752747403409487,0.011990870368354223,-1.425909505454877,-0.002566841700486572,-0.015020779647059113
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,592002492,0.008496344637969888,0.009363440369853038,0.01278754994527631,-0.0013353160104350448,-0.00024115826654277916,0.00011939477181470426
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,596002492,0.008650077332685635,0.0082609135013616,0.013063829680536543,-0.0012105333339136604,-0.00033082711772564055,8.558201918081043e-05
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,600002492,-0.01260112768029048,-0.021795869992056183,0.012820328627505262,-1.4255604800433426,-0.0027046878773526184,-0.015120807259324673
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,604002492,0.008741307450026381,0.006545782871805628,0.013496423629735688,-0.001012889773488651,-0.0003541629843580585,6.750929618326573e-06
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,608002492,0.008747554911696376,0.006158138834173599,0.013590057265492561,-0.000970352427037996,-0.00035933274660784886,-3.063165229405529e-05
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,612002492,0.008756359230717825,0.006110343345385516,0.013600278878715955,-0.0009690744113890759,-0.00036990898713870624,-5.398509568681209e-05
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,616002492,0.008768794032012639,0.006328758100343279,0.01354698403239496,-0.0009998273213142894,-0.00038306881764263445,-6.25783436059707e-05
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,620002492,0.0087840357615111,0.006703897938153958,0.01345615202781758,-0.0010491349841239839,-0.0003961301560047037,-5.8683943627999e-05
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,624002492,0.008800293844923923,0.007120598420438995,0.013353916992425496,-0.0011029556028808174,-0.000407054120403344,-4.645997149749226e-05
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,628002492,0.008896132853257244,0.0074682871068763035,0.013221020564746055,-0.0011519829440769513,-0.0005001959111187726,-3.171055564707426e-05
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,632002492,0.008916896642395034,0.007719877229193983,0.013147338200855785,-0.0011854654244748408,-0.0005083743473748015,-1.4341157627717482e-05
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,636002492,0.008926089174870921,0.007822497263495265,0.013106423230478725,-0.0012005761924460678,-0.0005099020646899544,-3.1198331475329466e-06
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,640002492,0.00900780710432475,0.007751981489427351,0.013050029770358407,-0.0011997754801357507,-0.0006076306471052562,-7.799054210153034e-06
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,644002492,0.009107838872497331,0.0076211552799119175,0.01301860191213322,-0.0011911280591690998,-0.0006807753175198938,3.624358055148713e-06
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,648002492,0.009111739528749885,0.00743176175022775,0.013039652760337361,-0.001171453971363673,-0.0006791122941465499,3.151483571051106e-07
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,652002492,0.00910925634167753,0.007230435054822237,0.013061145814127428,-0.0011500365113111533,-0.0006791910008664137,-9.638253105015426e-06
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,656002492,0.009107772538870906,0.007061453667965623,0.013075575613068935,-0.0011327256165734045,-0.0006806095528536227,-2.000459362869189e-05
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,660002492,0.01767186130706022,0.0049432087855940665,0.003143860851917424,-0.002594243773242577,0.004950548947730199,-0.002057526932606288
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,664002492,0.0171359638184721,0.00816193859302139,0.006724583582048638,-0.0024537085736691666,0.0033671392137182843,0.0004423884083904067
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,668002492,-0.007525124683276374,-0.021036768770693826,0.008714494899972891,-1.4264185722407678,-0.0005872809381507471,-0.014790137006775783
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,672002492,0.012552269776499314,0.00802203777935695,0.01015617966038107,-0.0017692094873272557,0.0010914917564382731,0.0003598104015748449
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,676002492,0.011424284787418804,0.008432050635024169,0.010925717021880388,-0.0016473939071807164,0.0004591733984671553,0.00037706724816662096
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,680002492,0.010663620197290224,0.008751267519331307,0.011430978534921366,-0.0015731548930209838,7.861155479566007e-05,0.0004054679209849893
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,684002492,0.010192250819896664,0.008802335680197615,0.011767708331898774,-0.0015080943850545037,-0.0002111094913450906,0.0004212741685322846
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,688002492,0.009977964546975415,0.008593624628572272,0.011991281267302867,-0.0014416039435287131,-0.00047408644087074125,0.0004379978700188303
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,692002492,0.009794174238792308,0.00821138277978406,0.012218064239913673,-0.001365447952620863,-0.0005759535704503438,0.000452749463298055
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,696002492,0.009646892713470079,0.0076950382542460005,0.012417068559805955,-0.001284127507724192,-0.000637698276379467,0.00044149026886211584
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,700002492,-0.011809056659720707,-0.02180224848117973,0.012065443951097876,-1.4256819821737818,-0.003034448731871503,-0.014743606632314457
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,704002492,0.009480451927194045,0.006748408117100979,0.012693651971009245,-0.0011529276656106757,-0.0007065571738426313,0.0004022759810724946
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,708002492,0.00943723009635794,0.0064611923045383435,0.012762905277028835,-0.0011160335965400003,-0.0007283335064441621,0.0003832792937217555
"[0.018000000000000033, 1.734723475976807e-17, 0.17]",,14487,712002492,0.009411086046089923,0.006331791362887529,0.012787751780560797,-0.0011005152351867553,-0.0007463559436489964,0.00036898222626595423
