grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,320000801,-0.00944032138272774,-0.08953665386160647,-0.07377333433116018,-0.061552694492508775,0.7290546807883923,-1.627345486675042
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,324000801,-0.005773103391654932,-0.08956635277144454,-0.06775572885396297,-0.061589526752810764,0.7290640842176125,-1.6273799532752733
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,328000801,0.0014964409412285273,0.0271818062560234,0.00026426266628298833,1.4251503546649147,0.0008220210003134776,0.006794749808812783
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,332000801,0.003075276908262259,0.02717685324471386,0.002854598709957301,1.4251336927362692,0.0008260780702947779,0.006783136803432788
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,336000801,-0.21148678391001438,-4.852901314865343,-4.785679481604689,1.8306254962444544,-0.8217044910924611,1.0634819480897348
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,340000801,-0.20179223527846796,-6.463360926400079,-4.7108717715435375,1.8637763615708276,-0.8351366244010707,1.1833396088230308
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,344000801,-0.20452229200278463,-6.558964531701335,-4.773638132575405,1.8688270005377545,-0.8448630722819578,1.192010413722476
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,348000801,-0.20620547735902683,-6.618264645076797,-4.81215913132389,1.8721512032317271,-0.8489878334636364,1.193451757635451
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,352000801,-0.20747261200759426,-6.662161486314701,-4.840973241729511,1.874705553101415,-0.8513094751124342,1.1932175469475976
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,356000801,-0.20856732966398836,-6.699370101068092,-4.865813308243265,1.8768861963355414,-0.8530175028477764,1.192711212373618
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,360000801,-0.20935289536099203,-6.7196987580671745,-4.877968318872206,1.8792776108487983,-0.8538674875356997,1.192586608605903
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,364000801,-0.20964332623157192,-6.7352237925987675,-4.889028754311445,1.87918660793658,-0.854505931982363,1.1918571411394685
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,368000801,-0.2124946592741192,-6.824367491450825,-4.932039328783146,0.45742711465569297,-0.8580111119609052,1.1849210512785175
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,372000801,-0.21191098238024392,-6.882698789357225,-4.945213111208563,1.885231371985317,-0.8578045148408551,1.1941838732460723
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,376000801,-0.21314565794811915,-6.96365834691965,-4.973357519825445,1.8881729612885088,-0.8595391526137617,1.1943171103164356
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,380000801,-0.2142581487185568,-6.880376054775086,-4.992709111242323,1.885835634835769,-0.8610150965807242,1.190552224976618
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,384000801,-0.2154476962438941,-6.899412216219749,-5.019827763052506,1.886257148054659,-0.862683048694725,1.1903708887225768
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,388000801,-0.2183890466587738,-6.9834993602015105,-5.06415958563019,0.46270078660250136,-0.8662021755839066,1.1828953482747577
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,392000801,-0.21813927222643414,-6.972114782748013,-5.080249928163697,1.8885530866040654,-0.8663987747129612,1.1898875298038363
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,396000801,-0.21713603701012393,-6.978999140634267,-5.06615991106829,1.887182129420844,-0.8651225454177945,1.1943972970671979
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,400000801,-0.21661965959952376,-6.981634574518609,-5.054419249423692,1.8871818048951623,-0.8643963730125452,1.1943934584943197
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,404000801,-0.21727516422530357,-6.94449330118491,-5.040119314982233,0.46042894385659183,-0.8646617949430514,1.1833440725852205
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,408000801,-0.21509713543151857,-6.958430667281006,-5.019313725942707,1.8860538085254719,-0.8622623291147781,1.194296326198284
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,412000801,-0.21418396322712746,-6.945393187662332,-4.9979818560570894,1.8854200760125506,-0.860970526971529,1.1941821630147527
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,416000801,-0.214273957533488,-6.902056577560482,-4.991534139056947,1.8849371035171005,-0.8609642734382444,1.1898494365462895
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,420000801,-0.21255367771470374,-6.890970678917504,-4.9601690553798345,1.8828094518754916,-0.8586525755110267,1.1942148016348575
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,424000801,-0.21178303350348893,-6.873082656756759,-4.942053440418697,1.8818341309233482,-0.8575348542476283,1.1941866856758954
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,428000801,-0.2111451714293614,-6.8566465698179675,-4.926955303589462,1.8808669194373278,-0.8565983677378727,1.1941579474823258
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,432000801,-0.21160269888681965,-6.817503915944336,-4.9288570538017815,1.880369918329064,-0.8570861538173198,1.1898488426389768
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,436000801,-0.21128586419596254,-6.793541216818393,-4.921582081207985,1.8789645993674813,-0.8566185787816113,1.1899827960988971
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,440000801,-0.21103599844478432,-6.779129412591926,-4.915786013683865,1.8779303228678532,-0.8562451081070206,1.1900823159559741
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,444000801,-0.2108692982747795,-6.7733731380557245,-4.9118106257878775,1.877238647946387,-0.8559901968985202,1.1901240010524088
"[0.004000000000000021, 0.0010000000000000182, 0.035]",,6187,448000801,-0.20987289798736491,-6.798596447303927,-4.896990973264543,1.8763320099370642,-0.8546898698380162,1.1944567955903143
