grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.002000000000000019, 0.035]",486,320999995,-0.0532813589110282,-0.025145248512821183,-0.1882736187370968,-0.11914508766355891,-0.1329053740308574,0.17445465501936594
"[-0.018, 0.002000000000000019, 0.035]",486,324999995,-0.028705615016910546,-0.027297973992839175,-0.11558484142596637,-0.11884766410945535,-0.1323704434540942,0.1745233558566802
"[-0.018, 0.002000000000000019, 0.035]",486,328999995,0.010570976131908938,-0.025747616212067115,0.03427911444846998,-1.425454235863937,-0.00045537561508951496,-0.005781869689571104
"[-0.018, 0.002000000000000019, 0.035]",486,332999995,0.021150105197329516,-0.026562719068182084,0.06557039640392048,-1.425336690479732,-0.00022534573993043816,-0.00570302905942828
"[-0.018, 0.002000000000000019, 0.035]",486,336999995,-0.16571155651593672,-7.380852219227127,-4.573816899381196,-0.9382015924072609,-0.3378565761090727,0.16790886273302102
"[-0.018, 0.002000000000000019, 0.035]",486,340999995,-0.17540027614505732,-6.604148352254621,-4.694481244346509,-0.9321841785540979,-0.35207900658861185,0.11554250004093204
"[-0.018, 0.002000000000000019, 0.035]",486,344999995,-0.17545469266260666,-6.686568275009347,-4.741250406537066,-0.9267767247654535,-0.35580330493486706,0.11731695164377526
"[-0.018, 0.002000000000000019, 0.035]",486,348999995,-0.1755020512331158,-6.7399560759630575,-4.771454910816905,-0.9230804566479138,-0.3581064413888804,0.11819796180640811
"[-0.018, 0.002000000000000019, 0.035]",486,352999995,-0.1757382919585857,-6.781143467442308,-4.795679532794754,-0.9201799094066767,-0.35986356658294116,0.11871859413112472
"[-0.018, 0.002000000000000019, 0.035]",486,356999995,-0.17618259564720773,-6.817385538309141,-4.818120214721274,-0.9176741451732491,-0.36141790309373795,0.11903437131223905
"[-0.018, 0.002000000000000019, 0.035]",486,360999995,-0.17677296514857233,-6.850877504810505,-4.839684118454246,-0.9153946618939692,-0.3628660737125447,0.11926890870627929
"[-0.018, 0.002000000000000019, 0.035]",486,364999995,-0.17748389114736363,-6.883461348407182,-4.8613470190917525,-0.913244309412448,-0.3642854824877202,0.11942163745320382
"[-0.018, 0.002000000000000019, 0.035]",486,368999995,-0.17827348831072182,-6.915461949650702,-4.883104847528793,-0.9111794011142149,-0.36568718015821666,0.1195375527073904
"[-0.018, 0.002000000000000019, 0.035]",486,372999995,-0.17929515224665105,-6.96665010189821,-4.907935950113108,-0.908613850607443,-0.36730324751506155,0.11900704726836395
"[-0.018, 0.002000000000000019, 0.035]",486,376999995,-0.180609288042261,-7.027106544309182,-4.938197084822951,-0.9061034804435617,-0.36926605724084116,0.11825138695622989
"[-0.018, 0.002000000000000019, 0.035]",486,380999995,-0.18199913500575676,-7.034263816782038,-4.97114666425678,-0.9058192638392539,-0.3713445065574918,0.11822935436259727
"[-0.018, 0.002000000000000019, 0.035]",486,384999995,-0.1829691470603811,-7.039575981403685,-4.9945387998899164,-0.9057074200369883,-0.3728096514522581,0.11831621279566744
"[-0.018, 0.002000000000000019, 0.035]",486,388999995,-0.18359998110822867,-7.026756956348153,-5.010246690701836,-0.9063517555213298,-0.3737764053855974,0.11866188079112781
"[-0.018, 0.002000000000000019, 0.035]",486,392999995,-0.1837208025259054,-7.017531263184216,-5.013957834927723,-0.9069117976340528,-0.37399486624314077,0.11891990311158916
"[-0.018, 0.002000000000000019, 0.035]",486,396999995,-0.18334368656251843,-7.02524689030213,-5.005517890901688,-0.9068268877249652,-0.3734706920756039,0.1188681346131519
"[-0.018, 0.002000000000000019, 0.035]",486,400999995,-0.18275077248943317,-7.027723563666784,-4.991728624778551,-0.9069641830651003,-0.3726179800018213,0.11873491186898427
"[-0.018, 0.002000000000000019, 0.035]",486,404999995,-0.18211702366278776,-7.0069433459591055,-4.977150970694186,-0.908076694562393,-0.371706352997771,0.11877014762860386
"[-0.018, 0.002000000000000019, 0.035]",486,408999995,-0.18128401370186115,-6.995271971670934,-4.957700738560334,-0.9088964996669064,-0.37049679855692713,0.11864087376023652
"[-0.018, 0.002000000000000019, 0.035]",486,412999995,-0.18045849543214554,-6.978024591458086,-4.938311467308717,-0.9099636946431102,-0.36928884523976135,0.11855266845910975
"[-0.018, 0.002000000000000019, 0.035]",486,416999995,-0.179679454917669,-6.9566991293322555,-4.919988667261084,-0.9112345244162865,-0.36814394697247327,0.11850503617456926
"[-0.018, 0.002000000000000019, 0.035]",486,420999995,-0.17897144693879252,-6.93409499928261,-4.903312070018854,-0.9125906815368547,-0.3670986444897843,0.11849566903710894
"[-0.018, 0.002000000000000019, 0.035]",486,424999995,-0.17841692408051135,-6.898878976311682,-4.890478412363514,-0.9144793202856314,-0.3662820074898151,0.11868886896145259
"[-0.018, 0.002000000000000019, 0.035]",486,428999995,-0.17781585845372583,-6.886143505030224,-4.876210529986,-0.915499236316998,-0.36538544092890235,0.11866290228438929
"[-0.018, 0.002000000000000019, 0.035]",486,432999995,-0.1774178040892314,-6.863620874238259,-4.866814295553999,-0.9168954202971187,-0.3647871993092171,0.11879308185650746
"[-0.018, 0.002000000000000019, 0.035]",486,436999995,-0.17709490216492285,-6.848381429410643,-4.859157517481387,-0.9180186254300862,-0.3642994617444639,0.11887559290997854
"[-0.018, 0.002000000000000019, 0.035]",486,440999995,-0.17686703013358646,-6.8401719990205345,-4.853647317213408,-0.9188520897960673,-0.363949363765143,0.11891364462384937
"[-0.018, 0.002000000000000019, 0.035]",486,444999995,-0.17668586851257,-6.851787942100989,-4.848872657643605,-0.9188741770623965,-0.363658416308983,0.1187265423604281
"[-0.018, 0.002000000000000019, 0.035]",486,448999995,-0.17676306654187707,-6.846855206576627,-4.850560061558722,-0.9195357211653303,-0.3637634974464438,0.11875408700651345
"[-0.018, 0.002000000000000019, 0.035]",486,452999995,-0.1769177045322508,-6.844128584730376,-4.854286251852761,-0.9201234660164985,-0.36399419026789,0.11880584008016565
"[-0.018, 0.002000000000000019, 0.035]",486,456999995,-0.1770569113527441,-6.860224398304271,-4.857372879832177,-0.9199369990619017,-0.36419561232997216,0.11866775840126995
"[-0.018, 0.002000000000000019, 0.035]",486,460999995,-0.1773055406342831,-6.874498038812061,-4.863093885815379,-0.9197885378286628,-0.3645631384803964,0.11855227485781256
"[-0.018, 0.002000000000000019, 0.035]",486,464999995,-0.17762777156995613,-6.885562798972272,-4.870739644786315,-0.9197595942253405,-0.3650490019105931,0.11848416266351934
"[-0.018, 0.002000000000000019, 0.035]",486,468999995,-0.1780381375646779,-6.8794019026245055,-4.880990701232449,-0.9204214067086331,-0.36568477962408835,0.1186608094633834
"[-0.018, 0.002000000000000019, 0.035]",486,472999995,-0.17829369123089223,-6.893264331506619,-4.887247793555838,-0.9202772021561492,-0.3660797408745047,0.11862651870485501
"[-0.018, 0.002000000000000019, 0.035]",486,476999995,-0.17853516680970255,-6.906814711410693,-4.893046045583199,-0.9201069534680257,-0.3664485956279774,0.11857070369228316
"[-0.018, 0.002000000000000019, 0.035]",486,480999995,-0.17881649524752974,-6.902359111012084,-4.900171241429543,-0.9206575452084786,-0.3668895977551697,0.11871448132056046
"[-0.018, 0.002000000000000019, 0.035]",486,484999995,-0.17898522193553668,-6.9006213799522165,-4.904595569129459,-0.9211100722232752,-0.36716058867567797,0.11883481339756216
