grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,392001529,-0.2893525590840455,0.05128828844410638,-0.41293339236585513,1.3993401424122403,0.21294331019363288,-0.5419193459774773
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,396001529,-0.18799383655706256,0.033140225324514105,-0.279040741333076,1.4000436332796282,0.21394515028278327,-0.5422161826298719
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,400001529,0.06650013708871343,-0.011654613900226707,0.08785589541823491,0.0004333399032900309,0.0006583642570570092,-9.430596616814835e-05
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,404001529,-0.032215488697420414,-4.320770686098928,-2.279038504384406,0.4928911613774785,-0.16864563080458916,0.13018491143909708
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,408001529,-0.05925454782324718,-6.565798554947414,-4.545267615328143,0.4034080035886543,-0.32668741085771785,0.10421621416812105
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,412001529,-0.04434199134785956,-6.677964368583925,-4.595362452184153,0.4089481070325018,-0.33155591633991055,0.10752151457103581
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,416001529,-0.034407800475306255,-6.744471829125606,-4.622448099175944,0.4125572508348229,-0.3343221782904816,0.10884217603620655
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,420001529,-0.02711412636521096,-6.760043917290365,-4.620072230374719,0.41381602430426273,-0.3348350187354771,0.10956815868480752
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,424001529,-0.02315446004327898,-6.798602707190724,-4.638738770088821,0.4160084153849691,-0.3364658327668254,0.11002610346102425
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,428001529,-0.02153378154527613,-6.851036969002651,-4.6692374946066675,0.41982858615971214,-0.3387420364427394,0.11065892932937468
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,432001529,-0.02032919175552371,-6.884566800279944,-4.689105990373442,0.42161535625333174,-0.3402057015305522,0.11085246996074058
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,436001529,-0.020050190481714775,-6.931089223468962,-4.720670007462147,0.4227906809276482,-0.3423042414616341,0.11067692001160782
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,440001529,-0.019384120089195475,-7.006223410664529,-4.731039857844209,0.42527769017888634,-0.34286634312458575,0.11298149880879783
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,444001529,-0.019844024541355587,-7.094223572531059,-4.757428752072178,0.42811358258858806,-0.34458263254684995,0.11357881415816372
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,448001529,-0.020700978200053816,-7.014804193298294,-4.775899464949143,0.42591128804001704,-0.34611816550944496,0.11013407167179536
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,452001529,-0.02290119429456909,-7.12920792274277,-4.829767301381585,0.42988578472657607,-0.3497125546581859,0.10912714483191852
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,456001529,-0.02363696319921335,-7.109824440872972,-4.852833425333811,0.4285212618289827,-0.35117826283246095,0.10943620846634848
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,460001529,-0.02269385965313668,-7.118230084914333,-4.84886998423584,0.42702289344958616,-0.35052212137763517,0.11376480084437322
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,464001529,-0.02368472940528535,-7.09870354397748,-4.860082810104439,0.42752993985799254,-0.35162406770616683,0.10980967542826897
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,468001529,-0.02202162329193122,-7.112856399614901,-4.836327217042006,0.42658451419699256,-0.3497143966926549,0.1139226443152441
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,472001529,-0.022509260196063946,-7.089510971195628,-4.833586150183036,0.42714846537228285,-0.34993696404951147,0.10977929578881326
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,476001529,-0.021753184001995662,-7.068947857591886,-4.815793211803307,0.42633176614752527,-0.3487984864476279,0.10978425552495709
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,480001529,-0.019652478164908352,-6.950840995743065,-4.7698732598861575,0.42168391708436653,-0.3457475835132448,0.11070882322387207
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,484001529,-0.018835292712413437,-7.067744202688949,-4.759466161996652,0.4249018748343147,-0.34481756126286606,0.11362866789429582
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,488001529,0.62604511694494,-8.448908020455763,-2.581382487535004,0.5658710541611807,-0.3161238810152954,0.10252989280966936
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,492001529,0.47457784846113205,-8.774765098541616,-2.1960743662322573,0.5950580177732103,-0.3239240400395386,0.10592236024726093
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,496001529,0.37790439671112397,-8.91616313785185,-1.9310222582395369,0.6140029893341656,-0.3387416329106834,0.10688471934151207
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,500001529,0.5030640595480451,-8.9024165034089,-1.942902518887621,0.6151641807290766,-0.33483188985765594,0.10213617573835612
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,504001529,0.5318225219250614,-8.82269985767703,-2.0739231460563987,0.6080066980184926,-0.33861593185584304,0.10146493409619392
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,508001529,0.5263581049427909,-8.75427838262106,-2.1841214969424136,0.6018951516551077,-0.3441821291749823,0.10279170306603562
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,512001529,0.5341858240976494,-8.756075630902608,-2.2739553228638014,0.5972001431353275,-0.3462967437337473,0.10712685483451721
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,516001529,0.5607240310350146,-8.833816766285855,-2.0878405548393877,0.6090494719416626,-0.34477477657636213,0.10795063039023786
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,520001529,0.6049900924175642,-8.996019061485292,-1.7609838784177567,0.6302564411757092,-0.33902447779075856,0.10815264828588256
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,524001529,0.6653074772077038,-9.278547758761825,-1.1063491903010716,-0.75506113153608,-0.33187859547107623,0.09751707448371746
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,528001529,0.728235700297523,-9.492007660724287,-0.7928749526894254,0.6927303276477093,-0.32070044248498863,0.1071040059525035
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,532001529,0.7856900258846439,-9.75664448948364,-0.13121585352057696,0.733587390478736,-0.31447358814899923,0.10358690569705267
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,536001529,0.8599070284012277,-10.023198580695968,0.2563364935572805,0.7601798444365824,-0.3023543884092201,0.10532525204412498
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,540001529,0.9187042131424166,-10.250052130136027,0.7251037167773227,0.7900205436186323,-0.29515531117204863,0.10458203704442422
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,544001529,0.9709525236011105,-10.44596735731992,1.1173598878712845,0.8155125212177923,-0.2891767487371403,0.10397575270107492
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,548001529,1.045298262236461,-10.64312841230939,1.7859086109211733,-0.5724105845442178,-0.2876079993386103,0.09307469837935253
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,552001529,1.1599397413038717,-10.769755228554848,2.5643395271209197,0.884564118973703,-0.28149095148179426,0.099585700868607
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,556001529,1.1641437249348017,-10.917726167299552,2.9905898158193125,0.9101908204168789,-0.28377314448966845,0.09764771582632858
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,560001529,1.2115221792852924,-11.084284990161354,3.239135696198699,0.9262502532458834,-0.27794039195665,0.10055364885833064
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,564001529,1.2496260630453848,-11.241894575420472,3.7490945768902364,0.9558965701237641,-0.2762695552678318,0.09747258690955413
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,568001529,1.2928606824868536,-11.421198443516598,4.142302318989435,0.9800132602529816,-0.2721230296655745,0.09741104226373798
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,572001529,1.3448675165951318,-11.61445843906459,4.457942679767646,0.9997692093940089,-0.26534704877597204,0.10021882182376873
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,576001529,1.3886166148262282,-11.79504740151391,5.015309143059701,1.0322703036667975,-0.2627599578722609,0.09694616356754501
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,580001529,1.435333597536442,-11.989589272664011,5.442249338323133,1.0583585971813545,-0.2580779385319531,0.09673544170296346
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,584001529,1.483957935389425,-12.18353648660047,5.889492080183663,1.0851858725061825,-0.2532811602347387,0.09646276180779481
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,588001529,1.537184432800862,-12.380249404770119,6.214142880362774,1.1054314788014667,-0.2464533803369474,0.09915535779717244
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,592001529,1.585450980894486,-12.560942814431762,6.650506696294679,1.1312578299586045,-0.24204020337982146,0.0988166913482828
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,596001529,1.6316000320089326,-12.73836993942758,7.063562200038362,1.1560275430153504,-0.2379016032883785,0.09854292578853383
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,600001529,1.6732638818977597,-12.909003089621514,7.59309674007981,1.1869438444803162,-0.23590406114137194,0.09529394014554254
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,604001529,1.7381323842195393,-13.097830494253792,7.897113069479763,1.2062628345065867,-0.22773322390008188,0.09758754198519076
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,608001529,1.7563167386233316,-13.152822978022998,8.165170197309726,1.2201162321248709,-0.22791042057962493,0.09435587092596649
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,612001529,1.5582937378865824,-13.320150207491029,9.650613639449126,1.2713598189175013,-0.26072635451782206,0.10020014995732796
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,616001529,1.7800886167046832,-13.616590415144495,10.806769357988244,1.3313398988199825,-0.24678978419323339,0.10051194260869149
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,620001529,1.841595993442996,-13.80549040270174,11.467887118030813,1.3652966743830575,-0.2425252256025125,0.09969926662464412
"[0.018000000000000033, 0.009000000000000025, 0.035]",,9760,624001529,1.9367592187391285,-13.986108425560023,12.068872582750313,1.3997918739703987,-0.23334552918858514,0.09390079041152322
