insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,384001182,-0.00651219311900475,0.2900144167771579,-0.3013331770578418,-1.332235507839786,-0.03733292819404713,-0.11815697055328189
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,388001182,-0.03885999199115242,0.28032852130881736,-0.2252673381242758,-1.327519899649337,-0.035691376937764335,-0.11592616923329352
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,392001182,-0.034256649688260365,-0.0850876623191823,0.04662950718388714,-1.417001650677285,-8.818190923187696e-06,-0.01545248446574005
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,396001182,-0.05080391819120511,-0.18900287177963015,0.1004640200683653,-1.4031934533956198,0.0018948674351460526,-0.01850569951717801
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,400001182,-0.06283857496104517,-0.2925035953552477,0.14317252096176958,-1.3900406384934385,0.00320928398264847,-0.02277105040928288
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,404001182,-0.07142243833470113,-0.3732180333525541,0.17377830979611986,-1.3800016536099076,0.0037465559078792565,-0.027190307767826112
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,408001182,-0.07723823585018641,-0.4191395164618559,0.19225121743365392,-1.3743454480833541,0.003555844115436413,-0.030899408318372745
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,412001182,-0.06359540209968573,-0.40055442484788983,0.20087847011286897,0.05228500281513071,0.00417863703394733,-0.0191605667983478
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,416001182,-0.08267471908392449,-0.4071860993498557,0.19902393116148076,-1.3756784201081238,0.001810145778749661,-0.03440486170916551
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,420001182,-0.08328740356139785,-0.3664323802801164,0.1927761428106507,-1.3805005982543095,0.0007710784244269742,-0.03417496998133767
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,424001182,-0.0831298638987038,-0.31857869799165073,0.1842208100350362,-1.3861412270964182,-8.70238130724621e-05,-0.03303242801925141
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,428001182,-0.08261274403470958,-0.27465047573264734,0.1759895723328171,-1.3912865028136705,-0.0006400359356966145,-0.031430537846541165
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,432001182,-0.08205466966360181,-0.24237660798948646,0.16990286725331316,-1.3950272957185266,-0.0008516333366258011,-0.029803799163866933
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,437001182,-0.06377134028067877,-0.19856310360831309,0.16711217862736305,0.02865166937314706,0.0008909292225307563,-0.01363888388644376
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,440001182,-0.08153515716743315,-0.22350947557640488,0.16682823855162354,-1.3970827484500783,-0.0004564586450275243,-0.027674029544204726
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,444001182,-0.08167250783150859,-0.23354310449025206,0.16922816755718628,-1.3958248277469658,-4.974867015983264e-05,-0.027412188938854734
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,448001182,-0.08201148490723703,-0.25072374037754486,0.17305438127021233,-1.3937452659000211,0.0003542131301281226,-0.02762831887048088
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,452001182,-0.08245453463428509,-0.26996647730052636,0.17724785188573478,-1.3914477434548869,0.0006752681690884166,-0.02817077242958183
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,456001182,-0.08290046303650211,-0.2869603695655307,0.18091162582083342,-1.3894392262968331,0.0008684842508404622,-0.028857719093515165
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,460001182,-0.08326726506540039,-0.2988440100699066,0.18345518461618227,-1.3880516731923396,0.0009248966895667732,-0.02952029033377719
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,464001182,-0.08350522403205268,-0.30443718341166637,0.184643111498211,-1.387416635081709,0.0008648930192042548,-0.030033304964432177
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,468001182,-0.08360014799343213,-0.3040850009021341,0.18456103589156925,-1.3874855720102395,0.0007272939507149689,-0.030330222919411533
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,472001182,-0.08356851216563371,-0.29923501255616003,0.18352511668816973,-1.3880812798772721,0.0005573264525290944,-0.030402893903953534
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,476001182,-0.0834474346344114,-0.2918932306644795,0.1819663586961653,-1.3889629880980083,0.0003961428094999553,-0.03028964785857738
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,480001182,-0.08328274018270254,-0.28409541612749223,0.18031872843554453,-1.3898889946855408,0.00027359696672113465,-0.030056847129699377
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,484001182,-0.08311797745667732,-0.2774953213510347,0.1789325102387167,-1.390664937297939,0.0002049435684843559,-0.029779149360888768
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,488001182,-0.08298623714297226,-0.2731244370238546,0.17802429071830161,-1.3911714498933745,0.00019122743993454927,-0.029522637456760304
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,492001182,-0.08290662976315005,-0.271332157508958,0.17766516834332435,-1.3913704010190744,0.00022225937929692963,-0.029334054465117144
"[-0.011999999999999993, -0.016999999999999998, 0.17]",8055,496001182,-0.07658436199980889,-0.2727135229904416,0.16886709530108845,-1.3934253720850471,0.004299297313040351,-0.031102191975071358
