grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.0010000000000000182, 0.035]",,676,872999990,-0.021059983435707086,0.018291232190733808,-0.059890979844142045,-1.5458900043105674,0.3733440982524132,-0.9880539989121404
"[-0.018, 0.0010000000000000182, 0.035]",,676,876999990,-0.007518552103922493,0.01772930269056161,-0.01978325769002698,-1.5462765846352378,0.37362348123120104,-0.9883867404362214
"[-0.018, 0.0010000000000000182, 0.035]",,676,880999990,0.007996440450442954,-0.00028269194830432554,0.02368428714823878,-0.0002327542320574305,0.00016480191878465167,-0.00017523266825847372
"[-0.018, 0.0010000000000000182, 0.035]",,676,884999990,0.011323121653964985,-0.025351380239460042,0.036347253018099934,-1.4259158979787354,-0.00043058804687323704,-0.006101354048160368
"[-0.018, 0.0010000000000000182, 0.035]",,676,888999990,-0.20069378544239225,-5.020014095208534,-4.84541710942506,-0.9700076469172039,-0.4852378081085706,0.40118581189802166
"[-0.018, 0.0010000000000000182, 0.035]",,676,892999990,-0.1923181681912663,-6.637428868561521,-4.766845079746853,-0.9309888007335156,-0.48668177955015046,0.5270507736657487
"[-0.018, 0.0010000000000000182, 0.035]",,676,896999990,-0.1940929700077148,-6.732317680446075,-4.826853563291136,-0.9251042762524826,-0.4927258312874793,0.5322112948071372
"[-0.018, 0.0010000000000000182, 0.035]",,676,900999990,-0.19491733032001218,-6.7771925836895095,-4.852152665603992,-0.9209677670021899,-0.495090486427299,0.5336642809252785
"[-0.018, 0.0010000000000000182, 0.035]",,676,904999990,-0.19579315576558215,-6.820993169167309,-4.879724469511579,-0.9180111723871303,-0.49711468071748,0.5338987534842442
"[-0.018, 0.0010000000000000182, 0.035]",,676,908999990,-0.19688646122332537,-6.872468034515788,-4.915193909285751,-0.9157634050413641,-0.49943538208916566,0.5335682703244657
"[-0.018, 0.0010000000000000182, 0.035]",,676,912999990,-0.19775282187898008,-6.907084820588483,-4.938191750241971,-0.913467806055619,-0.5009404832650662,0.5335114028230256
"[-0.018, 0.0010000000000000182, 0.035]",,676,916999990,-0.1983980678687337,-6.926268679201676,-4.94945512035102,-0.9110291958709997,-0.5017184701415124,0.5337983078894062
"[-0.018, 0.0010000000000000182, 0.035]",,676,920999990,-0.19954301527451818,-6.97246244150467,-4.983012580201381,-0.909265364237807,-0.5037941422561665,0.5334927138413127
"[-0.018, 0.0010000000000000182, 0.035]",,676,924999990,-0.19993670599694557,-7.045847005966206,-4.994551629688164,-0.9064742227394329,-0.5043595201186496,0.5358766691133396
"[-0.018, 0.0010000000000000182, 0.035]",,676,928999990,-0.20201562524980837,-7.108271945939324,-5.036825874289844,-0.90282141043228,-0.5073099084524009,0.5320172382349809
"[-0.018, 0.0010000000000000182, 0.035]",,676,932999990,-0.2021643237393223,-7.040603147420444,-5.042545357333603,-0.9058400849981163,-0.5076018443579086,0.5325469797060643
"[-0.018, 0.0010000000000000182, 0.035]",,676,936999990,-0.2036337396072529,-7.182735495535166,-5.081110823347986,-0.9012241749274637,-0.5097600199709797,0.535898520269678
"[-0.018, 0.0010000000000000182, 0.035]",,676,940999990,-0.2045319372816532,-7.179365974161761,-5.102382971974823,-0.9014643626898287,-0.5110618020377108,0.5360307485742383
"[-0.018, 0.0010000000000000182, 0.035]",,676,944999990,-0.20485066336754565,-7.096761167135933,-5.1228777573428825,0.522766793410111,-0.5119693030248942,0.5377440251170895
"[-0.018, 0.0010000000000000182, 0.035]",,676,948999990,-0.20594073796711282,-7.133238930562038,-5.129074374128312,-0.9023061583144059,-0.5130001681788268,0.5320526116308927
