insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 1.734723475976807e-17, 0.17]",8793,908001332,0.013133760489908497,0.08636313120183381,-0.23966654150105882,1.492562237812686,-0.6598018522295024,0.15963510771093303
"[-0.005999999999999988, 1.734723475976807e-17, 0.17]",8793,912001332,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.005999999999999988, 1.734723475976807e-17, 0.17]",8793,916001332,-0.011011297245062723,-0.0006968260829438577,0.049654827573100135,3.6583298180514756e-05,-0.0005176102544647287,0.0006099999265460343
"[-0.005999999999999988, 1.734723475976807e-17, 0.17]",8793,920001332,-0.03932706484950299,-0.0275318971383669,0.0878843813593484,-1.425317440229774,-0.00276896445896202,-0.013597233865700609
"[-0.005999999999999988, 1.734723475976807e-17, 0.17]",8793,924001332,-0.022932207748874944,-0.0019774010782924734,0.10372002380473333,0.00013588656421645307,-0.0010643947605550874,0.0013026172717812146
"[-0.005999999999999988, 1.734723475976807e-17, 0.17]",8793,928001332,-0.026012089206959133,-0.002164036796436619,0.11773887904323743,0.00014212267789062705,-0.001212330567899711,0.0014945530972859666
"[-0.005999999999999988, 1.734723475976807e-17, 0.17]",8793,932001332,-0.028019466019965633,-0.0019938822713516657,0.12687131065619184,0.0001098802059493198,-0.001319583055937712,0.0016289533269654988
"[-0.005999999999999988, 1.734723475976807e-17, 0.17]",8793,936001332,-0.029323468911297168,-0.0015462668844978822,0.13278839295653455,4.754797055925297e-05,-0.0014014752590985058,0.0017255858627271414
"[-0.005999999999999988, 1.734723475976807e-17, 0.17]",8793,940001332,-0.030167297921393943,-0.00094910308916063,0.13660277805814758,-3.0248830084816936e-05,-0.0014656706744474723,0.001796751995300716
"[-0.005999999999999988, 1.734723475976807e-17, 0.17]",8793,944001332,-0.030711500650752233,-0.0003387051968850585,0.13905559714268634,-0.00010769395361950873,-0.0015155876746915098,0.001849805189340581
"[-0.005999999999999988, 1.734723475976807e-17, 0.17]",8793,948001332,-0.031062009308349015,0.0001718499545848573,0.14063804722712092,-0.00017168906166423192,-0.0015527761628568726,0.001889082794274799
"[-0.005999999999999988, 1.734723475976807e-17, 0.17]",8793,952001332,-0.03128839845963488,0.0005116777603273448,0.14167160871258488,-0.0002141664156648515,-0.0015783997027918328,0.0019172965566209843
"[-0.005999999999999988, 1.734723475976807e-17, 0.17]",8793,956001332,-0.03143590196109847,0.000657684191814667,0.14236216740643215,-0.00023275586246487845,-0.001593980781138371,0.0019364396825281571
