grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, 0.010000000000000026, 0.035]",4065,576000369,-0.1632886983985249,0.08373129648756006,-0.3082220256485648,0.3942593513003324,0.11454041669978426,-0.09943206403451549
"[0.002000000000000019, 0.010000000000000026, 0.035]",4065,580000369,-0.0013798855934162857,-0.0010619492254306806,0.005564473324339403,-0.002053759415566736,-0.002850299330288242,-0.0016665727856740586
"[0.002000000000000019, 0.010000000000000026, 0.035]",4065,584000369,-0.0034034273619202304,-0.0026183122115481794,0.013723035963826291,-0.005064420118310098,-0.007030346400423437,-0.004106134489082924
"[0.002000000000000019, 0.010000000000000026, 0.035]",4065,588000369,-0.0047315125732757535,-0.0036387999455032016,0.019076346699693048,-0.007039384200658194,-0.009773980252971826,-0.005703292631606849
"[0.002000000000000019, 0.010000000000000026, 0.035]",4065,592000369,-0.005603154070499494,-0.004307848679371062,0.022588987578977537,-0.008334937222048144,-0.011574800364630766,-0.006748938603232446
"[0.002000000000000019, 0.010000000000000026, 0.035]",4065,596000369,-0.021065377319973044,-6.572439941994441,-4.423413725133301,1.4376518843685862,-0.571361735677681,0.38706440069548437
"[0.002000000000000019, 0.010000000000000026, 0.035]",4065,600000369,-0.022731424631954655,-6.676732544308559,-4.491277361814181,0.007870210574647984,-0.5824523957856291,0.39724683383431186
"[0.002000000000000019, 0.010000000000000026, 0.035]",4065,604000369,-0.024158581604543206,-6.755623158203164,-4.541563424973445,0.006609378913678743,-0.5897482132267048,0.40134236715741445
"[0.002000000000000019, 0.010000000000000026, 0.035]",4065,608000369,-0.025122768442151888,-6.8067746415942425,-4.573707794317176,0.00589986986103197,-0.5941836179357248,0.4028794871046884
"[0.002000000000000019, 0.010000000000000026, 0.035]",4065,612000369,-0.025776936092032687,-6.8469014616792085,-4.5989953544594755,0.005407665051823218,-0.5974556452338622,0.4035554260101312
"[0.002000000000000019, 0.010000000000000026, 0.035]",4065,617000369,-0.026769752578197692,-6.90025269638539,-4.632506312953584,1.4342753788677955,-0.6015734281456592,0.40432877892722885
"[0.002000000000000019, 0.010000000000000026, 0.035]",4065,620000369,-0.026539448519919184,-6.916429622500195,-4.643378928392568,0.004637098729490585,-0.6027190728524856,0.4041034122909787
"[0.002000000000000019, 0.010000000000000026, 0.035]",4065,624000369,-0.026782107362176122,-6.9494774928504786,-4.664738085134491,1.4328016652385829,-0.6051823768565087,0.4043016467304813
"[0.002000000000000019, 0.010000000000000026, 0.035]",4065,628000369,-0.02692055501659263,-6.981920318285805,-4.685660156190062,0.003956073947579686,-0.6073799245027941,0.4043289104141549
"[0.002000000000000019, 0.010000000000000026, 0.035]",4065,632000369,0.37272430692832637,-13.894698546289868,2.8100375301391045,2.163089136357237,-0.5788719224297961,0.3173668306356391
"[0.002000000000000019, 0.010000000000000026, 0.035]",4065,636000369,-0.02712244365480554,-7.121783717732757,-4.726422629650449,0.005124369048605137,-0.6139764244399994,0.4088673449387705
"[0.002000000000000019, 0.010000000000000026, 0.035]",4065,640000369,0.5709463779134776,-7.252075781256942,-6.65758570394901,-0.03726539835865195,-0.570031200791407,0.38298401234972346
"[0.002000000000000019, 0.010000000000000026, 0.035]",4065,644000369,-0.0028100195668573358,-7.522064651923674,-6.000511356691076,-0.013173093967522531,-0.617738961708348,0.4057036634879626
